Which statement best explains the purpose of Hart's distinction between 'being obliged' and 'having an obligation'?,It refutes the natural lawyer' view of the role of morality in law.,It illuminates the concept of a rule.,It differentiates between formal and substantive justice.,It highlights the importance of individual rights in law.,It clarifies the relationship between law and society.,It explains the nature of power-conferring rules.,It distinguishes between legal and ethical obligations.,It provides a guideline for the application of laws.,It explains the role of judicial discretion in the law.,It demonstrates the difference between the internal and the external aspect of a rule.,B
Maine's famous aphorism that 'the movement of progressive societies has hitherto been a movement from Status to Contract' is often misunderstood. In what way?,His concept of status is misrepresented.,It is wrongly considered to be a universal rule.,It is misinterpreted as a prediction.,His idea is considered inapplicable to Western legal systems.,It is incorrectly related to economic progression.,It is taken literally.,The historical context of the aphorism is often overlooked.,His use of the word 'progressive' is often misconstrued.,His concept of 'contract' is often misinterpreted.,It is mistakenly thought to apply to all types of societies.,C
Which of the following factors contributed significantly to the revival of natural law in the 20th century?,The end of the Cold War,The civil rights movement in the United States,The Bolshevik Revolution,The international recognition of human rights after World War II,The invention of the Internet,The rise of Fascism,The establishment of the United Nations,The rise of Communism in China,Depression of the 1930,The advent of the Industrial Revolution,D
Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling?,The distinction is too simplistic to capture the complexity of legal reasoning.,It overemphasizes the role of judges while ignoring the role of juries.,"Judges are appointed to interpret the law, not to make it.",It is misleading to pigeon-hole judges in this way.,Legal reasoning is always grand.,It does not consider the role of precedent in legal reasoning.,Llewellyn's distinction lacks empirical evidence.,The distinction does not take into account the influence of personal biases.,There is no distinction between the two forms of legal reasoning.,Judicial reasoning is always formal.,D
Which proposition below is the most consistent with what Rawls claims the POP would opt for in respect of 'social primary goods'?,The POP will be unselfish.,The POP will choose to protect the wealthy.,The POP will choose wealth over a compassionate society.,The POP will choose equality over power.,The POP will choose power over a compassionate society.,The POP will choose to protect the disabled.,The POP will choose a compassionate society over wealth.,The POP will be selfish.,The POP will choose power over equality.,The POP will choose to prioritize the able-bodied.,C
The ________ School believes that promoting market efficiency should be the central goal of legal decision-making.,Contractarianism,Law and Economics,Natural Law,Critical Race Theory,Legal Realism,Positivist,Sociological Jurisprudence,Feminist Legal Theory,Critical Legal Studies,Historical,B
Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil?,A sanction can only be applied if the command is disobeyed.,All commands include some sanction.,Without a sanction the mere expression of a wish is not a command.,A command that doesn't contain a sanction is not valid.,A command confers power to change one's legal status.,The concept of a command contains the likelihood that a sanction will follow failure to obey the command.,The effectiveness of a command is directly proportional to the sanction imposed.,A command without a sanction holds the same weight as a command with a sanction.,The authority of a command is determined by the severity of the sanction.,The presence of a sanction determines the legality of a command.,E
How does Weber solve the 'England problem'?,By distinguishing certain features of the English legal system that facilitated the development of capitalism.,By recognizing the importance of legitimate domination.,By identifying the influence of colonialism on the English economy.,By focusing on the role of the Church in English society.,By examining the impact of feudalism on English society.,By attributing the problem to England's geographical isolation.,By explaining the difference between the common law and civil law.,By arguing that England did not have a problem.,By denying its existence.,By pointing out the influence of the monarchy on England's economic structure.,A
Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reason is a key element because:,Reason is the only tool to understand natural law.,The law of nature is the foundation of reason.,Natural law is only applicable to reasonable beings.,"The principles of natural law are discoverable only through divine revelation, not reason.",Natural law can be altered or dismissed by reason.,Natural law does not apply without good reason.,It is a sin for humans not to apply reason.,"Without reason, natural law would be unjust.",The principles of natural law are discoverable by reason.,The law of nature is the basis of all positive law.,I
"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",The power dynamic is determined by individual strength and not gender.,The idea of 'woman' needs to be redefined.,Women inherently possess more power than men.,Gender-based inequality is a myth.,Men and women share equal power in society.,Equality is impossible because men define women as different.,Women can achieve equality through political pressure.,Men and women are inherently equal in all aspects.,The concept of power is subjective and varies from person to person.,The world is phallocentric and oppressive.,G
Who was an exponent of “natural law with a variable content”?,John Finns,Karl Popper,John Rawls,Immanuel Kant,Friedrich Nietzsche,Jerome Hall,Stammler,Ludwig Wittgenstein,Karl Marx,Thomas Hobbes,G
The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals.,Historical,Analytical,Natural Law,Legal Realism,Comparative,Positivist,Normative,Sociological,Critical Legal Studies,Command,H
"According to Malinowski, the Trobriand Islanders organized their society around what concept?",Kinship.,Reciprocity.,Religion.,Power.,Survival.,War.,Trade.,Conflict.,Love.,Agriculture.,B
In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea?,That morality is subjective and varies from person to person.,That there is no distinction between law and morality.,That humans have an inherent sense of justice and fairness.,That human rights are fundamentally unsound.,That laws should be interpreted strictly according to their written text.,That all human actions are driven by self-interest.,That there is a distinction between right and wrong.,That facts about the world or human nature cannot normally ordain what ought to be,That the concept of justice is a human construct and does not exist in nature.,That there is no such thing as absolute truth or falsehood.,H
Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means:,Postmodernism disregards individual stories.,Universal values are meaningless.,Literature reproduces repression.,The concept of truth is objective and undeniable.,The law is static.,Individual stories are suspect.,All narratives are equally valid.,Large-scale theories or ideologies are questioned.,Postmodernism promotes the acceptance of all narratives.,Postmodernism rejects all forms of authority.,B
