"Identify the conclusion of the following argument. It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients. The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes. Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts. (Sigmund Freud, The Origin and Development of Psychoanalysis)","Conscious knowledge contradicts the teaching of the unconscious, making it difficult to convince people.",The strongest defense mechanisms belong to our consciousness' arrogance.,"It is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.",It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients.,It is hard to teach people what their conscious knowledge contradicts due to their unconscious complexes.,The unconscious is difficult to convince people of because of their conscious knowledge.,"The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes.",Emotions weaken our intelligence as observed in our everyday patients.,The unconscious complexes are blocked by our consciousness' arrogance.,"Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.",C
Select the best translation into predicate logic. David teaches Chris. (c: Chris; d: David; Txy: x teaches y),Tdc,Tcc,cTd,cTc,dTdc,dTc,Tcd,Tdd,dTcd,cTdd,A
" Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",All large apartments are bigger than some houses.,Some small houses are smaller than some large apartments.,All houses are smaller than some large apartments.,Some houses are bigger than all large apartments.,Some large apartments are bigger than some houses.,Some houses are the same size as some large apartments.,No large apartments are bigger than houses.,Some houses are bigger thatn some large apartments.,Some large houses are bigger than some apartments.,Some large apartments are smaller than some houses.,E
"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~G ⊃ H
~H / G",Invalid. Counterexample when G is false and H is true,Invalid. Counterexample when G is true and H is true,"Valid, with G and H both being variable",Invalid. Counterexample when G and H are true,"Valid, with G being true and H being false",Invalid. Counterexample when G is true and H is false,Invalid. Counterexample when both G and H are false,Invalid. Counterexample when G is false and H is false,Invalid. Counterexample when H is true and G is false,Valid,J
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
(~B • E) ⊃ D","If Ashleigh stops by and Izzy does not play Minecraft, then Russell makes dinner.",If it's not the case that both Izzy plays Minecraft or Ashleigh stops by then Russell makes dinner.,Izzy playing Minecraft and Ashleigh stopping by entails that Russell makes dinner.,"If Russell is making dinner, then Izzy is not playing Minecraft and Ashleigh is stopping by.",If it's both not the case that Izzy plays Minecraft or Ashleigh stops by then Russell makes dinner.,Russell's making dinner is a sufficient condition for Izzy not playing Minecraft and Ashleigh stopping by.,If Izzy is playing Minecraft and Ashleigh is not stopping by then Russell is making dinner.,If it's both not the case that Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.,If it's not the case that both Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.,If Izzy plays Minecraft or Ashleigh doesn't stop by then Russell is making dinner.,H
" Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",Every house is bigger than every apartment.,Every apartment is bigger than every house.,Some apartment is smaller than every house.,All apartments are smaller than all houses.,Some houses are bigger than every apartment.,Some houses are smaller than some apartments.,Some houses are smaller than all apartments.,Every house is smaller than some apartments.,Some apartments are bigger than every house.,All houses are smaller than all apartments.,E
"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~K ≡ L / (K · L) ∨ (K · ~L)",Invalid. Counterexample when K is true and L is false,Valid. Counterexample when K is true and L is false,Valid. No counterexamples exist,Invalid. Counterexample when L is true and K is false,Invalid. Counterexample when K and L are true,Invalid. Multiple counterexamples exist,Valid,Invalid. Counterexample when K is false and L is true,Invalid. Counterexample when L is false and K is true,Invalid. Counterexample when both K and L are false,D
"Identify the antecedent of the following conditional proposition: If the university does not increase financial aid, either the president fails to approve it or the board of trustees prevents it.",The university decides to increase financial aid.,The university increases financial aid.,The board of trustees prevents it.,The board of trustees does not prevent it.,The president approves it.,The president fails to approve it.,The university does not increase financial aid.,Financial aid is increased by the university.,The president and the board of trustees prevent it.,The president and the board of trustees both approve it.,G
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",~H ⊃ I,G ⊃ ~F,H ⊃ ~E,I ⊃ H,~H,H ⊃ F,~G,F ⊃ ~E,E ⊃ F,F ⊃ G,E
" Which of the given formulas of PL is the best symbolization of the following sentence?
Everybody loves Raymond, or not.",L → ~L,~L • L,~L ∨ L,L ∨ ~L,L,L ∧ L,L • ~L,~L → L,~L ∧ ~L,~L,D
