Which of the following statements expresses a relationship between aging and sexual functioning,Aging is related to an increase in vaginal lubrication,Aging is associated with a decrease in the frequency and number of orgasmic contractions in both sexes,Aging is related to an increase in sexual performance in the male,Aging is associated with an increase in sexual drive in both sexes,Aging is related to an improvement in sexual stamina in both sexes,Aging is associated with a decrease in sexual desire in both sexes,Aging is related to some loss of erectile rigidity in the male,There is a direct correlation between aging and an increase in fertility in both sexes,Aging is associated with an increase in the frequency and number of orgasmic contractions in both sexes,There is no significant relationship between aging and sexual responses in either sex,G
"According to Piaget, children are ___________.",Unable to learn complex concepts,“Blank slates”,"""Little artists""",“Little scientists”,"""Little philosophers""",Shaped by their environment only,Shaped by culture,Less intelligent than adults,Just smaller versions of adults,Influenced by genetics only,D
"If a test has a standard error of measurement of 15 points, itis correct to conclude that",about 85% of the observed scores for the test population lie within 15 points of the mean score,differences of up to 15 points represent the same true score,about 68% of the individuals with a given cure score will have observed scores within 15 points of the true score,about 68% of the observed scores for the test population lie within 15 points of the mean score,about 68% of the observed scores for the test population lie within 30 points of the mean score,about 68% of the observed scores will lie between 15 points below and above the true score,about 32% of the individuals with a given cure score will have observed scores within 15 points of the true score,about 15% of the individuals with a given score will have observed scores within 15 points of the true score,differences of up to 30 points represent the same true score,"about 15% of the scores are in error (i.e., they are not measuring the trait reliably)",C
Any substance that can have a negative impact on fetal development is ___________.,A genotype,A neurotoxin,A controlled substance,A carcinogen,A mutagen,Only a problem in the first 6 weeks,A pathogen,A teratogen,An Apgar,An antigen,H
"If you were hired by a large company to develop a new training program, your first step would probably be to conduct a:",stakeholder analysis.,needs analysis.,market research.,budget analysis.,SWOT analysis.,summative evaluation.,competitive analysis.,formative evaluation.,performance review.,job evaluation.,B
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a method to help the client prepare for the future.,a useful strategy for helping the client understand the present.,a form of catharsis necessary for emotional healing.,an irrelevant aspect of the therapy.,"""a way for achieving """"closure"""" near the end of therapy.""",a sign of the client's resistance to change.,a way for the client to avoid coming to terms with the present.,"""the """"second layer"""" of therapy.""",a therapeutic technique for the client to gain deeper insight into their behavior.,a distraction from the main goal of therapy.,G
"In regard to memory, aging is most closely associated with a decline in",the amount of factual memory knowledge available,the capacity of sensory memory,the efficiency of controlled memory processes,recognition memory,the ability to recall childhood memories,the ability to form new episodic memories,"metamemory skills, or knowledge about memory",the ability to forget unwanted memories,the capacity of long-term memory storage,the efficiency of involuntary memory processes,C
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Huntington's disease,Creutzfeldt-Jakob disease,Multiple Sclerosis,Alzheimer's disease,Parkinson's disease,Vascular Dementia,Frontotemporal Dementia,Schizophrenia,a right frontal lobe tumor,Bipolar Disorder,E
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have made sure that the client was not alone","ethical, because the psychologist gave the client advice to contact a physician","ethical, because it was the client's responsibility to seek help after the call","unethical, because the psychologist did not take the necessary steps to ensure the client's safety","unethical, because the psychologist should have called a physician directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called emergency services immediately","ethical, because it was not possible to determine whether or not the client was being manipulative","unethical, because the client's needs were not addressed more directly","ethical, because the psychologist was not on duty at the time of the call",I
A family therapist using the structural approach of Salvador Minuchin would most likely:,use a single-therapist model to maintain consistency.,solely focus on individual therapy sessions with each family member.,work initially with the most differentiated family member.,avoid discussing family dynamics and focus on external factors.,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",encourage family members to solve their issues independently without intervention.,"""avoid issuing """"directives"""" and let the family find their own solutions.""","""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""encourage """"groupthink"""" to ensure family harmony.""",clarify boundaries between family members in order to reduce enmeshment.,J
