In a Robertsonian translocation fusion occurs at the:,ends of the long arms.,ends of the short arms.,nucleosomes.,histones.,telomerase.,telomeres.,centromeres.,kinetochores.,spindle fibers.,chromatids.,G
Zinc finger proteins and helix-turn-helix proteins are,involved in the process of transcription,involved in the synthesis of ATP,types of RNA-binding proteins,part of the hemoglobin in blood cells,involved in the control of translation,components of the cell's cytoskeleton,components of the cell membrane,types of DNA-binding proteins,components of ribosomes,types of lipid-binding proteins,H
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",0.001,0.01,0.1,0.15,0.0011,0.02,0.0001,0.0002,0.05,0.2,B
In DNA adenine normally pairs with:,protein.,cytosine.,thymine.,guanine.,nucleotide.,adenine.,ribose.,phosphate.,deoxyribose.,uracil.,C
The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,Incomplete dominance.,Polygenic inheritance.,Mitochondrial inheritance.,Y-linked inheritance.,X-linked recessive.,autosomal recessive.,Codominant inheritance.,Multifactorial inheritance.,X-linked dominant.,autosomal dominant.,J
Mapping of human chromosomes:,has demonstrated that almost all of the DNA is involved in coding for genes,has been restricted to the sex chromosomes because of small family sizes,has indicated that all human genes are located on a single chromosome,has determined that the number of linkage groups is about twice the number of chromosomes,proceeded much more successfully as large numbers of DNA markers became available.,determined that the number of chromosomes is equal to the number of genes,has revealed that human chromosomes are identical to those of other mammals,has proven that chromosomes are not involved in genetic inheritance,has demonstrated that the majority of DNA is non-coding.,has shown that each chromosome contains only one gene,E
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,all of these,toxic substances,hunger,none of these,war,educational opportunities,infectious diseases,natural disasters,physical trauma,emotional stress,A
Asp235Phe in a molecular report indicates that:,phenylalanine has been replaced by leucine.,aspartic acid has been replaced by glutamine.,asparagine has been replaced by phenylalanine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by glutamine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by asparagine.,asparagine has been replaced by aspartic acid.,glutamine has been replaced by phenylalanine.,D
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,25%,15%,75%,60%,50%,1%,10%,30%,Almost 100%,90%,I
Exon skipping is associated with:,RNA processing mutations.,nonsense mutations.,regulatory mutations.,silent mutations.,non-disjunction mutations.,conditional mutations.,lethal mutations.,frame-shift mutations.,missense mutations.,DNA replication mutations.,A
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Ataxia telangiectasia,Klinefelter syndrome,Turner syndrome,Patau syndrome,Edwards syndrome,Williams syndrome,Down syndrome,Bloom syndrome,Marfan syndrome,C
Normal adult haemoglobin (Hb A) consists of:,two β and two γ chains.,four α chains.,two α and two δ (delta) chains.,two γ and two δ chains.,four γ chains.,four β chains.,two α and two ε (epsilon) chains.,"one α, one β, one γ, and one δ chain.",two α and two γ (gamma) chains.,two α (alpha) and two β (beta) chains.,J
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Nephew,Brother,Grandchild,Great-grandchild,Second cousin,Half-sibling,Cousin,Uncle,Parent,C
The mutation in sickle-cell disease consists of:,a missense mutation.,a point mutation.,an inversion.,a frame shift mutation.,a non-sense mutation.,a silent mutation.,a translocation.,an insertion.,a duplication.,a deletion.,B
Which of the following is an example of monosomy?,"46,XX+21","45,X","47,XXY","46,XY","47,XXX","46,XX+18","69,XYY","46,XX","48,XXYY","47,XYY",B
QTL analysis is used to,determine the DNA sequence of a particular genome,measure the activity level of genes in a cell,determine the structure of complex proteins,identify protein interactions in a given biological process,identify RNA polymerase binding sites,identify mutations in a particular gene,map genes in bacterial viruses,detect the presence of specific antibodies in a blood sample,determine which genes are expressed at a developmental stage,identify chromosome regions associated with a complex trait in a genetic cross,J
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/4,1.0/512,1.0/1024,1.0/32,1.0/2,1.0/64,1.0/8,1.0/16,1.0/128,1.0/256,F
