The access matrix approach to protection has the difficulty that,it requires an extensive amount of computational power,it is not capable of expressing complex protection requirements,"the matrix, if stored directly, is large and can be clumsy to manage",the matrix cannot be modified once it is created,it does not allow for the sharing of resources between processes,there is no way to express who has rights to change the access matrix itself,it does not provide sufficient protection against external threats,there is no way to express the hierarchy of access rights within the matrix,deciding whether a process has access to a resource is undecidable,"the matrix, if not stored directly, can cause system failure",C
An integer c is a common divisor of two integers x and y if and only if c is a divisor of x and c is a divisor of y. Which of the following sets of integers could possibly be the set of all common divisors of two integers?,"{-7, -1, 1, 7}","{-6,-2, -1, 1, 2, 6}","{-8, -4, -2, -1, 1, 2, 4, 8}","{-10, -5, -2, -1, 0, 1, 2, 5, 10}","{-12, -6, -4, -2, -1, 1, 2, 4, 6, 12}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-4, -2, -1, 1, 2, 4}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}","{-9, -3, -1, 1, 3, 9}",G
"In the NoNicks operating system, the time required by a single file-read operation has four nonoverlapping components:
disk seek time-25 msec
disk latency time-8 msec
disk transfer time- 1 msec per 1,000 bytes
operating system overhead-1 msec per 1,000 bytes + 10 msec
In version 1 of the system, the file read retrieved blocks of 1,000 bytes. In version 2, the file read (along with the underlying layout on disk) was modified to retrieve blocks of 4,000 bytes. The ratio of-the time required to read a large file under version 2 to the time required to read the same large file under version 1 is approximately",1:4,1:2,1:1,1:1.5,1:3.5,3:1,1.1:1,2:1,1.5:1,1:2.5,E
"You want to cluster 7 points into 3 clusters using the k-Means Clustering algorithm. Suppose after the first iteration, clusters C1, C2 and C3 contain the following two-dimensional points: C1 contains the 2 points: {(0,6), (6,0)} C2 contains the 3 points: {(2,2), (4,4), (6,6)} C3 contains the 2 points: {(5,5), (7,7)} What are the cluster centers computed for these 3 clusters?","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (1,1), C2: (4,4), C3: (6,6)","C1: (0,0), C2: (4,4), C3: (6,6)","C1: (6,0), C2: (4,4), C3: (7,7)","C1: (3,3), C2: (2,2), C3: (7,7)","C1: (2,2), C2: (5,5), C3: (7,7)","C1: (0,0), C2: (48,48), C3: (35,35)","C1: (0,6), C2: (2,2), C3: (5,5)",C
Any set of Boolean operators that is sufficient to represent all Boolean expressions is said to be complete. Which of the following is NOT complete?,{NAND},"{OR, XOR}","{AND, XOR}","{NOT, NAND}","{AND, OR}","{NOT, OR}","{XOR, NOT}","{AND, NOT}","{OR, NOR}",{NOR},E
"Consider the collection of all undirected graphs with 10 nodes and 6 edges. Let M and m, respectively, be the maximum and minimum number of connected components in any graph in the collection. If a graph has no selfloops and there is at most one edge between any pair of nodes, which of the following is true?","M = 10, m = 5","M = 10, m = 10","M = 10, m = 1","M = 5, m = 1","M = 9, m = 2","M = 7, m = 4","M = 6, m = 3","M = 8, m = 3","M = 7, m = 5","M = 6, m = 4",F
"Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the following properties?
I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable formula of propositional logic.
II. It is a complete proof system in the sense that there is a proof of unsatisfiability for every unsa tisfiable formula of propositional logic.
III. It is a succinct proof system in the sense that whenever an unsatisfiable formula F of propositional logic has a resolution proof, F also has a proof whose length is polynomial in the length of F.",All are false,II and III only,None of the above,"I, II, and III",I and III only,I and II and not III,I only,III only,I and II only,II only,I
"Which of the following statements describe(s) properties of a purely segmented memory system?
I. It divides memory into units of equal size.
II. It permits implementation of virtual memory.
III. It suffers from internal fragmentation.",I only and II only,I and III,I and II,II only,"I, II, and III",I only,II only and III only,III only,None of the above,II and III,D
Which of the following statements about floating-point arithmetic is NOT true?,It is inherently nonassociative because some numbers have no exact representation.,There is no limit to the precision of floating-point arithmetic.,Floating-point arithmetic can exactly represent irrational numbers.,All operations in floating-point arithmetic are commutative.,It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers.,Floating-point arithmetic can represent all real numbers exactly.,Every number in floating-point arithmetic has an exact reciprocal.,Floating-point arithmetic operations are always precise and accurate.,Associativity can be achieved with appropriate roundoff conventions.,Some rational numbers have no exact representation.,I
"Suppose sharing of tiles in a multilevel directory structure is achieved with directory entries that are links pointing to a node containing information about a shared file. Information in this node includes (1) the owner of the file, (2) a count of the number of links to the tile, and (3) the disk block numbers of the file. What is a primary drawback to this approach to sharing?","If the owner modifies the file, another user who does not share will see the changes.","If the owner changes the permissions of the file, other users will not be able to access it.","If the owner changes the count of the number of links to the file, other users will lose access.","If the owner renames the file, other users will not be able to access it.","If the owner encrypts the file, other users will lose access.","If the owner moves the file to a new disk block, all links to the file will become invalid.","If the owner is allowed to delete a file, dangling links may result.","If any user who shares the file appends to it, others who share it will not be able to access the new disk blocks.","If any user who shares the file modifies it, the owner will not be able to see the changes.","If the owner logs out of the system, all links to the file will become invalid.",G
