A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral,paralysis of the facial muscles and loss of hearing.,"paralysis of the facial muscles, loss of taste, decreased salivation and impaired vision.","paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation.",paralysis of the facial muscles and excessive salivation.,paralysis of the facial muscles.,paralysis of the facial muscles and loss of taste.,"paralysis of the facial muscles, loss of taste and lacrimation.","paralysis of the facial muscles, loss of taste, excessive eye tearing and increased salivation.","paralysis of the facial muscles, loss of taste and increased eye tearing.","paralysis of the facial muscles, loss of taste, lacrimation, decreased salivation and loss of hearing.",E
"A ""dished face"" profile is often associated with",a small chin due to micrognathia.,a recessive maxilla due to failure of elongation of the cranial base.,a sunken cheek due to maxillary hypoplasia.,an enlarged frontal bone due to hydrocephaly.,a protruding mandible due to reactivation of the condylar cartilage by acromegaly.,defective development of the maxillary air sinus.,a wide-set eye due to hypertelorism.,a protruding forehead due to craniosynostosis.,a flattened forehead due to plagiocephaly.,an enlarged mandible due to gigantism.,B
Which of the following best describes the structure that collects urine in the body?,Bladder,Ureter,Spleen,Urethra,Renal Vein,Renal Artery,Gallbladder,Prostate,Liver,Kidney,A
Which of the following structures is derived from ectomesenchyme?,Cardiac muscle,Liver cells,Blood vessels,Adipose tissue,Melanocytes,Pancreatic cells,Skeletal muscles,Hair follicles,Sweat glands,Motor neurons,E
Which of the following describes the cluster of blood capillaries found in each nephron in the kidney?,Afferent arteriole,Glomerulus,Renal medulla,Proximal convoluted tubule,Efferent arteriole,Loop of Henle,Distal convoluted tubule,Renal pelvis,Bowman's capsule,Renal capsule,B
A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.,It is impossible to predict an effect on breathing.,Their breathing rate will significantly increase.,They will only be able to breathe quietly.,Their breathing will be erratic and unpredictable.,They will be unable to breathe without life support.,Breathing will be unaffected.,They will be able to breathe only with the help of a ventilator.,"They will be able to breathe only in short, shallow breaths.",They will have to breathe through a tracheostomy tube.,"They will not be able to breathe out, only in.",C
Which of the following anatomical regions of abdomen lies just distal to the sternum?,Pectoral,Iliac,Subcostal,Umbilical,Hypochondriac,Epigastric,Costal,Inguinal,Hypogastric,Lumbar,F
Which of the following best describes the human body's defense mechanism against environmental bacteria?,Hair in the nose,Sweat glands,Platelets,Mucous membranes,Osteoblasts,Tear ducts,Hair on the skin,White blood cells,Red blood cells,Saliva,D
The palatine processes begin to fuse at,eight weeks post-fertilization.,fourteen weeks post-fertilization.,seven weeks post-fertilization.,twelve weeks post-fertilization.,four weeks post-fertilization.,thirteen weeks post-fertilization.,six weeks post-fertilization.,ten weeks post-fertilization.,eleven weeks post-fertilization.,nine weeks post-fertilization.,H
Primary motor cortex activity results in,relaxation of ipsilateral limb musculature.,contraction of ipsilateral limb musculature.,bilateral contraction of antigravity limb muscles.,contraction of all body muscles.,no effect on the limb musculature.,contraction of contralateral limb musculature.,unilateral contraction of limb musculature.,bilateral contraction of limb musculature.,bilateral relaxation of antigravity limb muscles.,relaxation of contralateral limb musculature.,F
