Which common public relations tactic involves sending journalists on visits to appropriate locations?,Publicity stunt,Promotional days/weeks,Media release,Influencer engagement,Social media campaign,Media briefing,Press room,Press conference,Sponsorship,Media tour,J
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Conduct an internal investigation but do not publicly acknowledge the issue.,"Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",Stop all sales of the product throughout the nation and issue a recall for that product.,Quickly investigate to make certain your product is definitely the cause of the illness.,Only recall the product in stores where complaints have been received.,Continue sales but include warning labels on the product packaging.,Offer free product vouchers as compensation to affected consumers.,Deny any responsibility until more information is available.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.",Issue a press release downplaying the severity of the illness.,C
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",consumer relations,public issues,community relations,marketing communications,employee relations,reputation management,public affairs,crisis management,media relations,investor relations,A
In what year did the BBC start broadcasting radio?,1922,1920,1932,1928,1919,1927,1917,1925,1923,1930,A
________ advertising campaigns are focused on gathering support for a particular message or cause.,Idea-oriented,Company-oriented,Message-oriented,Market-oriented,Service-oriented,Brand-oriented,Product-oriented,Person-oriented,Consumer-oriented,Profit-oriented,A
Why should a successful public relations counselor continually review present and future realities for an organization?,to consider the role public relations might play,to interpret the organization's business plan,to interpret trends for management,to manage the organization's social media presence,to plan for potential crises,to organize company events,to create a new business strategy,to design the organization's website,to develop a vision statement,to train the management team in public speaking,C
Which of these definitions best describes the 'spiral of silence'?,When people remain silent to avoid conflict or confrontation,When people hide their opinions if they do not agree with the majority,When people become silent due to a traumatic event,When people suppress their opinions due to fear of social isolation,When people consciously decide not to share their opinions on public platforms,When a quiet voice in a crowd goes unheard due to overpowering noise,When victims of abuse remain silent about the abuse,When a group of people conspire to keep a secret,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,G
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Evaluation and implementation,Research and strategy,Implementation and research,Research and evaluation,Strategy and evaluation,Objectives and implementation,Strategy and implementation,Strategy and objectives,Strategy and research,Evaluation and objectives,D
At which stage in the planning process are the objectives decided on?,Evaluation of the program,After the evaluation of the program,At the end of the program,Planning the program,Defining the program,During the review of the program,Before defining the program,Taking action and implementing ideas,Identifying program needs,While implementing the program,D
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,denial,downplaying,distancing,diversion,nonexistence,minimization,justification,intensification,ingratiation,victimization,B
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,Increased tenfold,Increased by 20%,Remained the same but the number of consultancies has increased,Quadrupled,Increased fivefold,Increased by 50%,Decreased by half,Tripled,It hasn't,Doubled,H
