Suppose that an expansionary fiscal policy leads to a large increase in real output and a small increase in the price level. From this it can be inferred that,inflation had already impacted the economy before the fiscal stimulus.,aggregate demand is steeply sloped.,the fiscal policy was ineffective.,aggregate supply decreased.,aggregate supply increased.,the economy initially had some unemployed resources.,the economy was in a recession before the fiscal stimulus.,the economy was operating at full employment before the fiscal stimulus.,the fiscal policy led to deflation.,aggregate demand is perfectly elastic.,F
Which of the following is included in U.S. GDP? I.   The market value of movies made in Africa by U.S. citizens II.   The market value of olive oil made in Italy and sold in the United States. III.   The market value of blue jeans made in the United States and sold in Japan IV.   The market value of wine made in the United States by Canadian citizens,II and IV only,"I, II and IV only",I only,IV only,"I, II and III only",I and IV only,III and IV only,I and III only,II and III only,II III and IV only,G
When both short-run aggregate supply and aggregate demand increase which of the following can be said for certain?,Both the price level and real GDP fall.,The price level rises but the change in real GDP is uncertain.,The price level falls but the change in real GDP is uncertain.,Real GDP falls but the change in the price level is uncertain.,The price level rises but real GDP falls.,The price level rises and real GDP remains unchanged.,The price level falls but real GDP rises.,Both the price level and real GDP remain unchanged.,Real GDP rises but the change in the price level is uncertain.,Both the price level and real GDP rise.,I
Tariffs and quotas,always lower domestic prices.,lower the amount of the product sold domestically.,have no effect on domestic or international prices.,always raise the amount of the product sold domestically.,sometimes raise and sometimes lower the amount of the product sold domestically.,result in lower domestic prices.,decrease the quality of the product sold domestically.,raise domestic prices while lowering international prices.,raise the amount of the product sold domestically.,have no effect on the amount of the product sold domestically.,B
A likely cause of falling Treasury bond prices might be,an increase in private sector investment.,expansionary monetary policy.,a strengthening dollar.,fiscal policy designed to reduce the budget deficit.,contractionary monetary policy.,a rise in the stock market.,a decrease in the unemployment rate.,an increase in consumer spending.,a depreciating dollar.,a decrease in the inflation rate.,E
Households demand more money as an asset when,the demand for goods and services decreases.,the stock market crashes.,bond prices fall.,the nominal interest rate falls.,the unemployment rate rises.,the supply of bonds increases.,nominal GDP falls.,the inflation rate rises.,the supply of money falls.,real GDP falls.,D
Allocative efficiency,implies that resources are used to produce the goods and services society desires in just the right amounts.,suggests that only the most profitable products will be produced.,means that resources are used to produce the goods and services that generate the most profit.,implies that resources are distributed according to the size of the company.,means that no inferior products will be produced.,means that those who work hardest will get more.,means that only the most innovative companies will be allocated resources.,implies that resources are allocated to those who have the most money.,implies that the economy's output is distributed evenly.,suggests that resources are used to produce only luxury goods.,A
GDP measures,(B) and (C),production within a nation's borders.,(A) and (C),income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (B),Income earned by the factors of production minus depreciation and indirect business taxes,production by a nation's citizens wherever they may be.,Production by a nation's citizens within its borders,Production within a nation's borders plus net exports.,Income earned by the factors of production plus net exports,C
Every choice results in a foregone best alternative which economists call the,variable cost,switching cost,inferior cost,absolute cost,marginal cost,fixed cost,direct cost,sunk cost,opportunity cost,accounting cost,I
When a nation is operating at the natural rate of unemployment,the nation is in a state of deflation.,the nation is experiencing an economic boom.,there is no structural unemployment.,there is no cyclical unemployment.,the nation is experiencing a recession.,the inflation rate is zero.,the nation is at its highest rate of employment.,the nation's GDP is at its peak.,the nation is experiencing hyperinflation.,there is no frictional unemployment.,D
If a country has a negative value on its current account then it must,have a negative value on its financial account.,have a positive value of equal magnitude on its capital account.,decrease its interest rates.,increase its export volume.,take a loan from the International Monetary Fund.,decrease its import volume.,appreciate its currency.,depreciate its currency.,pay that amount to its trading partners.,increase its interest rates.,B
Which of the following transactions would be counted in GDP?,The sale of a pound of tomatoes at a supermarket,The cash you spend on a second-hand car,The cash you receive from babysitting your neighbor’s kids,The money you earn from a garage sale,The sale of shares in a company,The sale of illegal drugs,The sale of homemade jam to a friend,The money you save by growing your own vegetables,The sale of cucumbers to a pickle manufacturer,The money you earn from renting out your spare room on Airbnb,A
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,4 percent increase,3 percent increase,No change in the price level,5 percent decrease,5 percent increase,2 percent increase,1 percent decrease,¼ percent increase,7 percent increase,6 percent decrease,E
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will decrease net exports.,less effective in X because the policy will increase net exports.,more effective in X because the policy will increase net exports.,more effective in Y because the policy will decrease net exports.,less effective in X because the policy will decrease net exports.,equally effective in X and Y because the policy will increase net exports.,less effective in Y because the policy will decrease net exports.,more effective in Y because the policy will increase net exports.,equally effective in X and Y.,less effective in X and Y because the policy will increase net exports.,E
