 Just war theory's principle of military necessity belongs to,just war theory's principle of proportionality.,none of the above.,all of the above,moral relativism.,moral nihilism.,just war theory's principle of right intention.,jus in bello.,jus post bellum.,jus ad bellum.,moral absolutism.,G
" According to Mill, censoring speech that is possibly true",is a good way to maintain public order.,is a risk worth taking of the speech is dangerous enough.,diminishes intellectual growth.,is acceptable if the speech is offensive.,is a violation of the speaker's freedom of expression.,is a fundamental right of society.,fails a prima facie duty of honesty.,violates human dignity.,is tantamount to asserting that you are infallible.,is necessary to maintain societal harmony.,I
 West argues that feminist rhetoric has,"by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex.","obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.","has blurred the lines between consensual and nonconsensual sex, leading to confusion and misunderstanding.",obscures the benefits of consensual sex by focusing only on the harms of nonconsensual sex.,All of the above,"has led to an overemphasis on the issues of nonconsensual sex, neglecting the potential harms of coerced sex.",obscures the harms of rape by equating all sex with nonconsensual sex.,"All of the above, except A and C.",fails to address the psychological impacts of nonconsensual sex.,has resulted in an over-simplification of the complex issues surrounding sex and consent.,B
" According to Mill, the value of a particular pleasure depends on",its rarity or frequency.,societal norms and values.,the individual's personal preference.,the amount of effort required to obtain it.,the potential pain that might accompany it.,its quantity alone.,its quality alone.,neither its quantity nor its quality.,both its quantity and its quality.,the duration of the pleasure.,I
" According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about",neither A nor B,both A and B,the wider effects on the environment.,the animal.,both B and F,neither B nor F,the animal's natural habitat.,the animal's species.,the laws and regulations of the country.,the wider effects on human beings.,J
" What does SCNT stand for, as used in the discussion on cloning?",somatic cellular nuclear transmission,somatic cell nuclear transfer,none of the above,specialized cell nuclear transfer,skin cell nuclear transition,somatic cell nucleotide transition,skin cell nuclear transfer,stem cell nuclear transmission,stem cell nuclear transformation,synthetic cell nuclear transfer,B
" Velleman worries that, by offering a patient the option of euthanasia,",we encourage a culture of euthanasia.,we violate medical ethics.,we disregard the patient's will to live.,we limit the patient's treatment options.,we harm the patient's family.,we harm the patient.,we infringe on the patient's religious beliefs.,we risk legal complications.,we allow the patient to harm him- or herself.,we force doctors to harm the patient.,F
 Nathanson supports which of the following kinds of retributivism?,proportional,equality,retaliatory,punitive,compensatory,absolute,restorative,corrective,preventive,consequential,A
 Carruthers approaches questions about the moral standing of nonhuman animals from the perspective of which of the following moral theories?,relativism,consequentialism,natural law theory,egoism,Kantianism,utilitarianism,deontology,contractualism,existentialism,virtue ethics,H
" In Gardiner's analysis, which of the following is a characteristic of the climate change problem?",presence of immediate solutions,dispersion of causes and effects,institutional adequacy,all of the above,fragmentation of agency,governmental interference,lack of public awareness,absence of global warming effects,limited technological advancements,economic feasibility,D
" What is the ""intergenerational storm"" of climate change?",the problem of massive world overpopulation over generations.,the problem that the pace of climate change is too fast for future generations to adapt.,the problem of greenhouse gas emissions increasing over generations due to technological advancements.,"the problem that current generations are not doing enough to prevent climate change, thus leaving future generations to deal with the consequences.","the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations.",the problem of a lack of education among current generations about the long-term effects of climate change.,the problem that future generations may not be able to afford the costs of reversing the effects of climate change.,the problem that the negative effects of climate change disproportionately affect the younger generation.,the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations.,"the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.",J
 Hourdequin argues that one flaw of consequentialist calculation is that,it negates the notion that individuals are inherently self-interested actors.,it can run counter to the idea that persons are atomistic and individually rational actors.,it overlooks the potential conflict between individual and collective interests.,it can run counter to a person's being able to integrate her commitments at various levels.,it fails to reconcile prima facie duties.,it doesn't consider the potential of individuals to act against their own self-interest.,it undermines the importance of personal values and beliefs in decision-making.,it disregards the impact of social norms on individual decision-making.,it fails to recognize that possibility that the persons are best understood in relation to one another.,it discredits the notion that individuals can make morally autonomous decisions.,D
 Dershowitz discusses the hypothetical case where the hijacked planes of 9/11 must be shot down to argue that important decisions like these,should always be made by a single person to ensure accountability.,are often influenced by personal bias.,should be made by the military without civilian interference.,should be made by a committee of experts.,can be avoided through diplomatic negotiations.,have no objective answer.,none of the above,are not worth the moral cost.,often have to be made quickly and without immediate authorization.,should be made with visibility and accountability by the highest-level officials.,J
 Baxter argues that we should view our treatment of the environment as a matter of various trade-offs whose aim is,to minimize damage incurred by all individual living beings.,to promote the functional integrity of ecosystems.,to minimize the suffering of all sentient creatures.,to ensure the survival of endangered species.,to minimize damage to the ozone layer.,to achieve a balance between human needs and wildlife preservation.,to promote sustainable development and renewable energy use.,to maximize economic benefit.,to limit greenhouse gas emissions.,to promote human welfare.,J
 Which of the following is an example of a value-based moral theory?,utilitarianism,neither E nor F,both A and E,neither A nor B,both A and B,virtue ethics,egoism,consequentialism,both B and F,both E and F,E
 Kass worries that cloned individuals:,will be scrutinized in relation to the person they are clones of.,both of the above,none of the above.,could potentially outnumber non-cloned individuals.,none of the above,will have a predetermined lifespan.,will be discriminated against.,will be seen as superior beings.,will not have unique identities.,will be seen as curiosities.,B
