The study of older adults and aging is referred to as,Gerodiversity,Geropsychiatry,Geronutrition,Gerolinguistics,Gerocommunication,Gerocology,Gerontology,Geromanagement,Gero-education,Geriatrics,G
Which of the following factors is associated with a decreased risk of Alzheimer's?,Being African or Hispanic American,A lower level of education,Living in a city,Being married,Having a family history of Alzheimer's,High intake of saturated fats,Older age,Eating fish,Being a smoker,Drinking alcohol regularly,H
The docility hypothesis is that,Those who experience low environmental demands become less docile,Those with less capability are less vulnerable to environmental demands,Those with low capabilities are more vulnerable to environmental demands,Those who experience high environmental demands become more docile,Those with high capabilities become less vulnerable to environmental demands,Those with high capabilities are more vulnerable to environmental demands,Those who experience high environmental demands become less docile,Those with high capability become less docile in low environmental demands,Those who experience low environmental demands become more docile,Those with less capability become more docile in high environmental demands,C
Normal memory seems to be improved by,Sleeping less hours per night,Decreasing physical activity,Taking melatonin supplements,Aerobic exercise,Isolating oneself from social activities,Drinking more caffeine,Increasing social contacts,Taking gingko,Taking acetylcholine,Eating more sugary foods,D
The perspective that development is embedded in history means that,Only physical development is influenced by age,Some characteristics change with age while others do not,All individuals experience development at the same pace,Development is dependent solely on genetic factors,Developmental changes are always positive,Sociocultural conditions must always be considered,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Development is unaffected by external influences,Change can always occur regardless of age,History has no impact on individual development,F
"The answer ""both play an important role"" is clearly applicable to the question of",Deduction vs. induction,Rationalism vs. empiricism,Continuity vs. discontinuity,Individual vs. society,Macroevolution vs. microevolution,Innate vs. learned,All of these questions,Mechanistic vs organismic,Nature vs. nurture,Subjectivity vs. objectivity,G
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It shrinks in size,It yellows,It moves farther away from the retina,It becomes thicker,It turns blue,It develops a protective coating,It becomes transparent,It becomes clouded,It hardens and becomes inflexible,It fills with fluid,J
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Remotehouse,E-House,Digitalhouse,Compuhouse,Autohouse,Smarthouse,IntelliHouse,Technohouse,Cyberhouse,Futurehouse,F
The reaction time difference between younger and older adults is reduced when older adults,Practice regular aerobic exercise,Lift weights on a regular schedule,Engage in regular swimming activities,Read for at least an hour every day,Practice mindfulness meditation,Consume large quantities of vitamins,Practice Tai chi,Consume high protein diet,Take regular afternoon naps,Engage in daily yoga practices,A
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Believe that senescence is dictated by lifestyle choices,Propose that senescence is completely random and unpredictable,Are far too difficulty to test,Claim that senescence follows a predetermined plan,Assert that senescence is a constant and unchanging process,Rely too heavily on computer models,Argue that senescence is primarily driven by disease,Suggest that senescence is influenced by genetic modifications,Propose that senescence can be reversed or stopped,Attribute senescence only to environmental factors,D
One reason that older adults show high levels of optimism is that,Our measures have low validity,Many pessimists die at a younger age,Their cognitive abilities decline with age,They do not really know what is going on,They often ignore or forget negative events,They have lived through many challenging experiences,They tend to focus on the past rather than the future,This may be a warning sign for dementia,They are more likely to engage in positive thinking exercises,They have learned to manage their expectations over time,B
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Projection,Regression,Immunization,Assimilation,Avoidance,Displacement,Denial,Rationalization,Accommodation,Sublimation,C
Which of the following is most strongly associated with loss of bone density?,Environmental factors such as exposure to radiation,Genetic factors,Psychological factors such as stress levels,Atmospheric factors such as air pollution,Socioeconomic factors such as income level,Dietary factors such as excessive intake of protein,Cohort factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Age-related factors such as early childhood development,H
That super sweet iced tea that your grandmother gives you might be that way because she,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Has experienced damage in her parietal lobe where sweet sensations are directed,Is following an old family recipe which requires a lot of sugar,Believes that all beverages should be served with a high level of sweetness,Is trying to get you to be a little sweeter than you have been in the past,Uses a special sweetener only found in her region,Has a preference for sweet drinks due to her cultural background,Is unaware of the high sugar content in the tea,Wants to hide the bitter taste of the tea leaves,Is a member of that cohort that really enjoys sweets,A
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and B6,C and D,B6 and C,B6 and D,B12 and C,D and E,B6 and B12,A and C,A and B12,B12 and E,G
Which of the following is one of McAdam's levels of personality?,Adaptation,Control,Growth,Generativity,Recognition,Self-actualization,Compliance,Assimilation,Authority,Identity,J
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Avoiding stress,Owning a pet,Moderate amounts of alcohol,Living in a warm climate,Social support,Good genes,Wealth,High amounts of caffeine,High protein diet,Regular travel,F
Surveys of older adults who are living together show that they tend to view cohabitation as,An act of rebellion against societal norms,A way to avoid legal complications of marriage,A first step toward eventual marriage,A way to test compatibility before marriage,An alternative to marriage,A way to save on expenses,A form of companionship to combat loneliness,Their swan song,A trial period before marriage,Simply a matter of convenience,E
Older adults may be more attached to a place than younger adults because,That place is near their family and friends,That place represents transcendence,That place offers certain amenities suited to their lifestyle,Older adults have less energy for exploring new places,Young adults are often more focused on their careers,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place holds many memories,It's easier for older adults to maintain a routine in a familiar place,Older adults are less adaptable to change,H
The Hayflick number for human cells is,Less than 20,More than 80,More than 60,Over 100,Exactly 50,Between 30 and 40,Between 45 and 55,Less than 30,Unknown,Between 55 and 65,G
High levels of self-care behaviors have been associated with high levels of,Extraversion,Primary control,Narcissism,Openness to experience,Conscientiousness,Neuroticism,Secondary control,Agreeableness,Self-efficacy,Emotional stability,H
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Levenson,Piaget,Bandura,Skinner,Foos,Maslow,Vygotsky,Freud,Erikson,J
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older men and women are victims of cancer,A higher proportion of older people have reading glasses,A lower proportion of older people participate in extreme sports,A higher proportion of older men are bald,A smaller proportion of older people use social media regularly,A higher proportion of older people suffer from arthritis,A smaller proportion of older women report dreams about sex,A smaller proportion of older people are in full-time employment,A higher proportion of older people have grandchildren,A higher proportion of older women have completed menopause,G
Fear of aging has been associated with high levels of,Confidence,Mid-life crisis,Extraversion,Introversion,Narcissism,Anxiety,Rigidity,Neuroticism,Depression,Optimism,H
In which dementia are cognitive symptoms less likely?,Parkinson's,Vascular dementia,Pick's,Creutzfeldt-Jakob disease,Frontotemporal dementia,NeuroAIDS,Alzheimer's,Huntington's,Lewy body dementia,Mixed dementia,A
