Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,The government can restrict the free exercise of religion in the interest of national security.,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.",All religious practices are prohibited in public schools.,The government can endorse a specific religion as long as it does not compel people to practice that religion.,"Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.",The government can fund religious activities as long as all religions are given equal opportunities.,The government is allowed to promote a specific religion as long as it does not interfere with the free exercise of other religions.,"Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.",The government can neither endorse nor restrict any religious activities.,I
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,Registered voters are more likely to vote in general elections than they are in primary elections.,The proportion of the population that votes decreases during economic recessions.,More women than men have voted in every presidential election since 1980.,Registered voters are less likely to vote in presidential elections than in local elections.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,College graduates are less likely to vote than those with only a high school education.,More men than women have voted in every congressional election since 1980.,More African Americans than Caucasians have voted in every presidential election since 1980.,Individuals over the age of 65 are the least likely age group to vote.,F
Which of the following plays the most significant role in forming a child's political views?,The child's religion,The child's educational institution,The political events occurring during the child's formative years,The geographical area in which the child grows up,The child's cultural background,The child's personal experiences,The media to which the child is exposed,The child's peer group,The socioeconomic status of the child's family,The child's family,J
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Enforcing national laws,Making treaties with other countries,Authorizing constitutional amendments,Establishing foreign diplomatic relations,Coining money,Having power to declare war,Appealing to the president to adjudicate disputes,Regulating interstate commerce,The power to tax citizens directly,Having representation in Congress,E
The primary function of political action committees (PACs) is to,determine the platforms of political parties,conduct independent investigations into political corruption,provide legal advice to candidates for election,promote the defeat of incumbents in the federal and state legislatures,provide candidates with campaign staff and resources,organize protest demonstrations and other acts of civil disobedience,coordinate local get-out-the-vote campaigns,directly campaign for specific candidates,lobby for legislation in Congress,contribute money to candidates for election,J
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the appointing president,Dismissal by a vote of fellow federal judges,Disciplinary action by the Supreme Court,Removal from office by the president-elect,Dismissal by the Senate Judiciary Committee,Removal from office by the governor of the state in which the judge serves,Recall elections by citizens residing in the district over which the judge has jurisdiction,Removal from office by the Attorney General,Removal by referendum vote of the American Bar Association,"Impeachment, conviction, and removal from office by Congress",J
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,secretary of state,president's press secretary,vice president,national security advisor,director of national intelligence,speaker of the house,president's chief of staff,chair of the Federal Reserve Board,attorney general,secretary of defense,G
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The number of social media posts about the issue,The geographical area impacted by the issue,The length of time the issue has been present,The number of politicians who have publicly spoken about the issue,The number of protests organized around the issue,The amount of funding allocated to the issue by the government,The degree to which public opinion on the issue is likely to shift quickly,The importance of the issue to a particular individual or group,The number of people affected by the issue,I
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,the detailed policy proposals of each candidate,the personal background and history of each candidate,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on international issues,the campaign funding sources of each candidate,which celebrities have endorsed which candidates,candidates' positions on domestic issues,the campaign strategies of each candidate,candidates' positions on local issues,which special interest groups have endorsed which candidates,C
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,Judicial review,Right to privacy,Due process of law,Federal supremacy,"One man, one vote",Freedom of speech,Checks and balances,Separate but equal,Right to bear arms,Equal protection under the law,A
Which of the following people would most likely be accused of influence peddling?,A journalist who covers politics for a major news organization,A senator who retires to pursue a career in law,A city mayor who retires to start a non-profit organization,A former governor who retires from politics to write memoirs,A congressperson who retires to take a position teaching political science at a university,A voter who researches the positions of all candidates in a race before choosing whom to support,A citizen who volunteers to work on a political campaign,A former president who advises a current president on a particular foreign policy issue,An official who leaves the State Department to work as a paid consultant to foreign governments,A political science professor who writes a book on government ethics,I
Which of the following does the Supreme Court NOT have the power to override?,State constitutions,Federal regulations,International laws,Decisions of lower federal courts,Laws passed by state legislatures,Federal budget allocations,Treaties ratified by the Senate,Laws passed by Congress,Presidential executive orders,Constitutional amendments,J
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It eliminates any opportunity for factions to form.,It allows factions to dominate state governments while limiting their influence on the national level.,"It results in a two-party system, limiting the number of factions.",It encourages the formation of more factions to create a balance of power.,It guarantees equal representation for all factions in the government.,It limits the dangers of factionalism by diluting political power.,It completely suppresses the formation of factions.,It promotes a single dominant faction at the national level.,It allows factions to dominate on the national level while limiting their influence on state governments.,It provides a structured environment in which factions may flourish.,F
Which of the following statements about voting patterns is NOT true?,Younger voters are more likely to vote Democratic than older voters.,College graduates are more likely to vote Democratic than those without a degree.,Americans who identify as LGBTQ+ are more likely to vote Democratic than those who do not.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Urban residents are more likely to vote Democratic than rural residents.,Military veterans are more likely to vote Democratic than non-veterans.,Self-employed individuals are more likely to vote Democratic than those who are employed by others.,Women are more likely to vote Democratic than are men.,Non-whites are more likely to vote Democratic than are whites.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,J
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,amicus curiae,stare decisis,habeas corpus,quo warranto,writ of mandamus,in pari delicto,de jure,certiorari,res judicata,ex post facto,B
Voters in which of the following categories would be LEAST likely to vote?,Voters with high income levels,Senior citizens over the age of 65,Voters who frequently change their residential address,First-time voters,Voters aged 18-29,Blue-collar workers who belong to a union,Voters who are active in their political parties,Voters with a college degree,Voters who are not affiliated with any political party,Professionals,E
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",the role of the judiciary in the federal government,the need for a Bill of Rights,the necessity of a standing army,whether the President should be directly elected by the people,the process for amending the Constitution,the inclusion of a clause to protect against foreign interference,whether people had inalienable rights,whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the strength of the federal government relative to the states,J
