London dispersion forces are caused by,temporary dipoles created by the position of electrons around the nuclei in a molecule,the strong nuclear forces within atomic nuclei,the permanent dipoles created by the shape of the molecule,the intermolecular bonding between ions in an ionic compound,the three-dimensional intermolecular bonding present in all covalent substances,the transfer of electrons in an ionic bond,the electronegativity differences between the different atoms in a molecule,the uneven electron-to-proton ratio found on individual atoms of a molecule,the sharing of electrons in a covalent bond,the polar covalent bonds within a molecule,A
Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol.,"86 pm, 898 kJ/mol","75 pm, 1100 kJ/mol","135 pm, 523 kJ/mol","80 pm, 800 kJ/mol","40 pm, 995 kJ/mol","77 pm, 1080 kJ/mol","90 pm, 1200 kJ/mol","60 pm, 1500 kJ/mol","100 pm, 900 kJ/mol","70 pm, 1402 kJ/mol",J
"An unknown substance is found to have a high melting point. In addition, it is a poor conductor of electricity and does not dissolve in water. The substance most likely contains",dipole-dipole bonding,ionic bonding,covalent network bonding,nonpolar covalent bonding,coordinate covalent bonding,London dispersion bonding,van der Waals bonding,metallic bonding,hydrogen bonding,polar covalent bonding,C
The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is,Br-(aq) + NO3-(aq) → NO3Br(aq),NH4+(aq) + NO3-(aq) → NH4NO3(aq),NH4+(aq) + Br-(aq) → NH4Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),Br-(aq) + Ag+(aq) → AgBr2-(aq),Ag+(aq) + NH4+(aq) → AgNH4+(aq),Ag+(aq) + NH4+(aq) + Br-(aq) → AgNH4Br(aq),AgNO3(aq) + Br-(aq) → AgBr(aq) + NO3-(aq),Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),I
The symbol for antimony is,Am,As,Ab,Au,Fe,Ag,An,At,W,Sb,J
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",1.5 atm,0.50 atm,0.10 atm,2.0 atm,1.0 atm,0.33 atm,0.75 atm,1.2 atm,0.40 atm,0.20 atm,B
Monatomic ions of the representative elements are often,very electronegative,typically metallic,highly colored,mostly gases at room temperature,often very reactive with water,extremely large in size,isoelectronic with a noble gas,often found in a liquid state,usually very magnetic,very soluble,G
Hund's rule requires that,all electrons must have opposite spins in an orbital,no two electrons can have the same four quantum numbers,no two electrons can occupy the same orbital,no two electrons with the same spin can occupy an orbital,all electrons must occupy the highest energy level first,no two electrons can have opposite spins in an orbital,no two electrons can occupy separate orbitals,all electrons must fill the lowest energy level first,no two electrons can pair up if there is an empty orbital at the same energy level available,no three electrons can occupy the same orbital,I
All of the following ions have the same electron configuration except,Sr2+,P3-,K+,Se2-,Ca2+,As5+,S2-,Br-,Rb+,Cl-,F
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid has a higher atomic number than the sulfur in sulfurous acid,sulfuric acid contains more hydrogen atoms than sulfurous acid,the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,"sulfuric acid has two hydrogen atoms, while sulfurous acid only has one",sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,sulfuric acid has more oxygen atoms in its formula,"sulfuric acid is a diprotic acid, while sulfurous acid is a monoprotic acid",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfurous acid has a higher pH than sulfuric acid,the sulfur in sulfuric acid is in a higher oxidation state than the sulfur in sulfurous acid,C
