Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,All States enjoy such jurisdiction,The neighboring State,The International Maritime Organization,The port State,The United Nations,The State of the vessel's destination,The State of the vessel's origin,The coastal State,The flag State,The International Tribunal for the Law of the Sea,I
What is the meaning of justiciability?,Justiciability refers to the limitation of a State to enforce a particular right,Justiciability refers to the ethical implications of a particular right,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the availability of legal remedies for a particular right,Justiciability refers to the obligation of a State to enforce a particular Right,Justiciability refers to the legal interpretation of a particular right,Justiciability refers to the public perception of a particular right,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the political implications of a particular right,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,J
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,"R2P always involves economic sanctions, whereas humanitarian intervention does not",R2P is essentially the same as humanitarian intervention,R2P requires a call for assistance by the State in distress,"R2P always involves armed force, whereas humanitarian intervention does not",Humanitarian intervention is essentially the same as R2P,Humanitarian intervention always requires UNSC approval while R2P does not,Humanitarian intervention requires a call for assistance by the State in distress while R2P does not,R2P is more arbitrary because it does not require UNSC input,"R2P is a broader concept that includes economic sanctions, whereas humanitarian intervention is strictly military",A
What is the 'Lotus principle'?,The so-called Lotus principle is that customary law is superior to treaty law,The so-called Lotus principle is that States have the right to intervene in the internal affairs of other States if it concerns their national security,The so-called Lotus principle is that States are permitted to apply their own domestic laws in disputes with other States,The so-called Lotus principle is that international law governs the relations between States and not the relations between individuals.,"The so-called Lotus principle is that States have unlimited jurisdiction over their own citizens, regardless of where they are located",The so-called Lotus principle is that States are free to ignore international law as long as they don't infringe on the sovereignty of other States,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,G
Which of these statements best describes the UK Constitution?,The UK Constitution is a direct copy of the US Constitution,The UK Constitution is codified and contained in a single document,The UK Constitution can be changed by a simple majority vote in Parliament,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution is based on a Bill of Rights,The UK Constitution's power is derived solely from Parliament,The UK Constitution is based entirely on European Union law,The UK Constitution is uncodified and can be found in a number of sources,The UK Constitution's only source of power is that of the sovereign,The UK Constitution is based solely on common law,H
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of consequence, meaning states must face consequences if they fail to resolve their disputes","It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible","It is an obligation of non-interference, meaning states should avoid involving themselves in the disputes of others",It is an obligation which concerns solely international courts and tribunals,It is an obligation which concerns only the disputing states and no other international entity or state.,It is a customary norm of international law which is not binding on all states,"It is an obligation of intent, meaning states should intend to resolve their disputes but are not obligated to do so",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is an obligation that solely concerns the United Nations Security Council,I
Which one of the following statements is false?,Protocol 14 established the Human Rights Council,Protocol 14 mandated a two judge formation for hearing admissibility cases,Protocol 14 reduced the jurisdiction of the European Court of Human Rights,Protocol 14 shortened the judicial term of office for the European Court of Human Rights,Protocol 14 introduced a requirement for unanimous decision-making in admissibility cases,Protocol 14 added a new criterion for admissibility,Protocol 14 eliminated the right to individual petition,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 extended the judicial term of office for the European Court of Human Rights,Protocol 14 abolished the Commission of Human Rights,J
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are uninhabited,Rocks are the islands that are less than 10 square miles,Rocks are the islands that can support a large human population,Rocks are the islands that are less than 1 square mile and uninhabited,Rocks are the islands that do not have any maritime zone,Rocks are the islands that have a limited Exclusive Economic Zone or continental shelf.,Rocks are the small islands that can sustain human habitation,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that are more than 100 square miles,Rocks are the islands that have a significant maritime zone,H
What is the meaning of international legal personality?,It means that an entity has the power to declare war or peace.,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It refers to the legal status of international organizations,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",It means that an entity has the ability to govern without interference from other states,It means that an entity is exempt from adhering to international laws,It means that an entity is recognized by all nations and can create its own laws,It denotes the ability of an entity to be tried for international crimes,It means that only States are considered subjects of international law,B
Which of the following is a treaty-based human rights mechanism?,The UN Sustainable Development Goals,The UN Committee on Non-Governmental Organizations,The UN Universal Periodic Review,The UN Human Rights Council,The UN Human Rights Committee,The UN Security Council,The UN Convention on the Rights of the Child Advisory Committee,The UN General Assembly,The UN special mandates,The UN Declaration on the Rights of Indigenous Peoples,E
The UN Vienna Declaration 1993 declared that,The declaration mainly focuses on the rights of developed countries,Only civil and political rights are enforceable,The declaration does not recognize any form of rights,Social and economic rights are non-enforceable,Civil and political rights are superior to social and economic rights,Third generation rights are of primary importance,Civil and political rights are core rights,Social and economic rights are of primary importance,"All types of rights are indivisible, interrelated and interdependent","Only social and economic rights are indivisible, interrelated and interdependent",I
