A valid disjunctive syllogism has a major premise that:,affirms the antecedent or denies the consequent,leads to an invalid conclusion,generalizes a specific case,includes three or more alternatives,contradicts the conclusion,includes two or more alternatives,leads to a valid conclusion,is based on a false premise,denies the antecedent or affirms the consequent,classifies subjects,F
Which of the following best describes the fallacy of style over substance?,"Rejecting a claim simply because it has been poorly argued, or a fallacy has been made.",Making a claim based on evidence that it just as likely to be false as true.,Making assumptions about a group based on the characteristics or behavior of a few individuals from that group.,"Assuming that because two things occur together, they must be causally related.",Changing the meaning of a word or phrase from one part of the argument to another.,Confusing figurative language with literal language.,Assuming that what is true of the whole must also be true of the parts.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",Believing in something simply because it is stated by an authority figure.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",H
"Which of the following fallacies is a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source?",straw man,snob appeal,bandwagon fallacy,appeal to anonymous authority,false dilemma,significance,appeal to ignorance,argumentum ad populum,poisoning the well,cherry picking,I
The false analogy fallacy is,a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,arguing that a statement is true because it has not been proven false,"a specific type of false cause fallacy that argues that since two events happened in sequence, the first event must have caused the second.",arguing that a statement is false because it has not been proven true,"arguing that since a statement is popular, it must be true",drawing a conclusion based on a comparison when the items being compared are not similar enough to support the conclusion.,arguing that since something is new it is necessarily good,drawing a conclusion based on a comparison when the items being compared are too similar to distinguish,a fallacy of relevance where the premise of an argument is irrelevant to the conclusion,arguing that an event that preceded another event necessarily is the cause of the second event,F
The _ad nauseam_ fallacy is,reasoning that a conclusion is false because it's been claimed so rarely,reasoning that a claim is true because it hasn't been disproven,"arguing that an act should be carried out because it will not have any significant consequences, when there is no evidence of the effects",arguing that a conclusion is true because it's been disproven so often,arguing that something should be done because that's the way it's been done in the past.,reasoning that a conclusion is true because it's been claimed so often,reasoning that a claim is false because so many people believe it is false,"arguing that an act should be avoided because it will have significant consequences, when there is no evidence of the effects",reasoning that a claim is true because so many people believe it is true,arguing that something should not be done because it's never been done in the past,F
Arguing that what is true of an entire object is also true of each part of that object is the fallacy of,appeal to ignorance,straw man,bandwagon,division,false cause,slippery slope,false criteria,hasty generalization,ad hominem,ad crumenam,D
Which of the following describes the horse laugh fallacy?,"arguing actions should be taken to avoid negative results, when those results are exaggerated, unlikely, or irrelevant",claiming that an argument is invalid based on the speaker's hypocrisy or inconsistency,characterizing an opponent's position in such way to make it or its consequences appear to be ridiculous,responding to an argument with an expression of derision instead of a counter argument,"arguing that since something has not been proven false, it must be true",attacking an opponent's character or personal traits instead of their argument,"using personal feelings or prejudices to sway the argument, instead of logic",using a misrepresentation or exaggeration of an opponent's argument to make it easier to attack,attempts to gain agreement based solely the feelings aroused by the message,introducing a point that is irrelevant to the argument as a diversionary tactic,D
Arguing that a lack of evidence proves something is the fallacy of...,Equivocation,Ad Hominem,Red Herring,Burden of proof,Appeal to ignorance,Straw Man,False Dilemma,Slippery Slope,Double negative,Circular Reasoning,E
The argument against the person consists of,accusing the opponent of being biased or prejudiced without addressing their arguments,presenting a false argument as if it were the opponent's actual stance,ignoring another person's arguments and attacking her character instead,using emotional appeals instead of logical reasoning to win an argument,causing confusion during an argument by a lack of ability to engage in refutation,purposely misinterpreting the opponent's arguments to make them seem weak,using irrelevant data to distract from the main argument,"asserting an opposing arguer has taken an easily defeated position, which she has not really taken",focusing on the personal life of the opponent instead of the issue at hand,using threats of harm instead of reasoning to gain agreement,C
Which of the following fallacies happens when someone concludes that someone must be honest because the people he hangs around with are honest?,Laudatory personality,Slippery slope,False dilemma,Ad hominem,Straw man,Guilt by association,Circular reasoning,Reprehensible personality,Post hoc ergo propter hoc,Red herring,F
Asking a question that includes an unproven assumption may lead to which of the following fallacies?,Straw man,Extension,Appeal to ignorance,Circular reasoning,Complex question,Appeal to authority,Slippery slope,a priori,Ad hominem,Red Herring,E
