 What can murtis be translated as?,Sacrifices,Blessings,Offerings,Prayers,Apparitions,Idols,Rituals,Scriptures,Spirits,Symbols,F
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Mengzi,Zoroastrianism,Zen Buddhism,Shintoism,Vedic Philosophy,Humanistic Buddhism,Confucianism,Legalism,Yin-Yang School,Daoism,I
 When was the first Buddhist temple constructed in Japan?,596 CE,451 CE,325 CE,770 CE,680 CE,202 BCE,119 CE,501 CE,712 CE,275 CE,A
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Bast,Nehebkau,Wag and Thoth,Tsagaan Sar,Songkran,Nowruz,Akitu,Nyepi,Enkutatash,Gudi Padwa,G
Which of the following terms denote the Japanese art of flower arranging?,Origami,Ikebana,Kintsugi,Bonsai,Shodo,Kami,Kado,Sumi-e,Zazen,Tariki,B
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Discipline and order,Strength and perseverance,Wisdom and knowledge,Goodwill and love,Courage and bravery,Love and passion,Joy and happiness,Devotion and piety,Harmony and balance,Peace and tranquility,I
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Guru,Akhand,Sangat,Darbar,Nam,Shabad,Bhajan,Khalse,Mantra,Prasad,F
What is the mi'raj?,Muhammad's revelations of the Qur'an,Muhammad's birthplace,Muhammad's spiritual enlightenment under the Bodhi tree,Muhammad's journey to Jerusalem,Muhammad's first community in Mecca,Muhammad's declaration of faith,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's conversation with Angel Gabriel,Muhammad's final pilgrimage to Mecca,G
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Shiva,Laws of Varuna,Laws of Brahma,Laws of Indra,Laws of Dharma,Laws of Manu,Laws of Surya,Laws of Karma,Laws of Vishnu,Laws of Yama,F
"What does the term ""Qur'an"" literally mean?",The Recitation,The Prophecy,The Revelations,The Narrative,The Pillars,The Teachings,The Law,The Holy Book,The Scriptures,The Commands,A
 Mani referred to God by which of the following names?,Eternal Spirit,Divine Guardian,Light Bringer,Heavenly Guide,Mother of Light,Infinite Wisdom,Ineffable Lover,Grand Architect,Father of Goodness,Supreme Creator,I
" Which tradition is known to promote ""gradual enlightenment""?",Soto Zen,Kegon Buddhism,Rinzai Zen,Nichiren,Confucianism,Jodo Shinshu,Bushido,Pure Land Buddhism,Shinto,Taoism,A
What is the communal meal offered at the place of worship called in Sikhism?,Sangrand,Sangat,Langar,Paath,Manji,Amrit,Gurdwara,Khalsa,Kirtan,Panth,C
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Christianity,Sikhism,Shintoism,Confucianism,Daoism,Zoroastrianism,Buddhism,Judaism,Shamanism,Hinduism,E
"What does the word ""Islam"" mean in Arabic?",Faith,Knowledge,Love,Prayer,Freedom,Worship,Submission,Peace,Obedience,Power,G
What does the term anatman mean?,Nirvana,Liberation,Rebirth,Karma,Enlightenment,Suffering,Attachment,Soul,No-self,Impermanence,I
 What genre of Sikh literature is denoted by the term janam-sakhis?,Ascetic narratives,Heroic narratives,Coming-of-age narratives,Death narratives,Spiritual narratives,Marriage narratives,Theological narratives,Historical narratives,Redemption narratives,Birth narratives,J
Pure Land Buddhism belongs to which school?,Mahayana,Shingon,Nikaya,Tiantai,Vajrayana,Zen,Theravada,Mahavira,Jodo Shinshu,Pure Land itself is a separate school,A
 Which Jaina group only allows women to lead a life of semi-renunciation?,Murtipujaka,Digambara,Agama,Yapaniya,Jain Yoga,Terapanthi,Jina,Shramana,Svetambara,Tirthankara,B
What is the most important prayer in Judaism?,The Aleinu,The Birkat Hamazon,The Decalogue,The Kaddish,The Amidah,The Shema,Deuteronomy,The Torah Reading,The Hallel,The Sefirot,F
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Buddhist philosophy,Shudra oppression,Brahminic orthodoxy,Caste inequality,Unorthodox practices,Ritualistic animal sacrifices,Legalistic asceticism,Bhakti devotionals,Vaishnavism practices,Jainism beliefs,C
 Which early battle led to the conversion of Mecca?,The Battle of Badr,The Battle of Yamama,The Battle of Hunayn,The Battle of Mut'ah,The Battle of Tabuk,The Battle of Khaybar,The Battle of Camel,The Battle of the Trench,The Battle of Ta'if,The Battle of Uhud,H
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Following a strict vegetarian diet,Meditating on one's own personal sins,Meditating on the goodness of the created world,Meditating on the sacred hymns,Remembering that death is inevitable,Fasting and physical self-mortification,Reciting specific mantras daily,Regularly attending temple services,Remembering the Divine Name,Performing a series of ritualistic dances,I
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Atheism,Hinduism,Confucianism,Sikhism,Islam,Shintoism,Judaism,Daoism,Christianity,D
"What is the meaning of the Punjabi word ""Sikh""?",Believer,Knowledgeable,Enlightened,Devotee,Follower,Truthful,Disciple,Worshiper,Faithful,Seeker,G
