What is the structure of the United Nations Security Council?,"5 permanent members without veto power, 10 rotating members with veto power","15 rotating members, none with veto power","10 permanent members with veto power, and 5 rotating members without veto power","15 members, all with veto power","20 members, 10 permanent with veto power, 10 rotating without veto power","10 permanent members without veto power, 5 rotating members with veto power","5 permanent members with veto power, 10 rotating members with no veto power",15 permanent members with veto power,"7 permanent members with veto power, 8 rotating members without veto power","5 permanent members and 10 rotating members, all with veto power",G
What was the significance of the Gulf of Tonkin resolution?,It triggered a global protest against US involvement in Vietnam,It resulted in a significant reduction of US troops in Vietnam,It allowed the US to intensify its involvement in Vietnam,It illustrated the influence of public opinion on US foreign policy,It marked the beginning of diplomatic negotiations with Vietnam,It enhanced Congressional control over the Vietnam War,It curtailed US involvement in Vietnam,It established the neutrality of the United States in the Vietnam War,It isolated the US from its allies during the Vietnam War,It led to the immediate end of the Vietnam War,C
Which is not a nonstate actor that poses a threat to the United States?,Multinational corporations,Hackers,Terrorists,Organized crime,China,Local militias,Drug traffickers,Canada,Pirates,Non-governmental organizations,E
Who was the first American president to visit communist China?,Richard Nixon,John F. Kennedy,Dwight D. Eisenhower,Jimmy Carter,Lyndon B. Johnson,George H. W. Bush,Bill Clinton,Gerald Ford,Ronald Reagan,George W. Bush,A
The Strategic Arms Reduction Treaty was the first accord,mandating the elimination of chemical weapons.,focused on reducing short-range nuclear weapons.,promoting the denuclearization of North Korea.,focused on reducing nuclear submarines.,on nuclear weapons signed between the United States and the Soviet Union.,mandating the elimination of many long-range nuclear missiles.,cutting conventional arms in Europe.,signed between the United States and China.,to be rejected by the U.S. Senate.,that allowed the inspection of military bases.,F
What were the implications of the Cold War for American exceptionalism?,It led to a decline in belief in American exceptionalism,Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,The Cold War resulted in a redefinition of American exceptionalism,American exceptionalism was rejected by other countries as a result of the Cold War,The Cold War had no implications on American exceptionalism,Exceptionalism was enhanced by America's status as the 'leader of the free world',It invalidated the concept of American exceptionalism,"It strengthened the belief in American exceptionalism domestically, but not internationally",It ended the influence of American exceptionalism entirely,B
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,All of the above,He wanted to focus on strengthening the economy after the Great Depression,He believed that German domination of Europe would be in US interests,He believed that the European conflicts were not America's concern,He believed that the US could benefit from staying neutral and trading with both sides,He thought that America was not ready for another war,He was under pressure from the Congress to maintain neutrality,He was wary of the potential cost and casualties of war,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He always favoured isolationism,I
What was the 'New Populism'?,Increased incorporation of public opinion in foreign policy making,A shift towards more conservative economic policies,A resurgence of traditionalist values and practices,A strand of internationalist sentiment,A trend of increased militarism,An expression of American economic superiority,A strand of neo-isolationist sentiment,A renewed focus on domestic issues and local politics,A movement promoting direct democracy,An expression of American cultural superiority,G
How did World War I shift economic power from Europe to the United States?,The United States seized German resources after the war,European countries were required to purchase American goods as part of the peace treaty,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",The United States gained control over European colonies after the war,The United States imposed economic sanctions on European countries after the war,The war reduced European population levels below that of the United States,The United States bought European territories at a cheap price after the war,European countries paid the United States for assistance,"The United States became the largest producer of military equipment, boosting its economy",The United States took over European businesses and industries after the war,C
"In American government, the power to declare war rests with",the secretary of state.,the National Security Advisor.,the vice president of the United States.,the House of Representatives only.,the secretary of defense.,the president of the United States.,the Supreme Court.,the director of the Central Intelligence Agency.,the chairman of the Joint Chiefs of Staff.,Congress.,J
How did the Cold War context shape US perceptions of the Third World?,The US saw the Third World as a battleground for ideological warfare,The US only focused on the Soviet Union and China,The US treated the Third World as potential allies against the Soviet Union,The Cold War context did not shape US perceptions of the Third World,The US unreservedly supported decolonization,None of the above,Local developments were viewed through a geopolitical lens,The US saw the Third World as a source of raw materials,The US ignored the Third World,The US saw the Third World as potential threats due to their instability,G
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first war won by airpower alone,It was the first war where NATO suffered no casualties,It was the first war in which NATO used drones,It was the first time NATO intervened without UN approval,It was the first time NATO used military force,It was the first war to employ 'smart weapons',It was the first time NATO was involved in a civil war,It was the first time NATO intervened in a non-member state,It was the first war where NATO used cyber warfare,B
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The cultural heritage of a state,The economic status of a state,A state's political ideology,The technological advancements of a state,The distribution of power within a state's governmental system,The religion practiced predominantly in a state,The character of a state's leader,The distribution of power in the international system,The educational level of a state's population,The geographical location of a state,H
Why is there so much uncertainty over which states have nuclear weapons?,The international community does not have a consistent method for tracking nuclear weapons,The existence of nuclear weapons is often based on speculation,Leaders have incentives to lie,ALL of the above,Some countries have advanced technology to hide their nuclear programs,Leaders will not always grant foreign monitors access to their nuclear programs,Nuclear weapons are often stored in secret locations,"If leaders revealed their programs, they would be more likely to be attacked",International laws prevent the sharing of nuclear weapons information,Countries with nuclear weapons often have unstable political situations,D
"Within American politics, the power to accord official recognition to other countries belongs to",the Secretary of State.,the Secretary of Defense.,the Vice President.,the president.,the Speaker of the House.,the House of Representatives.,the chairman of the Joint Chiefs.,the Senate.,the Supreme Court.,the Attorney General.,D
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to share nuclear technology,Required the United States and Russia to demobilize their armies,Prohibited the acquisition of new military bases,Encouraged the United States and Russia to invest in renewable energy sources,Required the United States and Russia to limit their nuclear testing,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Established a no-fly zone over Moscow and Washington D.C.,Required the United States and Russia to cut their military budgets,Prohibited short-range nuclear weapons,Encouraged the United States and Russia to participate in joint military exercises,F
What were the 'open-door notes'?,An American declaration of support for Chinese economic protectionism,An American proclamation that China should be closed to all foreign influence,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proposal that China should be open to US military bases,An American announcement of an open-door policy towards all immigrants,An American proposal that China should open its borders to US political influence,An American declaration of support for Chinese cultural openness,An American proclamation that China should be open to US trade and missionaries,An American declaration that the US was always open to Chinese immigration,An American declaration that all foreign countries should have equal trading rights in China,H
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",International trade leads to job losses in all sectors,Irrationality on the part of the leadership,Countries are self-sufficient and do not need international trade,Countries do not have the necessary infrastructure for international trade,"Costs of free trade are concentrated, but benefits are dispersed",It is more beneficial to trade within the country than internationally,International conflict prevents trade,International trade only benefits developed countries,Fear of cultural influence from other countries,Regime type,E
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Unwillingness to commit troops to a long-term occupation,Inability to locate Saddam Hussein,Concern over the potential rise of radical groups,Fear of backlash from other Middle Eastern countries,Lack of support from NATO,Difficult terrain and fear of civilian casualties,Lack of US firepower,Limited UN mandate and fear of a protracted conflict,Fear of starting another World War,Concern over oil supplies,H
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,The US is incapable of acting alone,They help the US to avoid war and conflict,They offer the US a chance to rebuild its image after any diplomatic mishaps,They provide a platform for the US to dictate global rules,They allow the US to withdraw from the international arena,They hinder the US's global dominance,They serve American interests,They limit the power of the US in the international arena,None of the above,They allow for the US to transfer its responsibilities to other nations,G
What was the significance of the Truman Doctrine?,It outlined Truman's plan for economic recovery after World War II,It led to the establishment of the United Nations,It indicated that the US would now view all local revolts through a geopolitical lens,It was a declaration of war against the Soviet Union,It indicated the special place of Greece and Turkey in American interests,It signaled the US's withdrawal from international affairs,It marked the beginning of the Space Race,It marked the end of the Cold War,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,C
What tend to be the effects of oil and other natural resource trade on developing states?,It changes the nature of the investor,It causes a significant increase in the country's GDP,It leads to a decrease in the country's population,It democratizes countries,It has no real effect,It encourages stability of the regime,It causes a decrease in economic growth,It decreases the country's reliance on foreign aid,It increases the country's vulnerability to environmental disasters,It leads to rapid industrialization,F
The dominant course for foreign policy throughout most of American history can be categorized as,isolationism.,liberalism.,protectionism.,neoconservatism.,realism.,containment.,imperialism.,interventionism.,pacifism.,non-alignment.,A
What led Britain to impose new taxes on their American colonies?,Due to a financial crisis in Britain,To finance the exploration of new territories,The escalating costs of maintaining the royal court,Anger at America's growing prosperity,To suppress the growing independence movement in the colonies,The growing costs of war with France,To increase the wealth of King George III,Pressure from rich merchants,To cover the costs of the British East India Company's losses,To fund the construction of new colonies,F
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",George W. Bush,Bill Clinton,Ronald Reagan,Henry Kissinger,Winston Churchill,Al Gore,Margaret Thatcher,Tony Blair,Barack Obama,George Soros,B
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that war is an inevitable part of political discourse.,the theory that politics is a precursor to war.,the notion that war is always a last resort in politics.,the view that war is the only effective means of resolving political disputes.,the way Democrats and Republicans differ over the war in Iraq.,diplomacy is the quietest instrument of influence in global politics.,the concept of peaceful resolution of conflicts.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the thought that political parties use war for their own gains.,I
What are the key elements of the Liberal approach to US foreign policy?,"Aggressive militarism, unilateralism and economic sanctions","Neutral foreign policy, isolationism and non-involvement","Promotion of Democracy, free-trade and international institutions","The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Military intervention, economic isolationism and hard power","Promotion of Communism, regulated trade and local institutions",None of the above,"Promotion of authoritarianism, closed-trade and national institutions","Protection of human rights, climate change and multilateralism",C
What was the key difference between US expansion pre- and post- 1865?,US expansion ended after 1865,US expansion was solely based on diplomatic negotiations post-1865,US expansion was solely based on military force post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion was based on territory rather than markets post-1865,US expansion was based on both territory and markets equally post-1865,US expansion was limited to Asia post-1865,US expansion was limited to Europe post-1865,US expansion was primarily towards the Pacific Ocean post-1865,D
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That private companies would undermine the role of the Armed Forces,That the military-industrial complex was leading to a rise in corporate greed,That the military-industrial complex was causing an unnecessary arms race with other nations,That the military-industrial complex was undermining the authority of the president,That the capitalist search for profits was the leading cause of armed conflict,That the military-industrial complex was too focused on international affairs and not enough on domestic defense,That military spending gave the arms industry unwarranted influence on politics and government,That the United States no longer needed to be militarily strong,That the military-industrial complex was affecting the moral fabric of the nation,That the military-industrial complex would lead to a decrease in domestic spending,G
"Within the United Nations, real power is located in",the Trusteeship Council.,the Department of Political Affairs.,the Secretariat.,the Chamber of Deputies.,the General Assembly.,the International Court of Justice.,the Economic and Social Council.,the Security Council.,the Department of Public Information.,the Council of Ministers.,H
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate for disarmament; liberals push for a stronger military.,Both conservatives and liberals advocate for similar levels of defense spending.,Conservatives support defense cuts; liberals support increased military intervention.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives promote military isolation; liberals support international military cooperation.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives favor private military contracting; liberals prefer a state-controlled military.,Conservatives propose a balanced budget; liberals advocate for unlimited defense spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,J
Intergovernmental organizations SELDOM do which of the following?,Implement economic sanctions,Provide strong enforcement,Regulate international trade,Promote global standards,Handle disputes between member nations,Reduce transaction costs for agreements,Monitor parties,Facilitate international cooperation,Act independently of national governments,Provide fora for discussion,B
Which of the following are possible constraints on US foreign policy decision making?,Economic resources,Public opinion,Military capabilities,Human rights issues,International law,The media,Intergovernmental organizations,Foreign policies of other states,Domestic politics,All of the above,J
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Diplomats negotiating on behalf of state leaders.,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Multilateral talks involving several nations,State leaders communicating through written letters,Use of social media by state leaders to address foreign policy issues,Members of Congress negotiating directly with foreign governments,Foreign policy decisions made without consulting with other nations,Non-governmental organizations conducting negotiations with foreign entities,H
What was the Clinton Administration's policy on the Russian economy?,The US pushed for a mixed economic system in Russia,The US advocated for a free market economy with limited government intervention,The US promoted the privatization of Russian industries,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",The US pushed for Russia to adopt the American economic model,The US promoted the marketization of the Russian economy,The US supported the nationalization of Russian industries,The US advocated for a socialist economic model in Russia,H
How many major powers are there in a multipolar system?,There is no limit to the number of major powers in a multipolar system,4 or more,0,2,6 or more,7 or more,8 or more,5 or more,3 or more,1,I
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be an agricultural powerhouse,This type of empire would be based on expansion,This would be empire free of slavery,This empire would be a global superpower,This empire would be multi-cultural,This empire would be free of colonial rule,This would be an 'empire of liberty',This empire would be based on religious freedom,This would be an empire of economic prosperity,This empire would be based on the principles of democracy,G
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,soldiers and schools.,bombs and books.,rockets and rations.,tanks and textbooks.,battles and bread.,guns and butter.,war and peace.,warfare and welfare.,missiles and meals.,G
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,A period of global peace and prosperity due to the end of the Cold War,An international system that didn't face any threats,The temporary dominance of the US in the post-Cold War world,The shift from a bipolar world to a multipolar world,The chance for the United States to share power with other countries in the world,The emergence of China as a new superpower,An opportunity to use to collapse of the Soviet Union to extend US power,The decline of the US as the world's superpower,The never-ending domination of the United States,The transition period from the Cold War to a new international order,G
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",All of the above,Marxism,Constructivism,Idealism,None of the above,Liberalism,Realism,Neoconservatism,Feminism,Libertarianism,G
"According to realists, what is the fundamental difference between the international system and the domestic system?",Economic disparities,Cultural differences,Number of political parties,Armed conflict,No common leader,Anarchy,No common language,Different currencies,Institutions,Population size,F
