Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative.,"The first statement is sometimes true, False","True, The second statement is sometimes true","False, False","False, True",Both statements are sometimes true,Both statements are partially true,"False, The second statement is sometimes false","The first statement is sometimes false, True","True, True","True, False",D
Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement 2| ResNeXts in 2018 usually used tanh activation functions.,"False, False","False, True","True, True",Both are partially false,Both are partially true,"Statement 1 is completely true, Statement 2 is partially false","Statement 1 is mostly true, Statement 2 is false","Statement 1 is completely false, Statement 2 is partially true","True, False","Statement 1 is false, Statement 2 is mostly true",I
"Statement 1| Support vector machines, like logistic regression models, give a probability distribution over the possible labels given an input example. Statement 2| We would expect the support vectors to remain the same in general as we move from a linear kernel to higher order polynomial kernels.","True, False","False, Not applicable","Not applicable, False","False, False","True, True","False, True","Not applicable, Not applicable","Not applicable, True","False, Not specified","True, Not applicable",D
"A machine learning problem involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values each. The class has 3 possible values. How many maximum possible different examples are there?",36,144,60,24,216,12,72,48,108,96,G
"As of 2020, which architecture is best for classifying high-resolution images?",graph networks,Autoencoders,convolutional networks,fully connected networks,Long Short-Term Memory Networks,Support Vector Machine,Deep Belief Networks,RBF networks,Recurrent Neural Networks,Radial Basis Function Networks,C
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","True, False","Partially True, True","False, True","True, Partially False","False, False","Partially True, Partially True","Partially True, False","False, Partially True","Partially False, Partially False",F
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(DN),O(D^3),O(1),O(N^3),O(ND^2),O(ND),O(N),O(N^2),O(D),O(D^2),I
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","Statement 1 is a well-known inequality in calculus, Statement 2 is a common method in data mining","Statement 1 is a theorem in real analysis, Statement 2 is a principle in information theory","Statement 1 is a fundamental principle of statistics, Statement 2 is a rule of thumb in decision analysis","False, True","False, False","True, True","Statement 1 is a fundamental principle of probability, Statement 2 is a common algorithm for machine learning","Statement 1 is a key concept in measure theory, Statement 2 is a method used in decision theory","Statement 1 is a property of all random variables, Statement 2 is a heuristic used in artificial intelligence","True, False",E
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,3,10,2,8,14,12,16,4,5,6,D
"As the number of training examples goes to infinity, your model trained on that data will have:",Increased complexity,Lower bias,Higher variance,None of the above,Same bias,An underfitting problem,Lower variance,Same variance,An overfitting problem,Higher bias,G
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"True, True","False, True","Depends on the dataset, True","False, Depends on the dataset","Depends on the dataset, Depends on the dataset","True, Depends on the dataset","True, False","False, False","Depends on the dataset, False","True, Not enough information",A
_ refers to a model that can neither model the training data nor generalize to new data.,overfitting,data fitting,all of the above,perfect fitting,precise fitting,underfitting,ideal fitting,good fitting,misfitting,best-fitting,F
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"True, False","False, False","Only the first part of Statement 2 is true, the rest is false","False, True","Only the second part of Statement 1 is true, the rest is false","Only the first part of Statement 1 is true, the rest is false","True, True",Both are partially true,Neither statement is completely true or false,"Only the second part of Statement 2 is true, the rest is false",G
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","False, False","True, True","False, True","False, False","True, False","True, False","False, True","False, False","True, True","True, True",A
High entropy means that the partitions in classification are,not pure,pure,useless,balanced,useful,unbalanced,impure,random,ordered,homogeneous,A
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","Statement 2 is True, but it's not clear about Statement 1",Statement 1 and 2 are both partially true and partially false,"Statement 1 is False, but it's not clear about Statement 2","False, True","Statement 1 is True, but it's not clear about Statement 2","True, True","Statement 2 is False, but it's not clear about Statement 1","True, False",Both Statements are unclear,"False, False",J
