Nearsightedness results from,too little curvature of the cornea and lens,too much curvature of the retina and lens,too much curvature of the cornea and lens,too much curvature of the iris and cornea,incorrect alignment of the cornea and retina,incorrect alignment of the cornea and lens,too much curvature of the iris and lens,incorrect alignment of the iris and lens,too little curvature of the iris and lens,too little curvature of the retina and lens,C
Delusions of grandeur are most characteristic of,conversion disorder.,schizophrenia.,OCD.,post-traumatic stress disorder.,bipolar disorder.,antisocial personality disorder.,major depressive disorder.,borderline personality disorder.,generalized anxiety disorder.,autism spectrum disorder.,B
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Homeostatic regulation,Hierarchy of needs,Self-determination theory,Intrinsic motivation,Maslow's pyramid of desire,Drive reduction theory,Cognitive dissonance,Goal-setting,Expectancy-value,Arousal theory,B
"In test construction and evaluation, validity refers to the degree to which a test",includes a diverse range of question types,has been piloted and statistically analyzed,yields consistent results on successive administrations,has questions that are closely related to each other,can be completed within a reasonable time frame,includes norms based on a representative sample of the general population,is applicable to a wide range of individuals,is easy for the test taker to understand,measures what it purports to measure,has been approved by a recognized testing body,I
The precedent established in Larry P. v. Riles resulted in,schools being held responsible for providing tests that do not discriminate on the basis of race,the creation of guidelines for discipline in schools,the use of race as a factor in college admissions,the abolishment of corporal punishment in schools,"the provision of a free, appropriate public education for students with disabilities",the provision of bilingual education for English-language learners,the assignment of similar funding to athletic activities for boys and girls,the establishment of a standardized curriculum across public schools,the requirement for schools to provide lunch to all students,the enforcement of anti-bullying policies in all schools,A
The heritability for traits of a cloned population is,75%,40%,20%,60%,25%,100%,80%,50%,10%,0%,J
Which of the following statistics provides the most information about how spread out a distribution of scores is?,skewness,mode,range,median,interquartile range,kurtosis,frequency distribution,standard deviation,mean,variance,J
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They are eligible to serve as supervisors after one year of experience as a school psychologist.,They are not required to provide supervision to school psychology interns.,"They should provide supervision to all school staff, not just school psychologists.","They should hold a general psychology license, not specifically a school psychologist credential.",They should provide professional but not administrative supervision.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They need at least five years of experience as a school psychologist to serve as supervisors.,They are eligible to serve as supervisors immediately after receiving their degree in school psychology.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,"They should provide only administrative supervision, not professional.",I
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,words that were repeated in the list,the longest words in the list,words related to a specific topic,the last ten words he read,the first ten words he read,the shortest words in the list,at the beginning of the list,in the middle of the list,distributed throughout the list,H
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Bowlby's attachment theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,Maslow's hierarchy of needs theory,Bandura's social learning theory,Piaget's cognitive development theory,Freud's psychosexual development theory,Ainsworth's social attachment theory,Skinner's operant conditioning theory,Vygotsky's sociocultural theory,C
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,achievement,attitude,diagnostic,neuropsychological,observational,interest inventory,intelligence,projective,personality,aptitude,A
Our ability to perceive depth depends primarily on what other perceptual abilities?,monocular cues and color constancy,proximity and similarity,contrast and brightness constancy,top-down processing and bottom-up processing,auditory and visual cues,proximity and contrast,size and shape constancy,brightness and color constancy,binocular and monocular cues,size constancy and top-down processing,I
A person who sustains major injuries that involve the destruction of the medulla oblongata will,have difficulty swallowing,be paralyzed,experience hearing loss,fall into a coma,lose their sense of smell,suffer severe speech impairment,suffer from memory loss,experience blindness,die,lose their sense of touch,I
Which of the following terms applies to IQ tests?,projective,formative,cognitive,psychosocial,criterion,diagnostic,standardized,achievement,triarchic,summative,G
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",negative reinforcement,generalization,acquisition,discrimination,counter conditioning,trace conditioning,spontaneous recovery,stimulus control,extinction,operant conditioning,B
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",cognitive dissonance.,self-serving bias.,the halo effect.,the placebo effect.,equipotentiality.,the mere-exposure effect.,the Rosenthal effect.,the fundamental attribution error.,confirmation bias.,the just-world hypothesis.,H
All of the following are examples of punishment EXCEPT,spanking a child for misbehavior,a coach making a player run laps for missing practice,firing an employee for consistently arriving late to work,a teacher assigning extra homework to a student for talking in class,grounding a teenager for staying out past curfew,a parent taking away video game privileges for not finishing homework,sending a student to the principal's office for fighting,permanently revoking the driving privileges of a third-time DWI driver,giving a child a time-out for throwing a tantrum,refusing to return the boss' phone call after not getting the expected raise,J
