"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","an average of 10 times, with an rms deviation of about 5","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 0.1","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 6","an average of 5 times, with an rms deviation of about 2","an average of 20 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 4","an average of 15 times, with an rms deviation of about 4","an average of 10 times, with an rms deviation of about 2",B
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",750 nm,350 nm,450 nm,650 nm,550 nm,500 nm,600 nm,400 nm,700 nm,800 nm,G
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The system's temperature increases while its entropy decreases.,The entropy of the system and its environment must increase.,The entropy of the system decreases while the entropy of its environment increases.,The entropy of the system increases while the entropy of its environment decreases.,The total energy of the system and its environment increases.,There are no changes in the internal energy of the system.,The entropy of the system and its environment remains unchanged.,The system's internal energy increases while its entropy remains constant.,The temperature of the system remains constant during the process.,The total energy of the system and its environment decreases.,G
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a nitrogen laser,a dye laser,a semiconductor diode laser,a helium-neon laser,a carbon dioxide laser,a neodymium-doped yttrium aluminium garnet (Nd:YAG) laser,an excimer laser,a fiber laser,a ruby laser,a gas laser,B
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Coulomb's law,The Pauli exclusion principle,The Schrödinger equation,The Quantum entanglement principle,The Principle of superposition,The Planck's quantum theory,The Bohr model of the atom,The Heisenberg uncertainty principle,The Zeeman effect,Nuclear hyperfine coupling,B
Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?,1,5/2,3,2,4 1/2,1/2,0,2 1/2,4,3/2,J
"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?",2V_0/3,V_0/5,V_0,4V_0/3,2V_0,V_0/2,V_0/4,5V_0/3,3V_0/2,V_0/3,A
"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",1.75mc^2,0.25mc^2,0.67mc^2,0.60mc^2,1.25mc^2,1.00mc^2,1.50mc^2,0.50mc^2,2.00mc^2,0.75mc^2,B
De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following constants?,The gravitational constant,The Rydberg constant,The electromagnetic constant,The speed of light,Planck’s constant,The Stefan-Boltzmann constant,The Gas constant,The Avogadro constant,The Faraday constant,Boltzmann’s constant,E
"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is",2mc,mc/(5^(1/2)),mc/(3^(1/2)),(3^(1/2))mc,mc,mc/2,mc/(2^(1/2)),mc/4,4mc,mc*(2^(1/2)),D
"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a",triangle,pyramid,octagon,pentagon,hexagon,icosahedron,dodecahedron,square,tetrahedron,cube,I
The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide?,0.300 m,0.150 m,0.121 m,0.10 m,0.242 m,0.048 m,0.200 m,0.500 m,0.024 m,0.362 m,E
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Compressibility,Hall coefficient,Magnetic susceptibility,Thermal conductivity,Elastic modulus,Radioactivity,Mechanical strength,Optical absorption,Specific heat,Electrical resistivity,B
The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between,four hydrogen atoms and one helium atom,five hydrogen atoms and one helium atom,four hydrogen atoms and two helium atoms,three hydrogen atoms and one helium atom,two hydrogen atoms and one helium atom,two hydrogen atoms and two helium atoms,two helium atoms and one hydrogen atom,three helium atoms and one carbon atom,six hydrogen atoms and two helium atoms,four helium atoms and one hydrogen atom,A
Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct?,All spectra are essentially the same for all elements.,The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.,Spectral analysis can be used to identify the composition of galactic dust.,Spectral lines in the radio frequency region reveal the rotational structure of molecules.,Absorption and emission spectra of an element are always identical.,"Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.",Emission spectra can be used to determine the temperature of a star.,X-ray spectroscopy is used primarily to identify the presence of biological molecules.,Spectral analysis can't determine the relative abundance of elements in a sample.,Absorption spectra can be used to determine which elements are present in distant stars.,F
Which of the following statements about bosons and/or fermions is true?,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have symmetric wave functions and do not obey the Pauli exclusion principle.,Both fermions and bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Fermions and bosons both have symmetric wave functions and obey the Pauli exclusion principle.,A
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The de Broglie hypothesis,The Rydberg formula,The Quantum tunneling,Nuclear hyperfine coupling,The Bohr model of the atom,The Schrödinger equation,The Pauli exclusion principle,The Hund's Rule,The Heisenberg uncertainty principle,The Aufbau Principle,G
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.60 mJ,0.24 mJ,0.90 mJ,0.30 mJ,0.50 mJ,0.12 mJ,0.38 mJ,0.75 mJ,0.72 mJ,C
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",5.8 ns,2.2 ns,3.5 ns,4.2 ns,6.9 ns,7.1 ns,3.0 ns,2.5 ns,1.6 ns,4.6 ns,H
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.80mc^2,0.75mc^2,0.25mc^2,0.40mc^2,0.15mc^2,1.50mc^2,0.67mc^2,1.25mc^2,1.00mc^2,D
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons colliding with the metal's lattice structure,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons causing other electrons to be ejected from the metal atoms,Electrons colliding with the metal's free electrons,Electrons combining with protons to form neutrons,Electrons being absorbed by the metal atoms,Electrons producing Čerenkov radiation,Electrons interacting with the magnetic field of the metal,Electrons colliding with phonons in the metal,Electrons causing the metal atoms to ionize,B
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,12,18,14,4,6,10,2,16,20,8,F
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.75 mm,3.0 mm,No change in the separation of bright fringes,0.5 mm,2.5 mm,1.25 mm,1.5 mm,1.0 mm,2.0 mm,E
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,4 N,2 x 10^-5 N,3 x 10^-5 N,5 x 10^-5 N,1 x 10^-6 N,3 N,1 x 10^-5 N,0.5 x 10^-5 N,4 x 10^-6 N,C
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Dielectric constant,Electrical resistivity,Optical absorption,Magnetic susceptibility,Hall coefficient,Heat of fusion,Elastic modulus,Specific heat capacity,Speed of sound in the material,Thermal conductivity,E
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,Ge,O,Mg,As,Si,Sb,B,Al,P,N,G
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Period of the orbit,Distance between the planet and its sun,The planet's surface temperature,The age of the moon,Mass of the moon,Total number of moons the planet has,Mass of the planet,The planet's rotation speed,Minimum speed of the moon,The moon's surface gravity,E
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.90c,0.80c,0.50c,0.55c,0.60c,0.75c,0.40c,0.70c,0.65c,0.20c,E
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -y-direction,deflected in both the +x and +y directions,deflected in the -x-direction,deflected in the +x-direction,deflected in the -z-direction,deflected in the +y-direction,not deflected at all,deflected in both the -x and -y directions,deflected in a direction dependent on the initial velocity of the proton,deflected in the +z-direction,C
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",2.5 V,1.5 V,0.5 V,15 V,0.04 V,0.1 V,10 V,0.2 V,5 V,20 V,G
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,current in the tube is inversely proportional to the frequency,work function of the metal is inversely proportional to the frequency,current in the tube is a quadratic function of the wavelength,work function of the metal is a linear function of the frequency below the threshold frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,potential difference necessary to stop the emitted electrons is a linear function of the wavelength above the threshold frequency,work function of the metal is proportional to the frequency,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is inversely proportional to the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,E
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would be thrown out of the solar system.,The planets would rotate more slowly.,The planets would immediately be sucked into the black hole.,The planets would move directly toward the Sun.,The orbits would become circular.,The planets would move in spiral orbits.,The orbits would change based on the size of the planet.,The orbits would become more elliptical.,The planets would oscillate about their former elliptical orbits.,The orbits would remain unchanged.,J
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",427 Hz,430 Hz,414 Hz,450 Hz,400 Hz,420 Hz,445 Hz,433 Hz,410 Hz,440 Hz,A
