"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following?",r = k [B],r = k [A]^2,r = k [A],r = k √[A],r = k [A]^-1,r = k,r = k [B]^2,r = k [A]^3,r = k / [A],r = k ln[A],F
Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because,"IR radiation can ionize organic molecules, providing structural information",absorption of IR radiation increases with molecular complexity,all molecular bonds absorb IR radiation,IR spectroscopy can identify isotopes within organic molecules,most organic functional groups absorb in a characteristic region of the IR spectrum,IR peak intensities are related to molecular mass,each element absorbs at a characteristic wavelength,IR spectroscopy can determine the polarity of organic molecules,the rate of IR absorption is proportional to the number of atoms in a molecule,all organic compounds reflect IR radiation,E
What is the maximum number of phases that can be at equilibrium with each other in a three component mixture?,6,9,2,4,10,8,7,3,1,5,J
"When the following equation is balanced, which of the following is true?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",The MnO4- : Mn2+ ratio is 3:1.,The MnO4− : H+ ratio is 1:2.,The H+ : IO3− ratio is 5:1.,The MnO4- : I- ratio is 6:5.,The Mn2+ : H2O ratio is 1:1.,The H+ : I− ratio is 2:1.,The IO3− : H2O ratio is 3:1.,The MnO4- : H2O ratio is 2:1.,The I− : Mn2+ ratio is 1:1.,The I− : IO3− ratio is 3:1.,D
The equation ΔH = ΔU + PΔV is applicable,only for constant pressure processes,only for exothermic reactions,only for irreversible processes,only for reversible processes,only for endothermic reactions,always,only for processes under a vacuum,only for constant temperature processes,only for constant volume processes,only for constant entropy processes,A
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,11 lines,10 lines,5 lines,3 lines,6 lines,13 lines,9 lines,8 lines,4 lines,7 lines,G
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Gamma rays,Neutrons,Ultraviolet light,Beta particles,Infrared radiation,Protons,Electrons,X-rays,Positrons,Alpha particles,B
Which of the following is required for both paramagnetism and ferromagnetism?,High magnetic field,Non-metallic physical properties,Unpaired electrons,Metallic physical properties,High temperature conditions,Strong oxidizing conditions,Weak oxidizing conditions,Low-spin electron configuration,Paired electrons,High-spin electron configuration,C
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",3:2,1:6,1:9,1:1,2:3,1:3,3:1,2:1,6:1,1:2,B
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.","T1, unlike T2, is affected by molecular motions at double the Larmor frequency.","T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is influenced by high-frequency molecular motions.","T1, unlike T2, is sensitive to molecular motions at half the Larmor frequency.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.","T2, unlike T1, is sensitive to molecular motions at half the Larmor frequency.","T2, unlike T1, is affected by molecular motions at double the Larmor frequency.","T1, unlike T2, is influenced by high-frequency molecular motions.",G
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,14.50 ppm,10.56 ppm,5.03 ppm,8.45 ppm,11.30 ppm,13.10 ppm,12.05 ppm,7.90 ppm,3.02 ppm,9.20 ppm,E
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",56.6 s,72.0 s,12.7 s,87.3 s,100.0 s,90.0 s,80.0 s,45.0 s,[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],60.0 s,B
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,1.8 mT,4.6 mT,25 G,30 G,3.8 mT,2.1 mT,27 G,5.4 mT,6.2 mT,4.2 mT,B
What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,1:10:45:120:210:120:45:10:1,1:19:36:84:126:126:84:36:19:1,1:6:15:20:15:6:1,1:11:55:165:330:165:55:11:1,1:9:36:84:126:84:36:9:1,1:9:36:84:126:126:84:36:9:1,1:8:28:70:56:28:8:1,1:8:28:56:70:56:28:8:1,1:9:35:82:120:120:82:35:9:1,1:7:21:35:35:21:7:1,H
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping can be used to create a visual representation of free radical intermediates,spin trapping can be used to manipulate the properties of free radical intermediates,spin trapping makes it easy to quantify free radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,detection of spin adducts requires lower power than direct detection of radical intermediates,spin trapping does not require specialized equipment for detection,spin trapping can be used to change the state of free radical intermediates,spin trapping allows for longer observation periods of free radical intermediates,spin trapping provides more structural information than direct detection by EPR,spin adducts can be stored and analyzed at a later date,E
Calculate the magnetic moment (μI) of a 13C nucleus.,9.1445 x 10^-27 J T-1,9.1445 x 10^-28 J T-1,2.1445 x 10^-27 J T-1,5.1445 x 10^-26 J T-1,4.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-26 J T-1,1.1445 x 10^-28 J T-1,6.1445 x 10^-27 J T-1,0.1445 x 10^-27 J T-1,A
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I and II only,I and II and III,I only,II and I only,II and III only,None of the above,III only,All of the above,II only,I and III only,J
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Linear complexes can display optical isomerism when both ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are different.,Tetrahedral complexes never display optical isomerism.,Linear complexes cannot display optical isomerism even when both ligands are different.,Trigonal bipyramidal complexes can display optical isomerism when all five ligands are identical.,Tetrahedral complexes can display optical isomerism only when all four ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of bidentate ligands can display optical isomerism only when they have at least two different ligands.,Octahedral complexes can display optical isomerism even if all six ligands are identical.,A
Which one of the following statements is true:,Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,"Protons possess orbital angular momentum only, neutrons possess spin angular momentum only.",Protons and neutrons have orbital and spin angular momentum.,Neutrons and protons possess both orbital and spin angular momentum.,"Neutrons possess orbital angular momentum only, protons possess both orbital and spin angular momentum.",Protons and neutrons possess neither orbital nor spin angular momentum.,"Neutrons have orbital and spin angular momentum, protons have spin angular momentum only.","Protons possess spin angular momentum only, neutrons possess orbital angular momentum only.","Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",A
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,50 MHz,100 MHz,42.58 MHz,1 GHz,13.93 MHz,10 MHz,74.34 kHz,85.16 MHz,5 GHz,D
Which of the following is an n-type semiconductor?,Silicon,Boron-doped silicon,Pure germanium,Arsenic-doped silicon,Indium Phosphide,Zinc-doped silicon,Pure silicon,Gallium arsenide,Silicon carbide,Diamond,D
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is not rigid.,The hydrogen atom undergoes slow intermolecular exchange.,The molecule is in constant rotation.,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is rigid.,The hydrogen atom has a magnetic dipole moment.,Both 35Cl and 37Cl have no electric quadrupole moments.,Both 35Cl and 37Cl have magnetic dipole moments.,A
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,5.0 × 10^−9,1.0 × 10^−7,3.0 × 10^−9,1.0 × 10^−5,2.0 × 10^−9,1.0 × 10^−6,6.0 × 10^−9,4.0 × 10^−9,1.0 × 10^−9,I
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,3-ethylpentane,cyclohexane,hexane,"1,1-dimethylcyclobutane",3-methylpentane,"2,3-dimethylbutane","2,2-dimethylbutane","2,2,2-trimethylpropane","3,3-dimethylbutane",2-methylpentane,J
Which of the following is the most common naturally-occurring form in which silicon is found?,Carbonate,Phosphate,Sulfide,Bromide,Nitride,Hydride,Chloride,Fluoride,Metallic element,Oxide,J
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,17O,29Si,31P,19F,13C,15N,27Al,33S,39K,23Na,A
