A 10-N force at an angle 45° above the horizontal has a horizontal component of about,6 N,20 N,15 N,3 N,12 N,8 N,9 N,10 N,7 N,5 N,I
A completely submerged object always displaces its own,pressure of fluid.,surface area of fluid.,density of fluid.,weight of fluid.,depth of fluid.,temperature of fluid.,All of these.,viscosity of fluid.,mass of fluid.,volume of fluid.,J
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",None of these,disperses into the water,refracts and splits into different colors,refracts and changes direction towards the diver,totally internally reflects,refracts and bends away from the normal,passes into the air above,refracts and travels parallel to the water surface,is absorbed,gets absorbed by the water molecules,G
"According to four-dimensional geometry, the angles of a triangle add to 180°",when the triangle is equilateral.,always.,when the triangle is isosceles.,on planet Earth only.,in two-dimensional space only.,in non-Euclidean space only.,sometimes.,when the triangle is right-angled.,in three-dimensional space only.,never.,G
A voltage will be induced in a wire loop when the magnetic field within that loop,is amplified,converts to magnetic energy,is parallel to the electric field,changes,is at right angles to the electric field,converts to electric energy,aligns with the electric field,is at a 45-degree angle to the electric field,is static,is reduced in strength,D
"Among these colors, the one that has the most energy per photon is",violet,turquoise,green,blue,red,pink,yellow-green,white,orange,indigo,A
"According to general relativity,",time travel is possible.,gravity affects clocks.,All of these.,mass distorts spacetime.,gravity is a force transmitted by gravitons.,the universe is expanding at an accelerating rate.,the speed of light is constant in all frames of reference.,light can’t escape from a black hole.,matter is made of tiny strings.,mass and energy are interchangeable.,C
A step-up transformer in an electric circuit can step up,resistance,magnetic field,Both of these,Neither of these,voltage,energy,power,frequency,current,capacitance,E
Spectral lines of the elements are,always out of phase,influenced by gravity,always identical,chaotic,ordered,unrelated to wavelength,in phase,positioned by amplitude,dependent on temperature,positioned by frequency,E
A wave transfers,sound,wavelength,weight,velocity,frequency,light,matter,heat,amplitude,energy,J
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",Both particles are negatively charged,Either of these,opposite,Both are neutral,the same,The charge of one particle is double the other,Both particles are positively charged,Need more information,"The first particle is neutral, the second is charged","The first particle is charged, the second is neutral",C
The surface of planet Earth loses energy to outer space due mostly to,infrared radiation,photosynthesis,radioactivity,radiation,thermal expansion,magnetic field dissipation,evaporation,convection,ultraviolet radiation,conduction,D
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is",4 A,0 A,"half, 1 A",Depends on which lamp is closer to the battery,Not enough information to say,Depends on the wattage of the lamp,2 A,3 A,1.5 A,Depends on the resistance of the lamp,G
"As a blinking light source approaching you gains speed, you see the frequency of flashes",decrease.,Speed up then slow down.,Become irregular.,remain unchanged.,Stop completely.,Slow down then speed up.,Change sporadically.,Become invisible.,None of these.,increase.,J
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg/5,4mg,5mg,0,mg/3,3mg,mg/4,mg,mg/2,I
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,none because it dissolves.,none because it evaporates.,equal.,none because it sinks.,greater.,greater because it contains air pockets.,less because it is porous.,greater because it is heavy.,equal because it is a rock.,A
When you look at the red petals of a rose the color light you're seeing is,red.,blue.,yellow.,black.,a mixture of red and blue.,green.,white.,a mixture of all colors.,white minus red.,a mixture of green and yellow.,A
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,volume,timbre,speed,duration,wavelength,All of these,echo,amplitude,pitch,frequency,J
"When you squeeze an air-filled party balloon, you increase its",buoyancy,density,weight,mass,color intensity,temperature,elasticity,volume,length,air pressure,B
Polarization is a property of,mechanical waves,sound waves,all waves,None of these,radio waves,longitudinal waves,light waves,all electromagnetic waves,gravitational waves,transverse waves,J
"In a vacuum, an object has no",buoyant force,acceleration,All of these,friction,potential energy,kinetic energy,volume,air resistance,weight,mass,A
Temperature is generally proportional to a substance’s,potential energy.,rotational kinetic energy.,radiational energy.,chemical energy.,vibrational kinetic energy.,gravitational energy.,average translational kinetic energy.,thermal energy.,electrical energy.,magnetic energy.,G
"In a hydraulic press operation, the output piston cannot",function without fluid,exceed the input piston’s speed,produce decreased energy,exceed the pressure input,operate without the input piston,move at the same speed as the input piston,exceed the force input,move farther than the input piston,exceed the input piston's weight,produce increased energy,J
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,halves,doubles,is transferred to linear momentum,remains unchanged,becomes zero,varies depending on the mass of the system,increases,decreases,may increase or decrease,becomes unpredictable,D
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",three times the bend.,twice the bend.,four times the bend if the branch doesn’t break.,no bend at all.,a bend that is unpredictable.,half the bend.,a bend that is proportional to the square root of the weight.,4 times the bend.,a bend that decreases with increased weight.,the same bend if the branch doesn’t break.,B
When an increase in speed doubles the kinetic energy of a moving body its momentum,quadruples,is halved,depends on the mass of the object,triples,doubles,decreases,depends on factors not stated,remains the same,more than doubles,increases but less than doubles,J
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,9 minutes.,4 minutes.,7 minutes.,6 minutes.,1 minute.,8 minutes.,10 minutes.,3 minutes.,2 minutes.,5 minutes.,A
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",change its direction randomly,increase its amount of inertia,move at a constant speed in a straight line,start moving in a circular path,accelerate at a constant rate in a straight line,decrease its amount of inertia,decrease its speed until it comes to rest,increase its speed in a straight line,come to rest,move in a zigzag pattern,C
"Relativity equations for time, length, and momentum hold true for",Only in a vacuum.,Only in inertial frames of reference.,Both of these.,Neither of these.,everyday low speeds.,Only in the presence of a gravitational field.,Only for speeds significantly less than the speed of light.,relativistic speeds.,Only in non-inertial frames of reference.,Only for speeds close to the speed of light.,C
Put a saucer of water on your table. A process that then occurs is,Only condensation,Only evaporation,Transpiration,Neither,condensation,Both,Sublimation,evaporation,Precipitation,Saturated evaporation,F
A barometer that uses water instead of mercury will be,more fragile,shorter,heavier,equal in height,taller,less sensitive to temperature changes,more expensive,less accurate,less reliable,inoperable,E
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,air resistance is always zero in free fall.,volume of both rocks is the same.,force due to gravity is the same on each.,gravitational constant is the same for both rocks.,force due to gravity is zero in free fall.,ratio of force to mass is the same.,inertia of both rocks is the same.,weight of both rocks is the same.,density of both rocks is the same.,mass of both rocks is the same.,F
When an increase in speed doubles the momentum of a moving body its kinetic energy,decreases slightly,increases but does not reach double,remains the same,halves,quadruples,more than doubles,triples,doubles,increases but less than doubles,depends on factors not stated,F
The equation E = mc^2 indicates that energy,and mass are closely related.,is equal to the square of the speed of light.,equals moving mass.,is fundamentally different than mass.,equals mass divided by the speed of light squared.,and mass are not related at all.,equals the sum of mass and the speed of light squared.,is inversely proportional to mass.,equals mass moving at the speed of light squared.,equals mass multiplied by the speed of light.,A
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,light bends around the Sun to form a perfect circle.,time stops at the center of the Sun.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun speeds up.,All of these.,a clock on the Moon's surface runs slower than on Earth.,light is attracted to other light.,the Sun's gravity has no effect on light.,G
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 5,reduces by 4,reduces by 1,increases by 2,remains the same,increases by 1,reduces by 2,reduces by 3,increases by 4,increases by 3,G
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,Not enough information to say,is not affected,triples,decreases,doubles,halves,increases,is dependent on the voltage of the power source,fluctuates randomly,H
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,40 km/h,60 km/h,50 km/h,10 km/h,90 km/h,80 km/h,100 km/h,70 km/h,20 km/h,30 km/h,C
The energy of an emitted photon is related to its,reflection,refraction,diffraction,amplitude,velocity,frequency,momentum,polarization,wavelength,phase,F
Thermal conduction involves mainly,isotopes,ions,mesons,protons,photons,electrons,quarks,positrons,molecules,neutrons,F
Compared with the current in an LED lamp the current in the connecting wire is,The current in the wire is half as much.,Depends on the voltage.,Need more information.,The current in the wire is twice as much.,Depends on the type of LED lamp.,the same.,The current in the wire is not related to the current in the lamp.,less.,The current in the wire fluctuates.,more.,F
Bow waves are produced by waves of water,passing through a narrow gap,moving faster than the source producing them,reflecting off a surface,none of these,All of these,moving slower than the source producing them,overlapping one another,destructively interfering,being absorbed by a medium,constructively interfering,E
The speed of sound is slightly greater on a,foggy day,windy day,day with steady temperature,None of these,hot day,rainy day,cold day,snowy day,humid day,cloudy day,E
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",two-thirds,twice,the same,half,four times higher,depends on the atmospheric pressure,three times higher,one-third,depends on the temperature,None of these,C
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold without external energy,cold to hot ever,hot to cold without internal energy,cold to hot without a change in state,hot to cold without a change in temperature,hot to cold without a change in state,cold to hot without internal pressure,cold to hot without a change in temperature,hot to cold ever,cold to hot without external energy,J
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,helium.,methane.,carbon dioxide.,nitrogen.,hydrogen.,Argon.,oxygen.,The molecules with the greatest average speed varies depending on the pressure.,The molecules with the greatest average speed varies depending on the temperature.,F
"Compared with the power input, the power output of an ideal transformer is",It depends on the load resistance,the same,It depends on the power source,Half as much,Twice as much,It depends on the transformer's efficiency,Any of these,It is unpredictable,less,greater,B
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,dependent on the speed of the wind,greater than 0.8 N,0.8 N,dependent on the temperature of the air,dependent on the orientation of its body,dependent on the height from the ground,less than 0.8 N,dependent on the air pressure,dependent on the size of the squirrel,dependent on the weight of the squirrel,C
The vibrations in a longitudinal wave move in a direction,Both of these,parallel to the wave but not along it,opposite to the direction of the wave,in the same direction but not parallel to the wave,in a circular pattern around the wave,in a zigzag pattern along the wave,along and parallel to the wave,perpendicular to the wave,Neither of these,in a random direction,G
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,Both of these,Neither of these,the force applied to them,the distance they travel,the temperature of the environment they are in,motion,the material they are made of,the time they are in use,the speed they move at,A
A step-up transformer in an electrical circuit can step up,Current and power,Resistance,Power,Current,Voltage and resistance,Power and energy,Neither of these,Both of these,energy,voltage,J
The neutrons in an atom are normally found,Neither of these,Between the nucleus and electron shells,inside the nucleus,Either of these,Outside the atomic structure,In the atomic nucleus and electron shells,outside the nucleus,In the atomic orbitals,In the electron shells,Surrounding the nucleus in a cloud,C
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,magnified,reflected,intensified,filtered,absorbed,transmitted,scattered,diffracted,polarized,F
Noise-canceling devices make use of sound,refraction,interference,destruction,absorption,transmission,amplification,diffusion,resonance,reflection,diffraction,B
Black is the combination of,absence of all colors,None of these,two or more appropriate colors,all secondary colors combined,all primary colors mixed together,white and green mixed together,all the colors together,light when a prism is held upside down,blue and yellow mixed together,all the colors in the visible spectrum,B
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Depends on the resistance of the lamp,Depends on the power rating of the lamp,0 A,2 A,Depends on the voltage of the battery,About 0.5 A,Not enough information to say,Depends on which lamp is closer to the battery,4 A,H
Which of these changes when light refracts in passing from one medium to another?,Both speed and frequency,Wavelength only,"Speed, wavelength and direction",Direction only,Neither speed nor direction,Both direction and wavelength,Both speed and wavelength,Neither of these,Both direction and speed,Speed only,G
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,504 Hz,500 Hz,12 Hz,"1,004 Hz",4 Hz,8 Hz,10 Hz,16 Hz,6 Hz,F
The loudness of a sound is most closely related to its,timbre,wavelength,duration,period,tone,resonance,pitch,frequency,velocity,amplitude,J
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,In a state of equilibrium,In a vacuum,charged,Either of these,Neither of these,At a high temperature,uncharged,In a magnetic field,Grounded,Under high pressure,D
The redness of a sunrise or sunset is due mostly to light that hasn’t been,polarized,deflected,scattered,distorted,focused,reflected,absorbed,refracted,amplified,transmitted,C
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-238,lead-210,radium-230,thorium-242,uranium-234,radium-214,uranium-236,thorium-234,radium-226,polonium-218,H
The Doppler effect occurs when a source of sound moves,Perpendicular to you,toward you,Only when moving at high speeds,In a circular motion around you,away from you,Both of these,None of these,In a zigzag pattern,Only when moving at slow speeds,Only in a vacuum,F
