0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational imbalance, Resources, Hoodwinked","Power asymmetries, Benefits, Co-opted","Resource imbalance, Resources, Hoodwinked","Informational imbalance, Benefits, Co-opted","Power asymmetries, Resources, Manipulated","Resource imbalance, Benefits, Manipulated",B,True,0.0058535924,0.81449175,0.053809647,0.043262012,0.05699019,0.008301151,0.0052705174,0.011099822,3.8363287e-05,0.0008830071
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,ethics of care,preference utilitarianism,Egoism,Deontology,Relativism,The Categorical Imperative,Virtue ethics,Contractarianism,hedonistic utilitarianism,Consequentialism,B,True,0.008697982,0.60465306,0.013566123,0.21771973,0.07758359,0.059231907,0.001807673,0.015787998,0.00010265307,0.0008492779
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to its shareholders,The primary responsibility organizations have is to its stakeholders,Businesses should primarily focus on environmental sustainability,The responsibility of business is to contribute to societal welfare,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to the government,Businesses should mainly focus on corporate social responsibility,The only social responsibility of business is to increase its profits,The main responsibility of business is to its customers,B,True,0.00041352096,0.99853396,6.514087e-05,2.77791e-05,0.00037521106,0.00010048387,5.3451768e-06,0.00047478825,9.262306e-07,2.8047443e-06
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Ethical, Interactions, Mechanics","Civil, Relations, Outcomes","Cultural, Relations, Outcomes","Economic, Relations, Mechanics","Financial, Interactions, Outcomes","Human rights, Relations, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Social, Interactions, Outcomes","Legal, Interactions, Mechanics",B,True,0.0031409906,0.94511473,0.006694565,0.00814882,0.020512601,0.0076321163,0.0048547396,0.003865003,4.8890815e-06,3.1499087e-05
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Agile,Flexible,Progressive,Adaptable,Innovative,Contemporary,Modern,Fluid,Transformative,Dynamic,B,True,0.0007475352,0.9940795,0.00024661914,0.00065060187,4.4870805e-05,0.002114296,1.3407087e-05,0.0020981787,1.954128e-06,3.0235085e-06
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Detail, Accuracy","Disclosure, Clarity, Accuracy","Breadth, Detail, Efficiency","Detail, Clarity, Accuracy","Breadth, Clarity, Efficiency","Disclosure, Efficiency, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Breadth, Accuracy","Disclosure, Clarity, Efficiency","Breadth, Clarity, Accuracy",B,True,0.00022019533,0.9968637,0.00091285317,0.0006020428,0.00076311606,0.0003574423,4.2537587e-05,0.00023515843,8.6845137e-07,1.9714664e-06
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Dependent, Limited, Does not own its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Does not own its own assets","Independent, Limited, Does not own its own assets","Dependent, Perpetual, Does not own its own assets","Indistinguishable, Limited, Owns its own assets","Dependent, Perpetual, Owns its own assets",B,True,0.004275661,0.9406092,0.002809872,0.011608361,0.021813722,0.0017792257,0.0015656634,0.015309396,5.0990398e-06,0.00022371626
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and environmental","Public services, social, cultural and environmental","Public services, cultural, economic and social","Public services, social, environmental and cultural","Private services, social, cultural and economic","Private services, social, environmental and cultural","Private services, social, economic and health","Private services, cultural, economic and environmental","Public services, social, economic and health",B,True,0.0008212441,0.9983956,0.00047991905,0.000100469755,0.0001599493,8.153746e-06,2.1114533e-06,3.229917e-05,6.0384835e-08,8.099348e-08
When the true cost an item is deliberately obscured by a company this is known as?,High-low pricing,Deceptive pricing,Price collusion,Penetration pricing,Below cost pricing,Skimming,Predatory pricing,Psychological pricing,Price fixing,Price discrimination,B,True,1.7059037e-05,0.99823713,9.817565e-05,0.00021327204,0.00021194234,0.00056974165,0.00022249487,0.00039822125,3.1006875e-06,2.8967688e-05
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Political and Economic","Normative, Descriptive and Instrumental","Normative, Moral and Instrumental","Normative, Descriptive and Political","Normative, Moral and Economic","Normative, Instrumental and Economic","Moral, Descriptive and Instrumental","Political, Descriptive and Economic","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",B,True,0.00073563587,0.983721,0.010757292,0.0006099252,0.0025446534,0.0013373162,3.8922928e-05,0.00025325472,1.3169139e-06,7.1687094e-07
