0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the appointing president,"Impeachment, conviction, and removal from office by Congress",Disciplinary action by the Supreme Court,Removal from office by the president-elect,Dismissal by the Senate Judiciary Committee,Removal from office by the governor of the state in which the judge serves,Recall elections by citizens residing in the district over which the judge has jurisdiction,Removal from office by the Attorney General,Removal by referendum vote of the American Bar Association,Dismissal by a vote of fellow federal judges,B,True,0.0010949546,0.98612857,0.0076029846,0.00076121656,0.0038193548,0.00017869494,1.4392123e-05,0.00039680838,2.162213e-06,1.1130405e-06
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,secretary of state,president's chief of staff,vice president,national security advisor,director of national intelligence,speaker of the house,president's press secretary,chair of the Federal Reserve Board,attorney general,secretary of defense,B,True,0.00037983267,0.8911083,0.0058287964,0.01824083,0.019549817,0.02361651,0.000260821,0.04094468,1.3642304e-05,5.691812e-05
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The importance of the issue to a particular individual or group,The geographical area impacted by the issue,The length of time the issue has been present,The number of politicians who have publicly spoken about the issue,The number of protests organized around the issue,The amount of funding allocated to the issue by the government,The degree to which public opinion on the issue is likely to shift quickly,The number of social media posts about the issue,The number of people affected by the issue,B,True,0.0021281932,0.7893312,0.0013875334,0.0019039668,0.023347532,0.006467307,0.004726469,0.16872348,0.0004234814,0.001560885
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,the detailed policy proposals of each candidate,"the relative strength of each candidate's support, as indicated by public opinion polls",the personal background and history of each candidate,candidates' positions on international issues,the campaign funding sources of each candidate,which celebrities have endorsed which candidates,candidates' positions on domestic issues,the campaign strategies of each candidate,candidates' positions on local issues,which special interest groups have endorsed which candidates,B,True,0.0024950593,0.8560338,0.013163125,0.015154566,0.050630245,0.022506194,0.009482328,0.030473655,3.9287468e-05,2.1814654e-05
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,Right to privacy,Judicial review,Due process of law,Federal supremacy,"One man, one vote",Freedom of speech,Checks and balances,Separate but equal,Right to bear arms,Equal protection under the law,B,True,3.5258363e-05,0.99601185,8.042982e-05,0.00023129495,0.0002002214,0.000114995026,1.7564345e-05,0.0033044585,8.9723284e-07,2.9862501e-06
Which of the following people would most likely be accused of influence peddling?,A journalist who covers politics for a major news organization,An official who leaves the State Department to work as a paid consultant to foreign governments,A city mayor who retires to start a non-profit organization,A former governor who retires from politics to write memoirs,A congressperson who retires to take a position teaching political science at a university,A voter who researches the positions of all candidates in a race before choosing whom to support,A citizen who volunteers to work on a political campaign,A former president who advises a current president on a particular foreign policy issue,A senator who retires to pursue a career in law,A political science professor who writes a book on government ethics,B,True,0.0003258982,0.9500818,0.00026815734,0.0005114411,0.007230647,0.0012686688,0.00029136642,0.03997595,2.6160582e-05,1.9656107e-05
Which of the following does the Supreme Court NOT have the power to override?,State constitutions,Constitutional amendments,International laws,Decisions of lower federal courts,Laws passed by state legislatures,Federal budget allocations,Treaties ratified by the Senate,Laws passed by Congress,Presidential executive orders,Federal regulations,B,False,0.013759041,0.0027211704,0.19802602,0.15562314,0.19643027,0.23119242,0.039084405,0.12999478,0.021109283,0.012059475
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It eliminates any opportunity for factions to form.,It limits the dangers of factionalism by diluting political power.,"It results in a two-party system, limiting the number of factions.",It encourages the formation of more factions to create a balance of power.,It guarantees equal representation for all factions in the government.,It allows factions to dominate state governments while limiting their influence on the national level.,It completely suppresses the formation of factions.,It promotes a single dominant faction at the national level.,It allows factions to dominate on the national level while limiting their influence on state governments.,It provides a structured environment in which factions may flourish.,B,True,0.00062470743,0.9697511,0.0030152365,0.0037158,0.008416421,0.0019141933,0.006833046,0.0057009864,1.3182118e-05,1.5263957e-05
Which of the following statements about voting patterns is NOT true?,Younger voters are more likely to vote Democratic than older voters.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Americans who identify as LGBTQ+ are more likely to vote Democratic than those who do not.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Urban residents are more likely to vote Democratic than rural residents.,Military veterans are more likely to vote Democratic than non-veterans.,Self-employed individuals are more likely to vote Democratic than those who are employed by others.,Women are more likely to vote Democratic than are men.,Non-whites are more likely to vote Democratic than are whites.,College graduates are more likely to vote Democratic than those without a degree.,B,False,0.026283568,0.032652456,0.023121135,0.05851196,0.15978174,0.089064166,0.007134261,0.59538484,0.0024687676,0.00559714
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,amicus curiae,stare decisis,habeas corpus,quo warranto,writ of mandamus,in pari delicto,de jure,certiorari,res judicata,ex post facto,B,True,3.7977388e-06,0.9999343,4.5826296e-06,1.2582904e-05,6.796109e-06,1.9555919e-05,1.0142193e-06,1.6902495e-05,1.6354188e-07,2.035195e-07
Voters in which of the following categories would be LEAST likely to vote?,Voters with high income levels,Voters aged 18-29,Voters who frequently change their residential address,First-time voters,Senior citizens over the age of 65,Blue-collar workers who belong to a union,Voters who are active in their political parties,Voters with a college degree,Voters who are not affiliated with any political party,Professionals,B,False,0.021524252,0.02087173,0.036231413,0.21463794,0.48157585,0.092413984,0.008180849,0.08676839,0.036119636,0.0016761305
