0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Overuse of resources,Buffer-overrun,Inefficient programming,Poor user interface design,Lack of updates and patches,Memory leakage,Inadequate encryption,Incorrect syntax,Less processing power,Insufficient storage space,B,True,0.0007572994,0.8971443,0.064046316,0.018767567,0.0028213074,0.012077313,0.0001023198,0.003757998,0.00023818441,0.00028738278
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all instructions that modify the instruction pointer,all instructions that modify segment state,all conditional jump instructions,all instructions that use relative addressing mode,all instructions that modify the stack pointer,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),all instructions that directly access the hardware,all instructions that use immediate addressing mode,all loads or stores to addresses that are not 0 mod 32,B,False,0.005400178,0.007497419,0.0020937214,0.02469833,0.10767951,0.70280033,0.012030763,0.06196158,0.059061486,0.016776687
____________ is also a part of darknet that is employed for transferring files anonymously.,Ethernet,Freenet,ARPANET,Tor,Internet,Intranet,Deep Web,Wi-Fi,Bluetooth,Stuxnet,B,False,8.665444e-05,0.13470666,9.258443e-05,0.86011106,0.0006318399,0.0041391905,2.3631204e-05,0.00019480412,8.2872675e-06,5.3172516e-06
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No string boundary checks in predefined functions,No antivirus check,No network security checks,No power supply check,No storage check in the external memory,No operating system compatibility check,No syntax check in the programming language,No database check,No check for infinite loops,B,True,6.280287e-05,0.9994916,0.00011344358,0.000113581715,4.3126096e-05,0.00010220936,3.4890552e-05,3.6467547e-05,1.6483699e-06,2.7514497e-07
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Notified,Authenticated,Connected,Submitted,Integrated,Updated,Shared,Encrypted,Separated,Joined,B,True,0.0047776406,0.9533432,0.01905453,0.012059147,0.008725396,0.0006075259,0.00019684655,0.0012058474,1.4927008e-05,1.5040826e-05
An integer overflow occurs when,an integer is used to access a buffer outside of the buffer's bounds,there is no more space to hold integers in the program,there is an attempt to decrement an integer beyond its minimum limit,an integer is used as if it was a pointer,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is divided by zero,there is an attempt to increment an integer beyond its maximum limit,an integer is multiplied by zero,a non-integer value is assigned to an integer variable,an integer is used to access a non-existent file,B,False,1.3951803e-05,2.8083114e-06,4.1173184e-06,6.7034116e-06,0.99985814,4.698179e-05,3.9450355e-05,1.712243e-05,9.94255e-06,8.390695e-07
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(\text{PB} \| w)H(PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w \| \text{PB})H(k∥m∥w∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| m)H(w∥m) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m)H(w∥k∥m) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,B,False,0.1106293,0.17482452,0.029902162,0.037094217,0.15791549,0.005625484,0.0048666955,0.057292666,0.24607135,0.1757781
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Non-repudiation.,Forward secrecy,Public key infrastructure.,Symmetric encryption.,Data encryption.,Deniability.,Authentication.,Data integrity.,Backward secrecy.,Anonymity.,B,True,0.00048513454,0.89284676,0.0069295526,0.015359582,0.022313261,0.028888615,0.0017940626,0.030893633,5.30574e-05,0.0004361984
"The AH Protocol provides source authentication and data integrity, but not",Both C & D,Privacy,Security,Integrity,Both A & C,Confidentiality,Availability,Nonrepudiation,Both A & B,Both B & C,B,False,0.026195921,0.028466986,0.17260051,0.119572155,0.5770368,0.0055304207,0.0022542907,0.059039388,0.005306476,0.0039970437
Which of the following is not a security exploit?,Malware,Authentication,Data breach,Keylogging,Eavesdropping,Secure Sockets Layer,Cross-site scripting,Phishing,SQL Injection,Firewall,B,False,0.0052568773,0.0011942128,3.1123458e-05,0.02124008,0.020527504,0.91396457,0.030657085,0.005765869,0.000118745054,0.0012438757
