0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The heritability for traits of a cloned population is,75%,0%,20%,60%,25%,100%,80%,50%,10%,40%,B,False,0.035821848,0.11962488,0.3386717,0.14699918,0.10556839,0.11464674,0.032779373,0.09884468,0.0038081114,0.003234992
Which of the following statistics provides the most information about how spread out a distribution of scores is?,skewness,variance,range,median,interquartile range,kurtosis,frequency distribution,standard deviation,mean,mode,B,False,2.644084e-06,9.235857e-06,3.5973192e-06,0.0001399838,0.9990158,2.8698372e-05,6.4510896e-05,0.000587577,0.00014644205,1.3783392e-06
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,"They should provide supervision to all school staff, not just school psychologists.","They should hold a general psychology license, not specifically a school psychologist credential.",They should provide professional but not administrative supervision.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They need at least five years of experience as a school psychologist to serve as supervisors.,They are eligible to serve as supervisors immediately after receiving their degree in school psychology.,They are not required to provide supervision to school psychology interns.,"They should provide only administrative supervision, not professional.",B,False,0.008630717,0.10977426,0.029641354,0.0445972,0.22670023,0.2809811,0.18297848,0.1081953,0.0066744173,0.0018270767
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,at the beginning of the list,the longest words in the list,words related to a specific topic,the last ten words he read,the first ten words he read,the shortest words in the list,words that were repeated in the list,in the middle of the list,distributed throughout the list,B,False,0.012992745,0.27454552,0.008049288,0.04930646,0.33498442,0.025401419,0.009446971,0.2757957,0.0005272681,0.0089502195
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Bowlby's attachment theory,Erikson's psychosocial stage theory,Kohlberg's moral development theory,Maslow's hierarchy of needs theory,Bandura's social learning theory,Piaget's cognitive development theory,Freud's psychosexual development theory,Ainsworth's social attachment theory,Skinner's operant conditioning theory,Vygotsky's sociocultural theory,B,True,2.0205323e-05,0.99974555,2.2579568e-05,1.7779312e-05,0.0001333123,3.1135176e-05,1.4506878e-06,2.6709235e-05,2.7930372e-07,1.1293757e-06
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,attitude,achievement,diagnostic,neuropsychological,observational,interest inventory,intelligence,projective,personality,aptitude,B,True,0.003426251,0.9956607,0.00029575016,0.00025449536,9.074243e-05,0.00024882532,3.5369558e-06,1.9236433e-05,2.7736968e-07,1.3339245e-07
Our ability to perceive depth depends primarily on what other perceptual abilities?,monocular cues and color constancy,binocular and monocular cues,contrast and brightness constancy,top-down processing and bottom-up processing,auditory and visual cues,proximity and contrast,size and shape constancy,brightness and color constancy,proximity and similarity,size constancy and top-down processing,B,True,0.0019425831,0.9827288,0.0037692199,0.0029035972,0.0062152348,0.0015526192,0.0001012289,0.0007837272,1.5878499e-06,1.5751009e-06
A person who sustains major injuries that involve the destruction of the medulla oblongata will,have difficulty swallowing,die,experience hearing loss,fall into a coma,lose their sense of smell,suffer severe speech impairment,suffer from memory loss,experience blindness,be paralyzed,lose their sense of touch,B,False,3.290078e-05,0.00024607178,2.0267147e-05,0.99686325,0.0019197832,0.000654187,1.6075288e-05,0.00024650115,4.4796806e-07,6.354965e-07
Which of the following terms applies to IQ tests?,projective,standardized,cognitive,psychosocial,criterion,diagnostic,formative,achievement,triarchic,summative,B,True,0.000310349,0.99442613,0.0007034949,9.995451e-05,0.00041703676,0.0037031737,4.059247e-05,0.00029797337,5.2715586e-07,8.7281444e-07
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",negative reinforcement,generalization,acquisition,discrimination,counter conditioning,trace conditioning,spontaneous recovery,stimulus control,extinction,operant conditioning,B,False,0.067919984,0.14422883,0.6818,0.022658624,0.034200814,0.009406184,0.032844022,0.0068826955,5.6678386e-05,2.293735e-06
