0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,symbolic interactionism,mechanical solidarity,gesellschaft,anomie,organic solidarity,social action,class conflict,alienation,social structure,division of labor,B,False,0.00033574257,0.35980973,0.6374712,0.00090223225,0.0005256775,0.00032844837,0.00038366558,0.00023901075,1.9920526e-06,2.3498656e-06
There was a growth in income inequality in the 1980s because:,inflation rate was higher than the growth rate of wages,growing unemployment made more people dependent on welfare benefits,the government introduced policies favouring the rich,rates of income tax increased equally for all occupational groups,the cost of living decreased while wages remained the same,the price of consumer goods rose at a higher rate than earnings,there was a surge in the number of low-paying jobs,there were more professional jobs available but not enough people to fill them,there was a decrease in the number of high-paying jobs,the minimum wage was significantly lowered,B,False,0.45168626,0.10865414,0.09524278,0.11943204,0.18833216,0.036190305,0.00036307733,9.596749e-05,2.2973875e-06,1.0656908e-06
"If a deviant act is 'normalized', it is:",considered as a new societal norm,seen a temporary aberration from an otherwise 'normal' character,recognised as breaking an important norm of behaviour,attributed to the person's genetic or anatomical make up,understood as a symptom of mental illness,attributed to the person's upbringing or environment,the first step in establishing a deviant career,no longer considered deviant,seen as a permanent shift in character,viewed as an act of rebellion or protest,B,True,0.004895686,0.74504143,0.08851244,0.024289697,0.022683885,0.016450098,0.06986849,0.028226944,2.1852722e-05,9.315988e-06
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,"the managerial revolution was a myth, as owners still held the majority of power in businesses",managers were planning to unionize to negotiate better working conditions,the principles of scientific management were universally applicable,management was becoming increasingly dependent on shareholders,the techniques of scientific management were overly bureaucratic and inefficient,owners and managers were merging into a single role within businesses,owners were losing control over their businesses due to increasing management autonomy,B,False,0.011273684,0.12547024,0.5646368,0.16531616,0.07248998,0.0074559995,0.014102552,0.033066258,0.0025854334,0.003602743
Marxist feminists explain patriarchy in terms of:,women's economic dependence on men,women's domestic labour being exploited by the capitalist economy,the capitalist system being inherently biased against women,the control of means of production by men,the exploitation of women's emotional labour by the capitalist system,societal norms and traditions that favour men,"sex classes, through which men oppress women economically, politically and sexually",the inherent biological differences between men and women,a lack of equal rights and opportunities for men and women,the dual systems of capitalism and male domination,B,False,0.0025962282,0.021655435,0.0050980435,0.027526716,0.023073688,0.005259451,0.90767854,0.0070973714,9.0028725e-06,5.521124e-06
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the abolishment of the House of Lords,putting an end to privatization,reducing the influence of the monarchy,promoting free healthcare for all,the promotion of global peace,the regulation of digital media,promoting religious tolerance,the strengthening of civil society,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",B,False,0.06167561,0.006739804,0.005091043,0.08206941,0.05368485,0.06703052,0.0116722,0.167352,0.021141348,0.5235432
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Anti-psychiatrists advocated for the end of all mental health treatment,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Anti-psychiatrists saw mental illnesses as a form of spiritual awakening,They believed psychiatrists were simply trying to control the minds of their patients,They believed that mental illnesses were illusions created by the medical community,Anti-psychiatrists saw mental illnesses as purely genetic and not related to environmental factors,Anti-psychiatrists believed mental illnesses were a result of societal pressures and structures,B,True,0.005270941,0.7453883,0.03482871,0.083146736,0.041905805,0.010733274,0.021485565,0.056848858,0.0002596381,0.00013216777
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,socialization into working class families and communities,the influence of trade unions and worker rights movements,influence from upper-class ideals and perspectives,the impact of the local political landscape and voting habits,a desire to conform to societal norms and expectations,false consciousness and the acceptance of hegemonic values,lack of exposure to other political ideologies,issue-based concerns about culture and lifestyle,dissatisfaction with the performance of other political parties,B,True,0.0023747932,0.97707146,0.0034817397,0.0014058433,0.0010168488,0.0004071123,0.012847784,0.001390618,2.3328137e-06,1.5229222e-06
"In contemporary societies, social institutions are:",virtual communities in cyberspace,"highly specialized, interrelated sets of social practices",merely theoretical constructs with no practical relevance,disorganized social relations in a postmodern world,no longer relevant to sociology,only relevant in traditional societies,homogeneous groups based on cultural similarities,outdated concepts no longer used in modern societies,autonomous entities that operate independently,solely based on economic factors,B,True,0.0039238213,0.9645768,0.004264332,0.008543549,0.0060247625,0.0014675288,0.0029301029,0.008235675,2.1716112e-05,1.1817626e-05
The term 'emotion work' (Hochschild 1983) refers to:,the emotional strain experienced by individuals in high-stress occupations,the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,the use of emotional intelligence in decision-making processes,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the process of emotionally supporting others in their personal or professional lives,the study of the neurological basis of emotions and how they affect behavior,the physical manifestation of emotions through facial expressions and body language,the ability to regulate one's emotions for better interpersonal communication,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",B,True,0.044302482,0.95375705,0.00069137843,0.00020060137,0.0007931668,6.771035e-05,2.4150539e-05,0.00015956194,2.6352184e-06,1.4018154e-06
