0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,zero.,quadruple the field produced by one plate.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,B,False,0.00094099034,4.5884335e-05,4.2480937e-05,0.00023882986,0.0004810905,0.987817,0.0011118728,0.008465288,0.0005198526,0.00033670003
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,High.,Moderate.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,Low.,B,True,0.013944244,0.37507278,0.089246444,0.042885892,0.022702098,0.02293009,0.04710615,0.13689995,0.007433413,0.2417789
The following are the necessary requirements of an oscillator,Power stability,Both A and B,Both C and E,Both B and C,Both A and C,Voltage stability,Amplitude stability,All of the above,Current stability,Frequency stability,B,False,0.0016599308,0.0068372604,4.2188633e-05,0.0002453793,0.0022186374,0.0023165906,0.0010648387,0.97969794,4.678227e-05,0.005870403
The normal voltage used in directional heating is,66 KV.,1.5 KV.,77 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,B,True,0.020960117,0.28495687,0.17421356,0.22640662,0.098287426,0.06885048,0.03644659,0.08431314,0.0010456347,0.004519484
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,1MHz to 500 MHz,1 Hz to 1 kHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,500 MHz to 1 GHz,1MHz to 100 GHz,1 GHz to 10 GHz,B,False,0.0138123995,0.23458393,0.042518172,0.15444486,0.16314992,0.35681877,0.011948826,0.020489,0.00020692177,0.0020271542
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias",No resistance when forward or reverse biased,"Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,B,True,0.000574027,0.974999,0.005169866,0.01452042,0.0028720626,0.0003710179,0.0006574339,0.0008293594,4.784229e-06,2.059774e-06
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Magnesium silicate.,Zinc oxide.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Calcium sulphide.,Aluminum silicate.,B,False,0.040702682,0.1144144,0.11348181,0.5632695,0.1135381,0.027750462,0.0002472288,0.025811572,2.7997907e-05,0.000756127
How many bits are required to store one BCD digit ?,7,4,2,3,5,10,9,6,1,8,B,True,0.010771465,0.5817629,0.26043567,0.09094602,0.045012273,0.0037291278,0.003352295,0.003956657,1.8099596e-05,1.5503136e-05
Commutator in DC generator is used for,control speed of the generator,convert AC armature current in to DC,regulate voltage,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,increase power output,reduce losses,B,True,0.090378225,0.51273704,0.24619183,0.10555912,0.04006289,0.0048702024,0.00011973483,7.6580756e-05,2.9039024e-06,1.3669608e-06
1 F is theoretically equal to,1 kilogram of mass,ratio of 1 C to 1 V,ratio of 1 V to 1 A,1 watt of power,1 joule of energy,1 ampere of current,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,B,False,0.009785447,0.05212223,0.010147173,0.018633345,0.04999274,0.13327228,0.38410923,0.31742263,0.0020180745,0.022496948
