0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",experienced relief,experienced guilt,felt disappointment,experienced regret,experienced confusion,felt fear,felt glad,felt excitement,felt shame,felt indifference,B,False,0.07729627,0.051989272,0.19791526,0.4610444,0.14152865,0.013496692,0.0054656733,0.050799377,0.00044866002,1.5702724e-05
What is cocaine abuse during pregnancy related to?,higher risk of diabetes in the baby,all of the above,an increased risk of low birth weight babies,healthier growth and higher intelligence,improved cognitive development in infants,no impact on the baby's health,poorer growth and lower intelligence,larger head circumference,smaller head circumference,an increased risk of high birth weight babies,B,True,0.0009593434,0.94666654,0.031479266,0.0072379173,0.010587682,0.0005681678,0.0016551799,0.00084108894,1.7234626e-06,3.0081494e-06
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a detached lover,an anxious-ambivalent lover,a disorganized lover,a fearful-avoidant lover,a secure-avoidant lover,a passionate lover,a dismissive-avoidant lover,a secure lover,an obsessive lover,an avoidant lover,B,True,0.0005515669,0.7311463,0.07982864,0.17614879,0.007867976,0.0020869425,0.0006567683,0.0017068285,4.52921e-06,1.7739652e-06
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce's mother was more likely to have homosexual tendencies than Chuck's mother.,Bruce likely participated in more female-typical play than Chuck.,Bruce and Chuck likely participated equally in both male and female-typical play.,Bruce likely participated in more male-typical play while Chuck in more female-typical play.,Both Bruce and Chuck likely participated in more female-typical play than male-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play while Chuck in more male-typical play.,Chuck was more likely to participate in female-typical play than Bruce.,B,True,0.010422316,0.405019,0.19046617,0.2864143,0.041746438,0.013739679,0.014694123,0.037011407,0.00035631726,0.00013028343
Judaism regards sexuality as,irrelevant to spirituality,a gift from God,a tool for manipulation,primarily a biological function,a distraction from religious duties,inherently evil,a punishment from God,God's afterthought and has become an aberration,a concept invented by humans,a necessary evil for procreation,B,True,0.00020777046,0.9814813,0.0011985064,0.0030530714,0.0037285988,0.0012653368,0.0012735205,0.0077721793,3.6402514e-06,1.605531e-05
Freud said that the penis first becomes the major focus of pleasure-seeking at:,puberty,between the ages of 3 and 6,between the ages of 2 and 4,during the teenage years,during adolescence,birth,after the age of 10,between the ages of 6 and 9,about age 1,within the first few weeks of life,B,True,0.021540498,0.68490994,0.25980982,0.016557876,0.014590746,0.0007666184,0.00055513345,0.0012557892,1.0765083e-05,2.6619161e-06
"What makes a relationships last, according to Sternberg?",understanding,commitment,respect,empathy,communication,intimacy,passion,patience,decision,trust,B,True,0.032177612,0.7968309,0.006481854,0.010138837,0.026033334,0.03120296,0.0017922241,0.09511707,4.2489657e-05,0.00018273207
The position that abortion is murder is held by certain people in which religion?,Eastern Orthodox Christians,all of the above,Atheists,Orthodox Jews,Shintoists,Buddhism,Sunni Muslims,Hinduism,Fundamentalist Protestants,Roman Catholics,B,False,0.023530355,0.17311464,0.003737429,0.003960438,0.009046791,0.0054316656,0.0010403675,0.3125662,0.0005733512,0.4669987
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",humanism,asceticism,existentialism,stoicism,epicureanism,utilitarianism,hedonism,situationism,nihilism,legalism,B,True,0.00014605962,0.99632144,0.0009085327,0.00045808495,0.0014130935,0.00041695984,5.958857e-05,0.00026882876,1.6909087e-06,5.658903e-06
Ovaries and testes,produce gametes,all of the above,are not involved in reproduction,none of the above,produce sex hormones,are only found in males,are the same thing,are only found in females,do not produce hormones,are homologous,B,True,0.0100980075,0.95162016,0.00068873423,0.0007844108,0.036396243,0.00026994586,4.1814877e-05,9.7719254e-05,1.6796009e-06,1.1144159e-06
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the cell structure in the hypothalamus of these two groups,the brain stem activity in these two groups,the level of electrical activity in the brains of these two groups,the volume of the cerebral cortex in these two groups,the pituitary gland size in these two groups,the overall brain weights of these two groups,the number of neurons in these two groups,the level of neurotransmitters in the brains of these two groups,blood volume and metabolism of sugars in the brains of these two groups,B,True,0.27367735,0.45451987,0.0080063,0.01999399,0.23411275,0.0035390917,0.0011110024,0.004803485,0.00022159355,1.4648416e-05
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",behaviorist theory,social learning theory,script theory,sociobiology,attachment theory,psychoanalytic theory,humanistic theory,cognitive development theory,operant conditioning theory,constructivist theory,B,True,2.1720449e-05,0.9998042,1.3404764e-05,6.448867e-06,2.3380864e-05,5.5074746e-05,2.0783871e-05,5.2620995e-05,9.040715e-07,1.535783e-06
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; Whites and Latinos,Mexican Americans and whites; African Americans,Latinos; African Americans and whites,Mexican Americans; African Americans and whites,Whites and African Americans; Mexican Americans,African Americans; Mexican Americans and whites,Latinos; Whites and African Americans,Whites; African Americans and Latinos,African Americans; whites and Latinos,African Americans and Latinos; Whites,B,True,0.038143396,0.31258127,0.10243063,0.31118155,0.17094685,0.03358153,0.008415012,0.022625696,3.8921808e-05,5.5253564e-05
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Kinsey,Masters and Johnson,Darwin,Hite,Spock,Watson and Crick,Freud,Skinner,Pavlov,B,False,0.00055323174,0.0002083136,0.97659034,0.020394363,0.0018146898,0.000103012426,1.1985973e-05,0.0003167099,5.9991885e-06,1.3829274e-06
Which of the following characteristics are generally consistent with date rape?,always occurs in public places,sexually motivated,premeditated,always reported to the police,use of excessive force,always involves alcohol or drugs,always involves strangers,always involves physical injury,always involves multiple attackers,involves use of a weapon,B,False,3.7545644e-05,1.4201605e-05,1.1509346e-05,0.00013221183,0.0008569179,0.99873775,0.00013023634,6.75946e-05,7.056293e-06,5.039285e-06
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Gender identity,Gender binary,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Sexual nomenclature,Sexual preference,B,True,3.7885144e-05,0.9996382,3.209829e-05,4.9911646e-06,8.3627776e-05,2.269711e-05,5.80331e-05,0.00012054718,3.7728373e-07,1.5414263e-06
The average male genital size is approximately,1 foot,5 inches,2 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,7 inches,B,True,0.00041723246,0.45477808,0.27614954,0.1642689,0.06983712,0.01150069,0.008871616,0.014113992,4.5812725e-05,1.690512e-05
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,b and c,biological,physiological,none of the above,statistical,a and b,all of the above,a and c,psychological,B,False,0.011025061,0.043808036,0.002978054,0.0024923424,0.02497483,0.02481699,0.2336599,0.59314144,0.0060499297,0.05705347
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,B. F. Skinner,Erik Erikson,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,Carl Rogers,Albert Bandura,B,False,0.118993886,0.07378359,0.0053046877,0.03918931,0.7045964,0.046726752,0.001036786,0.009465164,0.00046132138,0.00044200564
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It seems to be true for men but not for women.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,B,True,0.1279378,0.66321146,0.15375598,0.009046828,0.028640695,0.0014070245,0.0028284176,0.012955918,0.0001418584,7.405491e-05
The egg can be fertilized until about _______ after ovulation.,48 hours,24 hours,36 hours,6 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,B,False,0.022939738,0.36717513,0.41285288,0.0671015,0.087448604,0.008843045,0.011774786,0.021803953,5.424375e-05,6.322012e-06
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus luteum,corpus cavernosum,corpus hormone,corpus luteinizing,corpus ovum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,B,True,2.2166023e-05,0.99954754,5.9217724e-05,1.719681e-05,0.00014305217,5.1655345e-05,1.4122607e-05,0.00014094426,5.240923e-07,3.406958e-06
How is endometriosis generally treated?,radiation therapy,hormones,aspirin,chemotherapy,prostaglandin drugs,insulin,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,B,False,0.0006173642,0.09054455,0.00012465671,0.0007111798,0.8877265,0.0017272352,0.0025485966,0.015981302,1.5070803e-05,3.533505e-06
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Bartholin glands,Adrenal gland,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Cowper's gland,Pituitary gland,B,True,0.0041821306,0.89994377,0.024475912,0.0086284755,0.029438902,0.015696915,0.0008216167,0.0165468,8.1514314e-05,0.00018382764
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,B,False,0.025840364,0.20741123,0.18475072,0.0280895,0.4135318,0.012568488,0.047103185,0.05691588,0.021071153,0.0027176286
The environment for sperm passage is most hospitable just at,post-menstruation,ovulation,mid-menstrual cycle,menstruation,during menstruation,proliferation,during the luteal phase,pre-menstruation,post-ovulation,preovulation,B,True,0.0008592548,0.83851933,0.04864754,0.068300605,0.04055857,0.00073004165,0.0006331072,0.0017450636,5.5282712e-06,9.232309e-07
