0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following would most likely provide examples of mitotic cell divisions?,cross section of a root tip,longitudinal section of a shoot tip,cross section of a stem,cross section of muscle tissue,longitudinal section of a leaf vein,cross section of a fruit,cross section of a leaf,longitudinal section of a petal,longitudinal section of a seed,cross section of an anther (site of pollen production in a flower),B,False,0.16301486,0.30742735,0.0037719375,0.022330489,0.05126741,0.04470992,0.026752412,0.33564726,0.008387328,0.03669113
Invertebrate immune systems possess which of the following?,Cytotoxic T-lymphocytes,Phagocytes,Mast cells,Eosinophils,Basophils,B-cells,Natural killer cells,Neutrophils,Dendritic cells,Helper T-cells,B,True,0.009791419,0.9503927,0.0023156712,0.0070209405,0.0047257626,0.0056439275,0.0105223665,0.009498662,1.5213825e-05,7.33356e-05
Two unrelated species evolve in a way that makes them more similar.,Punctuated equilibrium,Convergent evolution,Co-adaptation,Gradual evolution,Divergent evolution,Parallel evolution,Speciation,Adaptive radiation,Morphological evolution,Coevolution,B,True,0.00030698616,0.9982192,0.00020487947,0.00016962734,0.00013865271,0.0005685775,2.179524e-05,0.00027262076,4.437119e-06,9.326492e-05
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,The fires increase soil fertility by depositing a layer of ash.,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires increase the amount of sunlight reaching the forest floor by removing the canopy.,The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,"The fires attract predators, leading to a more balanced food chain.","The fires trigger the release of seeds from certain types of trees, promoting regeneration.","The fires cause immediate regrowth of plants, leading to a more diverse ecosystem.",The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,The fires dry out the soil and decrease the chance of flooding after heavy rains.,"The fires increase the carbon dioxide level in the atmosphere, facilitating photosynthesis.",B,True,0.0013887116,0.99371344,0.0017010308,0.001484676,0.0008306544,0.0003845809,0.000101090525,0.00039366345,1.0193344e-06,1.0462314e-06
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?",Selection for drab coloration of the algae-eaters,"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for algae-eaters that reproduce more frequently,Selection for algae-eaters with smaller eyes,Selection for algae-eaters that become sexually mature at smaller overall body sizes,Selection for algae-eaters that can camouflage with algae,Selection for algae-eaters that feed on a different type of algae,Selection for nocturnal algae-eaters (active only at night),Selection for algae-eaters with faster swimming speeds,Selection for algae-eaters that can burrow in the sand,B,False,0.2964255,0.0738757,0.061490797,0.17386183,0.1352855,0.14912774,0.028182354,0.06805567,0.013057532,0.00063732767
A man contracts the same flu strain for the second time in a single winter season. The second time he experiences fewer symptoms and recovers more quickly. Which cells are responsible for this rapid recovery?,Mast cells,Memory cells,Macrophages,Neutrophils,Helper T cells,Natural Killer cells,Cytotoxic T cells,Plasma cells,B cells,Dendritic cells,B,True,0.0004564716,0.9534754,0.0005471258,0.0015976367,0.0049638846,0.008164012,0.0005988019,0.030062163,3.881485e-05,9.5658106e-05
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Genetic mutations causing the coat pattern are more likely to occur in this population.,Phenotype is often the result of compromise.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",This scenario disproves the theory of evolution.,The cross-eyed condition is actually an adaptive trait in this environment.,The coat pattern gene and the cross-eyed condition gene are separate and unrelated.,Natural selection always results in the elimination of maladaptive traits.,Evolution is progressive and tends toward a more perfect population.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,The cross-eyed condition will eventually disappear from the population as it is maladaptive.,B,False,0.0014805679,0.00033245413,0.00014864668,0.00046877825,0.93857646,0.0020571966,0.0013624394,0.007670211,0.047613002,0.00029035076
Which of the following statements is correct?,Germinating seeds use less oxygen than do nongerminating seeds.,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,Water flows from hypotonic to hypertonic.,The rate of transpiration decreases with an increase in air movement.,The rate of photosynthesis decreases with an increase in light intensity.,Non-germinating seeds require more water than germinating seeds.,Larger DNA fragments migrate more rapidly than do smaller DNA fragments on gel electrophoresis.,Water flows from hypertonic to hypotonic.,Germinating seeds use more carbon dioxide than do nongerminating seeds.,The rate of respiration decreases with an increase in temperature.,B,True,0.024983542,0.5069992,0.050633892,0.07484203,0.071376495,0.07008826,0.06916372,0.11912391,0.0027065366,0.010082468
A gas phase is generally absent from which of the following biogeochemical cycles?,Iron,Phosphorus,Oxygen,Water,Hydrogen,Sulfur,Nitrogen,Carbon,Chlorine,Zinc,B,False,0.022973398,0.0040896493,0.25084952,0.23248293,0.28911784,0.050463576,0.003521862,0.14136834,0.0018423124,0.0032904595
Which of the following is a property that is shared by Zika fever‚ West Nile fever‚ and malaria?,The diseases can be transmitted through contaminated food or water.,The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,The pathogens that cause the diseases have developed resistance to antibiotics.,The diseases are caused by viruses.,The diseases can be transmitted from mother to child during pregnancy.,The diseases occur only in individuals who visit or live in tropical countries.,The diseases can be cured with a simple course of antibiotics.,The pathogens that cause the diseases can be transmitted by ticks.,The diseases are caused by bacteria.,The diseases are characterized by a rash and joint pain.,B,True,0.00015172073,0.9961901,0.00029821682,0.00013351157,0.00089935673,0.00081253675,0.00016261463,0.0013503699,8.968886e-07,6.6898315e-07
