0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What is a Gantt chart a type of?,Task complexity design,Work schedule design,Resource allocation design,Work output design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,B,True,0.008583965,0.9419113,0.001404719,0.00062964234,0.009250268,0.0016047169,0.00022833425,0.004888039,0.030796992,0.00070202566
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers like to be directed.,Workers enjoy responsibility.,Workers are naturally lazy and avoid responsibility.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,B,False,2.096479e-05,1.0557032e-05,3.1378956e-06,0.9996518,0.000134947,0.00013784473,6.4070173e-06,3.3283497e-05,4.7690054e-07,5.668072e-07
What is the term for power derived from status or position in an organisation?,Coercive,Legitimate,Influential,Dominant,Commanding,Expert,Authoritative,Reward,Positional,Referent,B,False,0.0017096412,0.041290108,0.013760226,0.7335492,0.06939328,0.051181737,0.006937365,0.019717345,0.062300142,0.0001609806
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Max Weber,Mary Parker Follett,Thomas Hobbes,John Locke,Karl Marx,Friedrich Nietzsche,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,B,True,1.51354225e-05,0.9985399,0.0013816082,3.887832e-06,7.5380312e-06,1.5840955e-05,1.9927265e-05,1.5751351e-05,1.789416e-07,2.588567e-07
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Steve Jobs,Nikola Tesla,Karl Marx,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,B,False,0.00012926837,2.3382612e-05,1.569847e-06,9.959384e-06,0.0002974141,0.9994271,2.2314398e-05,8.821527e-05,6.300554e-07,4.0058956e-07
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,Milton Friedman,Karl Marx,Adam Smith,John Kenneth Galbraith,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,B,True,0.0029319145,0.97678316,0.00022073866,0.019957315,2.8450631e-05,4.645291e-05,4.072177e-06,2.6034124e-05,6.7652877e-07,1.189664e-06
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Henri Fayol,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Abraham Maslow,B,True,1.125293e-05,0.99916315,4.1960375e-05,5.6942863e-05,0.0004706814,8.517637e-05,1.7367346e-06,0.0001686526,2.0999913e-07,1.9242874e-07
How can you describe the thinking and outlook of transformational leaders?,Functional,Strategic,Narrow-minded,Transactional,Operational,Procedural,Tactical,Micromanaging,Reactive,Developmental,B,False,0.00061665225,0.00073736074,0.00027148242,0.04322555,0.0004910036,0.00069273915,0.00016905282,0.018792292,0.0025105637,0.93249327
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, mentoring and motivating","Demonstrating, mentoring and guiding","Guiding, commanding and motivating","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",B,False,0.45063785,0.116053894,0.01280096,0.30871654,0.0754122,0.015559873,0.002695903,0.018066093,3.1245832e-05,2.5486108e-05
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Incomplete information,The decision maker's preferences are stable and consistent,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,Decisions are always optimal and maximize utility,An agreed goal,Rationality of the decision maker,B,False,0.072923176,0.033706717,0.26489085,0.026960976,0.17753497,0.06968473,0.14043957,0.19091457,0.010451996,0.012492425
