0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a method to help the client prepare for the future.,a way for the client to avoid coming to terms with the present.,a form of catharsis necessary for emotional healing.,an irrelevant aspect of the therapy.,"""a way for achieving """"closure"""" near the end of therapy.""",a sign of the client's resistance to change.,a useful strategy for helping the client understand the present.,"""the """"second layer"""" of therapy.""",a therapeutic technique for the client to gain deeper insight into their behavior.,a distraction from the main goal of therapy.,B,True,0.006058313,0.688148,0.0605879,0.033122644,0.078763455,0.044147167,0.06566526,0.023447324,5.0082308e-05,9.700356e-06
"In regard to memory, aging is most closely associated with a decline in",the amount of factual memory knowledge available,the efficiency of controlled memory processes,the capacity of sensory memory,recognition memory,the ability to recall childhood memories,the ability to form new episodic memories,"metamemory skills, or knowledge about memory",the ability to forget unwanted memories,the capacity of long-term memory storage,the efficiency of involuntary memory processes,B,True,0.00010636591,0.97581726,0.00029232542,0.0019143627,0.0070642103,0.0007075642,0.0062373076,0.007859245,9.42409e-07,4.4124096e-07
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Huntington's disease,Parkinson's disease,Multiple Sclerosis,Alzheimer's disease,Creutzfeldt-Jakob disease,Vascular Dementia,Frontotemporal Dementia,Schizophrenia,a right frontal lobe tumor,Bipolar Disorder,B,False,0.012976375,0.018536357,0.0024372216,0.917178,0.045447763,0.0011382553,3.586223e-05,0.0022420685,1.5373643e-06,6.5320814e-06
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have made sure that the client was not alone","unethical, because the client's needs were not addressed more directly","ethical, because it was the client's responsibility to seek help after the call","unethical, because the psychologist did not take the necessary steps to ensure the client's safety","unethical, because the psychologist should have called a physician directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called emergency services immediately","ethical, because it was not possible to determine whether or not the client was being manipulative","ethical, because the psychologist gave the client advice to contact a physician","ethical, because the psychologist was not on duty at the time of the call",B,False,0.0015006692,0.0024137748,0.00080365187,0.9744719,0.013574889,0.0006303581,0.00022814475,0.0063725025,2.433058e-06,1.6350409e-06
A family therapist using the structural approach of Salvador Minuchin would most likely:,use a single-therapist model to maintain consistency.,clarify boundaries between family members in order to reduce enmeshment.,work initially with the most differentiated family member.,avoid discussing family dynamics and focus on external factors.,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",encourage family members to solve their issues independently without intervention.,"""avoid issuing """"directives"""" and let the family find their own solutions.""","""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""encourage """"groupthink"""" to ensure family harmony.""",solely focus on individual therapy sessions with each family member.,B,True,0.003787574,0.88110363,0.035243537,0.026520133,0.03227646,0.004150207,0.010791687,0.0061060265,1.1800732e-05,8.881796e-06
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A cross-sectional design,A cross-sequential cohort design,A pretest-posttest design,A correlational study,A quasi-experiment,A natural experiment,A cross-sectional cohort design,A true experiment,A case-control study,A longitudinal cohort design,B,True,0.000987886,0.7754624,0.00192197,0.0033175999,0.016303252,0.043919902,0.09981696,0.05816112,1.9400113e-05,8.943802e-05
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,auditory processing,production of speech,emotional regulation,verbal comprehension,motor skills,memory formation,recall of words,sensory perception,visual comprehension,verbal learning,B,True,6.811485e-05,0.99888796,0.0001388168,0.00051568536,0.00010577963,0.00022777714,1.4908302e-06,5.2761927e-05,7.3379374e-07,8.734575e-07
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",The socio-economic status of the child's family,the parents’ childrearing behaviors,The child's peer group influence,The child's genetic predisposition,The child's academic performance,The level of the child's physical activity,the child’s intelligence.,The child’s diet and nutrition,the strength of the parent-child attachment.,the child’s “basic personality.”,B,True,0.00033487956,0.9552171,0.035330985,0.0035508308,0.0031519698,0.0012458765,0.00020547211,0.00095713796,2.9393334e-06,2.8314778e-06
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is unresponsive to all stimuli but shows signs of basic physiological functioning such as breathing and heartbeat.,"is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is functioning at an intellectual level that is average for his/her age, education, and demographic background.","is responsive to stimuli but cannot remember or integrate past and recent events, and exhibits impaired judgment.","shows signs of extreme agitation and restlessness, may exhibit aggressive behavior, and needs constant supervision.","is highly responsive and coherent, but cannot remember or integrate past and recent events.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,is alert and oriented but exhibits impaired judgment and is unable to care for him/herself.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.",B,True,0.0023693354,0.6443526,0.18764718,0.11099866,0.044212636,0.003449961,0.002253693,0.0046808496,1.8026361e-05,1.6945509e-05
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if the court appoints her as an expert witness.,decline the request to testify.,agree to testify only if she feels it will benefit the child's mental health.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can remain the child's therapist.,agree to testify without any conditions.,decline the request to testify unless she is given full access to the court proceedings.,agree to testify only after conducting a separate impartial evaluation.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,B,True,0.017163262,0.39024976,0.28143236,0.09791991,0.13417882,0.019014964,0.016347494,0.04328213,0.00032372237,8.759993e-05
