0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,True,0.2215804,0.23951562,0.3293921,0.20951179
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.2918602,0.19352953,0.24354921,0.27106106
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.15475698,0.115160376,0.48661748,0.24346507
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,False,0.52828807,0.17482072,0.166569,0.13032225
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,True,0.243973,0.21924396,0.24940257,0.28738055
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,False,0.28814834,0.25295824,0.2375888,0.22130466
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,False,0.17650203,0.17189226,0.39849687,0.25310877
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,False,0.17659292,0.27477628,0.34689888,0.201732
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,True,0.30059445,0.21889096,0.26212612,0.21838847
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.25883317,0.13451159,0.23914517,0.36751005
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,False,0.20935063,0.19474362,0.34111357,0.2547922
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.20421042,0.12619829,0.4478062,0.22178502
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,False,0.35153717,0.1770302,0.17759126,0.29384133
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,False,0.29621187,0.3165965,0.21561569,0.17157592
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,False,0.24060951,0.27165225,0.2940731,0.19366512
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,False,0.25380763,0.32811898,0.22993462,0.18813881
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,False,0.21323279,0.22516546,0.3409186,0.2206832
−4 +  ( −3 )=,−7,−1,1,7,A,True,0.30070683,0.19457057,0.29861608,0.20610651
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,False,0.29705012,0.23651482,0.27401266,0.1924224
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,False,0.28765118,0.21503438,0.2893383,0.20797607
Find the number that makes the statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A,False,0.25361884,0.32702926,0.21097648,0.2083754
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,False,0.33984968,0.14026369,0.30054733,0.21933934
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,False,0.32939288,0.16223702,0.26377603,0.24459407
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 — 5d,5d+ 100,100 / 5d,5d,A,True,0.39013937,0.18931837,0.20483397,0.2157083
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,t over 4,t − 4,t + 4,A,False,0.263156,0.36502853,0.19205663,0.17975894
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","462,017","246,412","125,655",B,False,0.2721813,0.2539686,0.24955808,0.22429201
What is 123 / 8?,15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B,False,0.30389577,0.17020336,0.26048872,0.26541218
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,17 over 4,19 over 2,A,False,0.23186715,0.1706612,0.36009958,0.23737206
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C,False,0.20394187,0.17097801,0.26446965,0.3606105
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,4 parts,110 parts,D,False,0.46303204,0.17191976,0.17890742,0.18614078
