0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,True,0.5732154,0.20287076,0.14996232,0.07395154
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,False,0.1450587,0.3738622,0.18811563,0.2929635
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,False,0.1888187,0.2827113,0.17294356,0.3555265
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,False,0.14576389,0.45033345,0.21476002,0.18914261
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,True,0.11729378,0.49536955,0.21219967,0.17513695
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,False,0.14936385,0.27510282,0.31188223,0.263651
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,True,0.28616145,0.34168786,0.11945651,0.25269416
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,False,0.16204253,0.23338574,0.27857703,0.3259947
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,True,0.3743845,0.3066216,0.10945616,0.20953774
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,True,0.17831108,0.3554672,0.25235406,0.21386762
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,False,0.03382445,0.198749,0.3617109,0.40571558
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,False,0.13478063,0.5174875,0.2024455,0.14528634
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,False,0.27360612,0.44563052,0.107431576,0.1733318
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,False,0.15162857,0.52306396,0.13199273,0.19331472
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,False,0.22001995,0.29241845,0.17681292,0.3107487
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,True,0.4779392,0.30648258,0.08901952,0.1265587
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,False,0.22678916,0.3369154,0.19809598,0.23819944
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,False,0.26390696,0.29124045,0.19914663,0.24570602
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,True,0.32218543,0.3262501,0.19459113,0.15697333
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,False,0.29629868,0.28739953,0.18545258,0.23084922
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,False,0.1130213,0.46661523,0.2714241,0.14893934
