0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.096290134,0.63223606,0.16680658,0.10466719
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy,True,0.28566745,0.202107,0.25640103,0.2558246
What was the 'New Populism'?,A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A,ori_mmlu-us_foreign_policy,True,0.99928266,0.00010005165,0.0003550063,0.00026234103
How did World War I shift economic power from Europe to the United States?,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",The United States seized German resources after the war,European countries paid the United States for assistance,The war reduced European population levels below that of the United States,A,ori_mmlu-us_foreign_policy,True,0.5817261,0.03893755,0.2930195,0.086316906
"In American government, the power to declare war rests with",Congress.,the secretary of defense.,the chairman of the Joint Chiefs of Staff.,the president of the United States.,A,ori_mmlu-us_foreign_policy,True,0.42864043,0.115677245,0.35683334,0.098848924
How did the Cold War context shape US perceptions of the Third World?,Local developments were viewed through a geopolitical lens,The US ignored the Third World,The US unreservedly supported decolonization,None of the above,A,ori_mmlu-us_foreign_policy,True,0.8092572,0.03702886,0.09222386,0.061490137
What was unique about the NATO intervention in Kosovo?,It was the first war won by airpower alone,It was the first time NATO used military force,It was the first time the US became involved in the Balkans,It was the first war to employ 'smart weapons',A,ori_mmlu-us_foreign_policy,True,0.5078946,0.066307135,0.17731735,0.24848096
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The distribution of power in the international system,The character of a state's leader,The distribution of power within a state's governmental system,A state's political ideology,A,ori_mmlu-us_foreign_policy,True,0.849985,0.087717004,0.019758351,0.04253968
Why is there so much uncertainty over which states have nuclear weapons?,ALL of the above,"If leaders revealed their programs, they would be more likely to be attacked",Leaders will not always grant foreign monitors access to their nuclear programs,Leaders have incentives to lie,A,ori_mmlu-us_foreign_policy,True,0.35104024,0.22444944,0.08233884,0.34217143
"Within American politics, the power to accord official recognition to other countries belongs to",the president.,the Senate.,the Secretary of State.,the chairman of the Joint Chiefs.,A,ori_mmlu-us_foreign_policy,True,0.43001378,0.35862175,0.071633704,0.13973078
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Required the United States and Russia to demobilize their armies,Prohibited the acquisition of new military bases,Prohibited short-range nuclear weapons,A,ori_mmlu-us_foreign_policy,True,0.72112787,0.099552326,0.063144274,0.11617555
What were the 'open-door notes'?,An American proclamation that China should be open to US trade and missionaries,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration that the US was always open to Chinese immigration,An American declaration of support for Chinese economic protectionism,A,ori_mmlu-us_foreign_policy,True,0.8732261,0.079394445,0.027528988,0.019850485
