0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,mechanical solidarity,organic solidarity,gesellschaft,anomie,A,ori_mmlu-sociology,True,0.68351835,0.23100634,0.060359154,0.025116175
There was a growth in income inequality in the 1980s because:,growing unemployment made more people dependent on welfare benefits,there were more professional jobs available but not enough people to fill them,the price of consumer goods rose at a higher rate than earnings,rates of income tax increased equally for all occupational groups,A,ori_mmlu-sociology,True,0.4136395,0.059467793,0.40961346,0.11727924
"If a deviant act is 'normalized', it is:",seen a temporary aberration from an otherwise 'normal' character,recognised as breaking an important norm of behaviour,the first step in establishing a deviant career,attributed to the person's genetic or anatomical make up,A,ori_mmlu-sociology,True,0.5275498,0.23136441,0.19509014,0.045995615
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,the techniques of scientific management were overly bureaucratic and inefficient,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,A,ori_mmlu-sociology,False,0.44286007,0.5000834,0.04884633,0.00821026
Marxist feminists explain patriarchy in terms of:,women's domestic labour being exploited by the capitalist economy,"sex classes, through which men oppress women economically, politically and sexually",a lack of equal rights and opportunities for men and women,the dual systems of capitalism and male domination,A,ori_mmlu-sociology,True,0.8705233,0.04400586,0.038698982,0.046771854
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,putting an end to privatization,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",the strengthening of civil society,A,ori_mmlu-sociology,False,0.41661128,0.42876163,0.10187867,0.052748412
Anti-psychiatrists like Laing & Esterson believed that:,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,A,ori_mmlu-sociology,False,0.25756463,0.7193441,0.00938494,0.013706362
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,socialization into working class families and communities,rational calculation of self-interest,issue-based concerns about culture and lifestyle,false consciousness and the acceptance of hegemonic values,A,ori_mmlu-sociology,True,0.47680008,0.3799294,0.067182384,0.07608812
"In contemporary societies, social institutions are:","highly specialized, interrelated sets of social practices",disorganized social relations in a postmodern world,virtual communities in cyberspace,no longer relevant to sociology,A,ori_mmlu-sociology,True,0.7293188,0.1794788,0.08263283,0.008569569
The term 'emotion work' (Hochschild 1983) refers to:,the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems","experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,A,ori_mmlu-sociology,True,0.8502804,0.112905785,0.024200968,0.012612902
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social stratification,social control,social conflict,social solidarity,A,ori_mmlu-sociology,True,0.6744462,0.13551252,0.14631842,0.04372277
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",affectual,affective,effective,infected,A,ori_mmlu-sociology,True,0.89146876,0.043886617,0.04219247,0.02245206
An ecclesia is:,a religious organization that claims total spiritual authority over its members,a church organized around voluntary rather than compulsory membership,a sect or cult with a very small following,a hierarchy of priests or other spiritual leaders,A,ori_mmlu-sociology,True,0.93497515,0.03874747,0.020879243,0.005398175
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",assimilation,adaptation,discrimination,compensation,A,ori_mmlu-sociology,True,0.52478164,0.17264843,0.1091775,0.1933925
Sutherland's study of the 'professional thief' suggested that:,people are socialized into a life of crime by associating with others who define it in positive terms,the majority of crime is committed by middle class people in professional occupations,those who were arrested and charged with theft did not define themselves as thieves,the most dangerous criminals on the street were those who were highly skilled thieves,A,ori_mmlu-sociology,True,0.7219442,0.2038871,0.04360292,0.030565644
