"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,ori_mmlu-global_facts,False,0.25022390484809875,0.24992023408412933,0.2502671778202057,0.24958868324756622
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,ori_mmlu-global_facts,False,0.24914656579494476,0.25069689750671387,0.2506946921348572,0.24946191906929016
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,False,0.24991074204444885,0.25025540590286255,0.2502562701702118,0.249577596783638
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts,False,0.24905014038085938,0.2503208816051483,0.250311017036438,0.2503180503845215
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,False,0.24906647205352783,0.2509116530418396,0.2502457797527313,0.24977602064609528
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,ori_mmlu-global_facts,False,0.24875754117965698,0.25014573335647583,0.2501421868801117,0.2509545385837555
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts,False,0.2500515878200531,0.2498343288898468,0.24913857877254486,0.25097548961639404
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,False,0.2496638298034668,0.2510327696800232,0.25068753957748413,0.24861589074134827
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.24808289110660553,0.2501937747001648,0.2505356967449188,0.25118765234947205
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,ori_mmlu-global_facts,False,0.248829185962677,0.25016677379608154,0.2504991590976715,0.2505049407482147
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,ori_mmlu-global_facts,False,0.24923188984394073,0.2502583861351013,0.2505984604358673,0.24991120398044586
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,ori_mmlu-global_facts,False,0.24942117929458618,0.24987708032131195,0.25057920813560486,0.2501225471496582
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,False,0.24862879514694214,0.25190311670303345,0.24946898221969604,0.2499990612268448
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,ori_mmlu-global_facts,False,0.2498287409543991,0.25051185488700867,0.2505139708518982,0.24914543330669403
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,ori_mmlu-global_facts,False,0.2494005411863327,0.2507634460926056,0.25076761841773987,0.24906837940216064
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,ori_mmlu-global_facts,False,0.24921269714832306,0.2504737675189972,0.2504728138446808,0.24984073638916016
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,False,0.24888888001441956,0.2510291635990143,0.2503848075866699,0.2496972233057022
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,ori_mmlu-global_facts,False,0.2505824565887451,0.2476978898048401,0.25222036242485046,0.24949927628040314
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,ori_mmlu-global_facts,False,0.2496659755706787,0.25033947825431824,0.24999332427978516,0.2500012218952179
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,ori_mmlu-global_facts,False,0.24902930855751038,0.25038942694664,0.25038057565689087,0.25020065903663635
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,ori_mmlu-global_facts,False,0.24914363026618958,0.25118985772132874,0.25118395686149597,0.2484825849533081
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,ori_mmlu-global_facts,False,0.24942876398563385,0.25040900707244873,0.25041043758392334,0.24975183606147766
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,ori_mmlu-global_facts,False,0.24901345372200012,0.2503325343132019,0.2503315508365631,0.25032249093055725
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,ori_mmlu-global_facts,False,0.24983254075050354,0.2513112723827362,0.24936187267303467,0.249494269490242
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,ori_mmlu-global_facts,False,0.2504309415817261,0.25019827485084534,0.249857097864151,0.2495136708021164
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,ori_mmlu-global_facts,False,0.24984759092330933,0.2504652440547943,0.250461608171463,0.24922551214694977
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,ori_mmlu-global_facts,False,0.24963204562664032,0.24965986609458923,0.2503574788570404,0.25035059452056885
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,ori_mmlu-global_facts,False,0.25031185150146484,0.24832265079021454,0.2506827414035797,0.2506827414035797
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,ori_mmlu-global_facts,False,0.24958889186382294,0.2502570152282715,0.2505998909473419,0.24955421686172485
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,ori_mmlu-global_facts,False,0.24838489294052124,0.24922789633274078,0.2497802972793579,0.25260689854621887
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,ori_mmlu-global_facts,False,0.2503186762332916,0.2503209114074707,0.2503144145011902,0.24904599785804749
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,ori_mmlu-global_facts,False,0.2498314082622528,0.2504979968070984,0.2505003809928894,0.24917025864124298
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,ori_mmlu-global_facts,False,0.2494375854730606,0.2502836287021637,0.25064414739608765,0.2496347427368164
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.24937137961387634,0.25061920285224915,0.2506220042705536,0.2493874728679657
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,ori_mmlu-global_facts,False,0.25017744302749634,0.24946770071983337,0.25017744302749634,0.25017744302749634
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,ori_mmlu-global_facts,False,0.24991634488105774,0.24991418421268463,0.2502553164958954,0.24991418421268463
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,ori_mmlu-global_facts,False,0.25212353467941284,0.24963891506195068,0.2477286010980606,0.25050896406173706
