"A large data set contains information about all students majoring in computer science in colleges across the United States. The data set contains the following information about each student.
   ° The student's gender
   ° The state in which the student attends college
   ° The student's grade point average on a 4.0 scale

 Which of the following questions could be answered by analyzing only information in the data set?",Do students majoring in computer science tend to have higher grade point averages than students majoring in other subjects?,How many states have a higher percentage of female computer science majors than male computer science majors attending college in that state?,What percent of students attending college in a certain state are majoring in computer science?,Which college has the highest number of students majoring in computer science?,B,ori_mmlu-high_school_computer_science,False,0.2506343722343445,0.25166985392570496,0.24924050271511078,0.24845530092716217
"Of the following potential benefits, which is LEAST likely to be provided by the upgraded system?",Human representatives will not be needed to respond to some inquiries.,The company will be able to provide a human representative for any incoming call.,Customers are likely to spend less time listening to information not relevant to their issue.,Customers will be unable to mistakenly select the incorrect department for their particular issue.,B,ori_mmlu-high_school_computer_science,False,0.2482619732618332,0.2501468062400818,0.2510015666484833,0.2505897283554077
"A programmer wrote the program below. The program uses a list of numbers called numList. The program is intended to display the sum of the numbers in the list.
 sum ← numList [1]
 FOR EACH value IN numList
 sum ← sum + value
 DISPLAY sum
 In order to test the program, the programmer initializes numList to [0 , 1 , 4 , 5]. The program displays 10, and the programmer concludes that the program works as intended. Which of the following is true?",The conclusion is correct; the program works as intended.,"The conclusion is incorrect; the program does not display the correct value for the test case [0, 1, 4, 5].","The conclusion is incorrect; using the test case [0, 1, 4, 5] is not sufficient to conclude the program is correct.","The conclusion is incorrect; using the test case [0, 1, 4, 5] only confirms that the program works for lists in increasing order.",C,ori_mmlu-high_school_computer_science,False,0.24502043426036835,0.25116270780563354,0.25172099471092224,0.2520958185195923
"The code fragment below is intended to display ""odd"" if the positive number num is odd.
 IF (<MISSING CONDITION>)
 DISPLAY “odd”

 Which of the following can be used to replace <MISSING CONDITION> so that the code fragment will work as intended?",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D,ori_mmlu-high_school_computer_science,False,0.25031059980392456,0.2509387135505676,0.24946443736553192,0.24928632378578186
A method is to be written to search an array for a value that is larger than a given item and return its index. The problem specification does not indicate what should be returned if there are several such values in the array. Which of the following actions would be best?,The method should be written on the assumption that there is only one value in the array that is larger than the given item.,The method should be written so as to return the index of every occurrence of a larger value.,The specification should be modified to indicate what should be done if there is more than one index of larger values.,The method should be written to output a message if more than one larger value is found.,C,ori_mmlu-high_school_computer_science,False,0.25187334418296814,0.2491343915462494,0.25080347061157227,0.24818876385688782
"What is the output of the statement ""a"" + ""ab"" in Python 3?",Error,aab,ab,a ab,B,ori_mmlu-high_school_computer_science,False,0.2506670653820038,0.248603954911232,0.2499774694442749,0.2507515847682953
"In a certain country, a person must be at least 16 years old to drive a car and must be at least 18 years old to vote. The variable age represents the age of a person as an integer. Which of the following expressions evaluates to true if the person is old enough to drive but not old enough to vote, and evaluates to false otherwise?
 I. (age ≥ 16) AND (age ≤ 18)
 II. (age ≥ 16) AND (NOT(age ≥ 18))
 III. (age < 18) AND (NOT(age < 16))",II only,I and II only,I and III only,II and III only,D,ori_mmlu-high_school_computer_science,False,0.24950264394283295,0.2501535713672638,0.2501522898674011,0.25019145011901855
An online store uses 6-bit binary sequences to identify each unique item for sale. The store plans to increase the number of items it sells and is considering using 7-bit binary sequences. Which of the following best describes the result of using 7-bit sequences instead of 6- bit sequences?,2 more items can be uniquely identified.,10 more items can be uniquely identified.,2 times as many items can be uniquely identified.,10 times as many items can be uniquely identified.,C,ori_mmlu-high_school_computer_science,False,0.24943873286247253,0.24981951713562012,0.2501913905143738,0.2505503296852112
"Consider the following code segment.
 int num1 = value1, num2 = value2, num3 = value3;
 while (num1 > num2 || num1 > num3)
 {
 /* body of loop */
 }
 You may assume that value1, value2, and value3 are int values. Which of the following is sufficient to guarantee that /* body of loop */will never be executed?",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D,ori_mmlu-high_school_computer_science,False,0.24937592446804047,0.24816976487636566,0.2509734332561493,0.2514808773994446
"Two lists, list1 and list2, contain the names of books found in two different collections. A librarian wants to create newList, which will contain the names of all books found in either list, in alphabetical order, with duplicate entries removed.

 For example, if 1istl contains
 [""Macbeth"", ""Frankenstein"", ""Jane Eyre""]
 and 1ist2 contains
 [""Frankenstein"", ""Dracula, ""Macbeth"", ""Hamlet""],
 then newList will contain
 [""Dracula"", ""Frankenstein"", ""Hamlet"", ""Jane Eyre"", ""Macbeth""].

 The following procedures are available to create newList.
 Procedure
 Explanation
 Sort (list)
 Sorts list in alphabetical order and returns the resulting list.
 Combine (listl, list2)
 Creates a new list consisting of the entries from
 list1 followed by the entries from list2. The resulting list is returned.
 RemoveDuplicates (list)
 Iterates through list. If any two or more entries have the same value, the duplicate entries are removed so that any entry appears at most once. The resulting list is returned.

 Which of the following code segments will correctly create newList?","newList ← Combine (listl, list2)
 newList ← Sort (newList)
 newList ← RemoveDup1icates (newList)","listl ← Sort (listl)
 list2 ← Sort (list2)
 newList ← Combine (listl, list2)
 newList ← RemoveDuplicates (newList)","listl ← RemoveDuplicates (listl)
 list2 ← RemoveDuplicates (list2)
 newList ← Combine (listl, 1ist2)
 newList ← Sort (newList)","listl ← RemoveDuplicates (listl)
 listl ← Sort (listl)
 list2 ← RemoveDuplicates (list2)
 1ist2 ← Sort (list2)
 newList ← Combine (listl, list2)",A,ori_mmlu-high_school_computer_science,False,0.24747543036937714,0.24965083599090576,0.24941755831241608,0.25345611572265625
Are Python variable names case-sensitive?,Yes,No,It's machine-dependent,None of the above,A,ori_mmlu-high_school_computer_science,False,0.25056272745132446,0.24865864217281342,0.250894159078598,0.2498845010995865
