0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Diarrheal diseases,Preterm birth complications,Lower respiratory infections,Malaria,C,False,0.8734184,0.060798693,0.031459633,0.034323327
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,False,0.14039075,0.3202923,0.24676877,0.29254812
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,False,0.16787393,0.20635302,0.24640761,0.3793654
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,False,0.13007906,0.35592124,0.30525193,0.20874777
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,41%,26%,56%,C,False,0.09998453,0.492793,0.23065442,0.17656812
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,68%,53%,C,False,0.17770506,0.31054768,0.2869304,0.22481684
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,15%,10%,25%,C,False,0.26756033,0.3564538,0.1685613,0.20742452
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,False,0.13818699,0.182761,0.33299777,0.34605426
Which of the following is not an element of the redistribution-with-growth policy approach?,progressive taxation,land reform,minimum wage legislation,increased access to education,C,False,0.3499927,0.29998764,0.11826327,0.23175634
About what percentage of the global population was literate in 1950?,36%,76%,56%,96%,C,False,0.11953751,0.49735528,0.2069295,0.17617774
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,27%,13%,46%,C,False,0.02705034,0.56628996,0.20076941,0.20589033
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",64%,49%,34%,79%,C,False,0.6356837,0.1750748,0.10218354,0.087057985
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,False,0.24886693,0.39196944,0.15939395,0.19976965
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,False,0.13107383,0.40211883,0.23578241,0.2310249
"In 2016, about how many people in the United States were homeless?","55,000","5,500,000","550,000","55,000,000",C,False,0.21176331,0.2962039,0.19387734,0.2981555
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,65%,45%,25%,85%,C,False,0.5330845,0.21277319,0.12075841,0.13338391
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",64%,44%,24%,84%,C,False,0.49753758,0.16793568,0.13853644,0.19599023
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,75%,55%,C,False,0.33452603,0.32456726,0.1533191,0.1875877
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,32%,16%,64%,C,False,0.24768373,0.3664447,0.22973683,0.15613471
