0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The heritability for traits of a cloned population is,50%,25%,0%,75%,C,False,0.55843633,0.2338135,0.094523974,0.113226235
Which of the following statistics provides the most information about how spread out a distribution of scores is?,range,mean,variance,median,C,True,0.035903797,0.07862914,0.79347974,0.0919873
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should provide professional but not administrative supervision.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,C,True,0.18457036,0.24327995,0.3034513,0.2686984
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,in the middle of the list,at the beginning of the list,distributed throughout the list,C,False,0.10404746,0.5601157,0.22960503,0.10623184
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Piaget's cognitive development theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,Ainsworth's social attachment theory,C,True,0.019125603,0.055490278,0.86614347,0.059240587
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,aptitude,projective,achievement,intelligence,C,True,0.14217466,0.21316296,0.5477405,0.096921794
Our ability to perceive depth depends primarily on what other perceptual abilities?,proximity and similarity,top-down processing and bottom-up processing,binocular and monocular cues,size and shape constancy,C,True,0.027945375,0.085725054,0.8109728,0.07535672
A person who sustains major injuries that involve the destruction of the medulla oblongata will,be paralyzed,fall into a coma,die,suffer severe speech impairment,C,False,0.29365647,0.35303092,0.18117757,0.17213494
Which of the following terms applies to IQ tests?,achievement,projective,standardized,triarchic,C,True,0.05808515,0.07099862,0.84866387,0.022252377
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,generalization,trace conditioning,C,True,0.022470854,0.071579,0.7252232,0.18072698
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",the mere-exposure effect.,self-serving bias.,the fundamental attribution error.,equipotentiality.,C,True,0.16961868,0.37938923,0.38078478,0.07020727
All of the following are examples of punishment EXCEPT,grounding a teenager for staying out past curfew,spanking a child for misbehavior,refusing to return the boss' phone call after not getting the expected raise,permanently revoking the driving privileges of a third-time DWI driver,C,False,0.3532442,0.3241588,0.13197783,0.19061911
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,Students must be given more time to develop competencies.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Changes must be made in the delivery of the core program.,Students who are not meeting competencies must be evaluated for learning disabilities.,C,False,0.21995114,0.3983545,0.23623206,0.1454623
Substances that are toxic to humans often taste,sour,sweet,bitter,salty,C,True,0.11748935,0.3370786,0.3807904,0.1646416
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary deception to humans,avoiding unnecessary pain to humans and other animals,avoiding use of animals when computers are available,protecting confidentiality,C,False,0.27380154,0.27099645,0.25704256,0.19815938
Which of the following kinds of tests is most likely to be an achievement test?,an IQ test,an entrance exam for law school,a classroom test over a chapter in a textbook,a personality test based on the Big Five personality traits,C,True,0.1586012,0.24184209,0.4052589,0.19429779
A fetus with the genotype XXY will most likely,result in a miscarriage.,be color blind.,suffer from sterility as an adult.,grow into a depressed adult.,C,True,0.13422473,0.17935579,0.38899785,0.29742163
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Frequency,Duration,Intensity,Peer comparison,C,False,0.2612679,0.17862245,0.22805671,0.33205292
"In order to prove a psychological theory,",you need to run an experiment.,you need to find statistically significant results.,it is impossible to prove a theory.,you must replicate your findings.,C,False,0.22813497,0.51390225,0.0880482,0.1699146
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,False,0.16472417,0.15324286,0.24312776,0.43890518
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,fluid intelligence,g,crystallized intelligence,speededness,C,True,0.23002891,0.22932144,0.41915137,0.12149819
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","verbal, analytic, and mathematical","mathematical, spatial, and analytic",C,False,0.63345194,0.17362295,0.08918118,0.10374384
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,conformity.,social facilitation.,norms.,C,True,0.030712608,0.22481196,0.7306198,0.013855724
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",longitudinal,stage,cross-sectional,developmental,C,False,0.032067515,0.074459724,0.17787403,0.71559876
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",subliminal stimulation,difference threshold,absolute threshold,distal stimulus,C,True,0.19205007,0.27757362,0.4570928,0.073283486
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Removing the blocks from the classroom during the assigned seat-work time,C,False,0.39858693,0.22603755,0.15904668,0.21632884
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Standard deviation,Descriptive statistics,Inferential statistics,Extraneous variables,C,True,0.037245248,0.046393678,0.73116845,0.18519266
An unjustifiable and usually negative attitude toward a group and its members is called,in-group bias,ethnocentrism,prejudice,discrimination,C,False,0.09076731,0.7729523,0.112911336,0.023369066
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",countertransference,peer-counselor alliance,systematic desensitization,rational-emotive therapy,C,True,0.018333612,0.07260343,0.8521524,0.05691061
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,understand information he reads,move his left hand,speak intelligibly,C,False,0.3891058,0.2368673,0.17687158,0.19715537
"During the manic phase of a bipolar disorder, individuals are most likely to experience",uncontrollable grief and despair,delusions of persecution,high self-esteem,visual hallucinations,C,False,0.38920477,0.35095388,0.08568354,0.17415778
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,follow rules in order to avoid punishment,self-define principles that may or may not match the dominant morals of the times,"define what is right by what they have learned from others, especially authority figures",C,True,0.025206065,0.036416627,0.79779667,0.14058062
