0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,False,0.20619373,0.30274746,0.28528234,0.2057765
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.24339664,0.26818916,0.17059858,0.3178156
Find the quotient of 2.16 ÷ 0.06.,3.6,0.01272,36,12.72,C,False,0.23786087,0.37234375,0.17677702,0.21301834
Find the difference of 142.76 – 16.5.,159.26,2.224,126.26,"14,111",C,False,0.44067824,0.26012245,0.1341749,0.1650244
Find the quotient of 5.04/0.7,0.72,0.702,7.2,10.0571,C,False,0.22872153,0.25627032,0.21826302,0.29674512
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,False,0.27448303,0.30837128,0.18230571,0.23484004
What is the remainder of 21 divided by 7?,21,7,None of these,1,C,False,0.14196555,0.3052343,0.20846003,0.34434012
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,49,9,8,63,C,True,0.17180948,0.29583144,0.34783676,0.18452236
Find the number that makes the statement 48 over 88 = ? over 11 true.,8,11,6,5,C,False,0.20482396,0.3096831,0.2729667,0.21252626
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.23530713,0.2281519,0.17697796,0.35956302
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,34 minutes,14 minutes,70 minutes,C,False,0.15808551,0.35176107,0.29087412,0.19927928
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,25,24,29,C,False,0.26111722,0.38388517,0.15208568,0.20291194
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60-6)-12=a,(60—12)/6=a,(60+12)/6=a,C,False,0.27391776,0.19211598,0.19497247,0.3389938
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,125,50,C,False,0.27128747,0.34463847,0.20640588,0.17766814
Simplify (2 + 5)^2 − 42.,30,16,7,33,C,False,0.28549644,0.26136887,0.2422732,0.21086149
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,False,0.21563229,0.3946375,0.20673138,0.18299882
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,406,397,447,C,False,0.2300825,0.27818805,0.25891083,0.23281862
−4 +  ( −3 )=,1,−1,−7,7,C,False,0.22904588,0.4288774,0.16510338,0.17697337
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,False,0.2696361,0.27596346,0.25597915,0.19842128
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,3.7,5.7,22.68,C,True,0.24414614,0.2449573,0.28246623,0.22843029
Find the number that makes the statement true: 0.32 g = _ cg.,"3,200",3.2,32,320,C,False,0.27339867,0.25825688,0.18886082,0.27948365
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,45.6,4.56,C,True,0.21507409,0.19177014,0.3753417,0.21781406
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578 r2,578,C,False,0.2884522,0.21484411,0.25105175,0.24565189
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 / 5d,5d+ 100,100 — 5d,5d,C,False,0.32640833,0.25577262,0.21237162,0.20544736
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,t − 4,t over 4,4t,t + 4,C,True,0.104021534,0.16358767,0.54907817,0.18331262
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","246,412","462,017","125,655",C,False,0.24785317,0.29543757,0.21217643,0.24453285
What is 123 / 8?,15 remainder 7,16 remainder 5,15 remainder 3,16 remainder 1,C,False,0.2258717,0.2092896,0.24931383,0.3155249
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 4,34 over 4,17 over 2,19 over 2,C,False,0.24617131,0.232287,0.24477233,0.2767694
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C,False,0.20845313,0.23417489,0.16967109,0.3877008
