0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,has determined that the number of linkage groups is about twice the number of chromosomes,proceeded much more successfully as large numbers of DNA markers became available.,has demonstrated that almost all of the DNA is involved in coding for genes,C,False,0.10040512,0.2382372,0.27796605,0.3833916
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,all of these,hunger,C,True,0.16674319,0.12837619,0.5751699,0.1297107
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C,False,0.46412218,0.2682099,0.11263057,0.15503742
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,Almost 100%,25%,C,False,0.42478886,0.31434962,0.13654459,0.12431696
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C,True,0.23100631,0.26775232,0.36611438,0.13512698
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Ataxia telangiectasia,Klinefelter syndrome,Bloom syndrome,C,False,0.25296304,0.22874892,0.16696635,0.35132164
Normal adult haemoglobin (Hb A) consists of:,two α and two δ (delta) chains.,two α and two γ (gamma) chains.,two α (alpha) and two β (beta) chains.,four γ chains.,C,True,0.16851293,0.099598676,0.61677337,0.11511503
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Grandchild,Nephew,Brother,Aunt,C,True,0.27142745,0.238209,0.28861192,0.20175163
The mutation in sickle-cell disease consists of:,a deletion.,a duplication.,a point mutation.,an insertion.,C,True,0.12400689,0.1448773,0.61872196,0.11239388
Which of the following is an example of monosomy?,"46,XX","47,XXX","45,X","69,XYY",C,True,0.27734452,0.2430586,0.34210005,0.13749677
QTL analysis is used to,map genes in bacterial viruses,determine which genes are expressed at a developmental stage,identify chromosome regions associated with a complex trait in a genetic cross,identify RNA polymerase binding sites,C,True,0.0071704807,0.01586078,0.94896287,0.028005887
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/128,1.0/32,1.0/64,1.0/256,C,False,0.30675673,0.20831515,0.2305412,0.25438693
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","29,000–30,000","19,000–20,000","100,000",C,False,0.59054965,0.1866171,0.08777937,0.13505387
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Mother,Sister,Son,C,False,0.24829452,0.29851088,0.2128898,0.24030487
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,PS1,APOE,PS2,C,True,0.18165477,0.16668625,0.49199793,0.15966102
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,7,22,15,C,True,0.10702249,0.20491086,0.548417,0.13964967
X-chromosome inactivation,is the cause of the Y chromosome being genetically inactive,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off one of the two X chromosomes in female mammals,occurs in fruit flies but not in mammals,C,True,0.035690736,0.15490432,0.7510473,0.05835765
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,autosomal dominant.,autosomal recessive.,X-linked recessive.,X-linked dominant.,C,False,0.17342843,0.52339345,0.16686913,0.13630897
Homeobox sequences,were identified as the integration sites for bacterial viruses,are found in prokaryotes but not in eukaryotes,are present in the genome of many animal species,represent integration sites for transposable elements,C,True,0.06507602,0.06976526,0.6635033,0.20165543
Which of the following karyotypes is diagnostic of Down syndrome,"45,XX,rob,(14;21)(q10;q10)","47,XY,+13","46,XX,der(14;21)(q10;q10)pat+21","46,XY,t(2;3)(q21;q12)",C,False,0.39677006,0.2062216,0.12139941,0.27560887
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,psychological and social; structural and anatomical,structural and anatomical; psychological and social,social and anatomical; psychological and structural,C,False,0.3467851,0.22837614,0.20072679,0.22411191
Which of the following would result in Angelman syndrome?,Maternal UPD 15,Deletion in the paternally derived chromosome 15,Paternal UPD 15,A mutation in the SNRPN promoter,C,False,0.12635624,0.1939878,0.19866349,0.48099244
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Fabry disease,Gaucher disease,Hurler syndrome,Pompe disease,C,False,0.53692454,0.2629409,0.103004105,0.097130455
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,developmental epigenetics,fetal epigenetics,social epigenetics,maternal epigenetics,C,False,0.67852956,0.13221331,0.037587978,0.1516692
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,1 in 4,1 in 2,1,2 in 3,C,False,0.24540581,0.42844006,0.12716196,0.19899209
The mutational mechanism in δβ-thalassaemia consists of:,an insertion.,a duplication.,a deletion.,a point mutation.,C,True,0.0916507,0.122656,0.5673633,0.21832997
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.8,0.64,0.48,0.32,C,False,0.2560823,0.3001132,0.19202116,0.25178343
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,High density lipoprotein,HMG-CoA reductase,Low density lipoprotein receptor,Low density lipoprotein,C,False,0.11408372,0.7128268,0.05150961,0.12157985
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,epistasis,codominance,incomplete dominance,inbreeding depression,C,False,0.45964944,0.2844713,0.13109982,0.12477938
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 100,1 in 40,1 in 500,C,False,0.26918504,0.42948917,0.13759463,0.16373116
______ explained genetic disorders such as alkaptonuria and albinism.,X chromosomes,Dominant genes have,Recessive inheritance has,Y chromosomes,C,False,0.48251194,0.25493947,0.12643838,0.13611016
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Marfan syndrome,Huntington disease,Fragile X syndrome,C,False,0.31708378,0.34601647,0.16862081,0.16827895
A homeotic mutation is one which,is present in only one form in an individual,results in development of a tumor,substitutes one body part for another in development,is wild type at one temperature and abnormal at another,C,True,0.036178283,0.11036074,0.75362086,0.0998402
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Li-Fraumeni syndrome,Waardenburg syndrome,Von Hippel-Lindau syndrome,C,False,0.3178515,0.22268558,0.11911432,0.3403486
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,RNA inheritance,soft inheritance,hard inheritance,C,True,0.0650799,0.0902219,0.4997481,0.34495002
Severe anaemia at birth is a feature of what?,Hereditary persistence of fetal haemoglobin,Beta-thalassaemia,Alpha-thalassaemia,Sickle cell disease,C,False,0.14869843,0.55793756,0.14330907,0.1500549
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 4000,1 in 10 000,1 in 40 000,C,False,0.3605626,0.24650735,0.13123506,0.26169494
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Homogentisic acid oxidase,C,False,0.46515185,0.1694953,0.28931886,0.07603395
A nonsense mutation involves:,a regulatory sequence.,an AG splice acceptor site.,the creation of a stop codon.,the creation of a different amino acid.,C,True,0.028191566,0.04672019,0.8513388,0.07374947
The polymerase chain reaction or PCR is a technique that,was used to demonstrate DNA as the genetic material,is used to determine the content of minerals in a soil sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,C,True,0.0140317725,0.024365306,0.9446802,0.01692274
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Neural tube defects,Exomphalos,Down syndrome,Twin pregnancies,C,False,0.44656393,0.21497148,0.17124316,0.16722146
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Fetal plasticity,The fetal origins hypothesis,Developmental plasticity,Environmental plasticity,C,False,0.47222427,0.18916129,0.2325916,0.10602287
Arabidopsis is advantageous for plant genetic research because:,it is commercially important as a food crop,it is an endangered species,it is a small plant with a small genome size which can be raised inexpensively,it is the closest to humans of any existing plant,C,True,0.04218763,0.04879488,0.7923323,0.116685264
The proportion of genes shared by first cousins is on average ___.,1.0/2,1.0/4,1.0/8,1.0/16,C,False,0.18766539,0.33890027,0.23873737,0.23469698
Which of the following is not a tumour suppressor gene?,APC,NF1,RET,RB1,C,False,0.2554724,0.19541585,0.158303,0.3908088
Which of the following is a feature of X-linked dominant inheritance?,Parental consanguinity,Male to male transmission,Transmitted by males only to females,Transmission only by females,C,False,0.2022751,0.31613022,0.20303929,0.27855536
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 2,about 4,about 20,about 50,C,False,0.2925445,0.34907305,0.19494916,0.16343321
Positional cloning refers to,using a selection procedure to clone a cDNA,cloning a portion of a gene using PCR,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,isolating a gene by PCR using primers from another species,C,True,0.0119361,0.029691715,0.86830854,0.09006358
Plasmid vectors for cloning,can generally accommodate larger inserts than phage vectors can,can accommodate inserts of over 100 kilobases,"grow within bacteria, and are present in bacterial colonies on an agar plate",include centromeres to allow propagation in yeast,C,False,0.3898231,0.2051686,0.11259845,0.29240987
Transcriptional activator proteins,are produced during an infection of bacteria by a phage,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are essential to function of transfer RNAs during translation,C,True,0.056160543,0.14711432,0.73183095,0.064894125
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",constitutive expression of the lac operon genes,expression of the genes only when lactose is present,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is absent,C,False,0.2496542,0.4764327,0.14653979,0.1273733
"In meiosis, recombination occurs in:",Metaphase I.,Metaphase II.,Prophase I.,Prophase II.,C,True,0.21122274,0.277904,0.395144,0.11572925
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 12.,chromosome 18.,mitochondrial DNA.,chromosome 21.,C,False,0.26031527,0.3958681,0.14818376,0.1956328
"Regarding exons, which, if any, of the following statements is correct?",The last exon of a protein-coding gene always contains the normal termination codon.,The first exon of a protein-coding gene always contains the translational start site.,Some exons in protein-coding genes consist of noncoding DNA.,A coding exon is always translated in just one of the three possible forward reading frames.,C,False,0.2729512,0.1863184,0.2400388,0.3006916
"In humans, each cell normally contains ______ of chromosomes.",11 pairs,32 pairs,23 pairs,46 pairs,C,True,0.01449055,0.03702946,0.91919667,0.02928333
"An increase in the inbreeding coefficient, F, is likely to result in:",higher proportion of genes with introns,higher proportion of genes that show linkage,reduced likelihood of heterozygotes being present in a population,higher level of difference between RNA molecules in two daughter cells,C,True,0.17076863,0.20011044,0.42359743,0.20552358
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Duodenal atresia,Holoprosencephaly,Monozygotic twins,Hydrops fetalis,C,False,0.2892004,0.21874714,0.20699938,0.2850531
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.4,0.32,0.08,0.02,C,False,0.4387939,0.22220033,0.133658,0.20534773
An Hfr strain of E. coli contains:,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a bacterial chromosome with the F factor inserted,a human chromosome with a transposable element inserted,C,False,0.50640035,0.18816625,0.07085622,0.23457722
Male to male transmission is a key feature of which pattern of inheritance?,X-linked dominant,Autosomal recessive,Autosomal dominant,X-linked recessive,C,False,0.39835322,0.3906782,0.07111712,0.1398514
Simple tandem repeat polymorphisms in humans are most useful for,estimating relationships of humans and Neanderthals,reconstructing the relationships of humans and chimps.,solving criminal and paternity cases,transferring disease resistance factors into bone marrow cells,C,False,0.28516945,0.28550145,0.21083544,0.2184936
Which of the following disorders is not suitable for population carrier screening?,Cystic fibrosis,Sickle cell disease,Oculocutaneous albinism,Tay-Sachs disease,C,False,0.31374776,0.24043399,0.15540649,0.29041174
Which of the following disorders does not show X-linked inheritance?,Duchenne muscular dystrophy,Haemophilia A,Tay-Sachs disease,Haemophilia B,C,False,0.37792522,0.25659546,0.153934,0.21154524
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,monosomy.,trisomy.,tetrasomy.,C,True,0.17775472,0.35186943,0.35403377,0.116342045
Which of the following karyotypes is not compatible with survival to birth?,"47,XY,+13","47,XX,+18","45,Y","47,XY,+21",C,False,0.34051883,0.2248298,0.12268701,0.3119643
Male breast cancer is associated with mutations in ___.,BRCA1,NF1,BRCA2,RET,C,True,0.21048301,0.25556278,0.46451363,0.06944052
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Fava beans,Halothane,Succinylcholine,Primaquine,C,True,0.096987076,0.29465714,0.5153856,0.092970155
The most common cystic fibrosis mutation consists of:,a substitution.,a duplication.,a deletion.,an insertion.,C,True,0.29609272,0.25627378,0.3061275,0.14150596
The normal human chromosome diploid number is:,23,24,46,48,C,False,0.52397805,0.091734454,0.3394348,0.04485266
Advantages of using adenoviruses for gene therapy include:,long term expression.,low immunogenecity.,low risk of insertional mutagenesis.,easy assembly.,C,False,0.14827622,0.4084655,0.22445764,0.21880062
Which of the following statements about Hirschsprung disease is incorrect?,It shows an association with Down syndrome.,RET is a major susceptibility gene.,It is more common in girls than in boys.,Recurrence risks are greater for long segment disease than for short segment disease.,C,False,0.29420707,0.24756014,0.16684434,0.2913885
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Cystic fibrosis,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,C,False,0.24109933,0.4426805,0.19396797,0.122252196
Which of the following causes female pseudohermaphroditism?,Androgen insensitivity,Campomelic dysplasia,Congenital adrenal hyperplasia,Klinefelter syndrome,C,False,0.36778852,0.2880502,0.18713349,0.15702774
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Ribosome binding site,3’ Poly A tail,Intron,5’ cap,C,True,0.29551297,0.21475072,0.34099728,0.148739
Which of the following is not a recognized complication of cystic fibrosis?,Diabetes mellitus,Congenital absence of the vas deferens,Cancer of the oesophagus,Liver cirrhosis,C,False,0.3747886,0.23267604,0.119745776,0.2727896
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Amniocentesis,Maternal serum screening,Chorion villus sampling (CVS),Ultrasonography,C,False,0.3140971,0.28056738,0.12520495,0.2801305
Which of the following conditions is a peroxisomal disorder?,Acute intermittent porphyria,Maple syrup urine disease,Zellweger syndrome,Medium chain acyl-CoA dehydrogenase deficiency,C,True,0.1319059,0.21922857,0.46024668,0.1886188
Marked microsatellite instability is a feature of:,familial adenomatous polyposis.,multiple endocrine adenomatosis type 2.,hereditary non-polyposis colon cancer (HNPCC).,neurofibromatosis 1.,C,True,0.121999376,0.16227157,0.58149385,0.13423516
The common mutation in α-thalassaemia consists of:,an insertion.,a duplication.,a deletion.,a point mutation.,C,True,0.13788645,0.19033685,0.49294722,0.17882948
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a dysplasia.,a sequence.,a syndrome.,C,False,0.23178615,0.274321,0.2503034,0.2435895
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,genotype,both genotype and phenotype,phenotype,neither genotype or phenotype,C,False,0.43216667,0.4118756,0.09939748,0.05656027
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XX,+13","47,XXY","47,XXX","47,XY,+21",C,False,0.29965025,0.2040314,0.1473681,0.3489502
Mutations that cause achondroplasia exert an effect which can be classified as:,dominant negative.,haploinsufficiency.,gain-of-function.,loss-of-function.,C,False,0.08818407,0.42857993,0.28983796,0.19339804
The presence of two or more cell lines from different zygotes in a single individual is known as:,mosaicism.,diploidy.,chimaerism.,aneuploidy.,C,False,0.95459753,0.026679344,0.010850223,0.007872933
