0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,3 lines,5 lines,9 lines,7 lines,C,False,0.26514634,0.3049209,0.25113657,0.1787962
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Beta particles,Alpha particles,Neutrons,X-rays,C,True,0.17855147,0.31338912,0.34824914,0.15981029
Which of the following is required for both paramagnetism and ferromagnetism?,Strong oxidizing conditions,Low-spin electron configuration,Unpaired electrons,Metallic physical properties,C,False,0.17805907,0.157524,0.32632542,0.33809146
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",1:1,1:3,1:6,2:3,C,False,0.21985324,0.36716172,0.18819828,0.22478676
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.","T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.",C,False,0.308235,0.29954413,0.2037165,0.18850438
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,3.02 ppm,5.03 ppm,11.30 ppm,10.56 ppm,C,False,0.27717116,0.32383648,0.20354575,0.19544661
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],56.6 s,72.0 s,12.7 s,C,True,0.20304921,0.22331113,0.30262497,0.27101475
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,5.4 mT,27 G,4.6 mT,3.8 mT,C,True,0.15067826,0.14887196,0.48785594,0.21259376
What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:8:28:56:70:56:28:8:1,1:9:35:82:120:120:82:35:9:1,C,False,0.17248829,0.18734466,0.19800676,0.44216037
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping provides more structural information than direct detection by EPR,spin trapping makes it easy to quantify free radical intermediates,detection of spin adducts requires lower power than direct detection of radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,C,False,0.32193497,0.26893082,0.13738236,0.27175182
Calculate the magnetic moment (μI) of a 13C nucleus.,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C,False,0.23782246,0.26233822,0.22755288,0.27228644
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I only,II only,I and III only,III only,C,True,0.17929175,0.22776712,0.39946404,0.1934772
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are identical.,Tetrahedral complexes never display optical isomerism.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Linear complexes can display optical isomerism when both ligands are different.,C,False,0.266653,0.25649443,0.23252876,0.2443238
Which one of the following statements is true:,Protons and neutrons have orbital and spin angular momentum.,"Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,C,False,0.360565,0.29023373,0.15519011,0.19401114
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,74.34 kHz,42.58 MHz,13.93 MHz,C,True,0.2986781,0.22241428,0.306757,0.1721506
Which of the following is an n-type semiconductor?,Silicon,Diamond,Arsenic-doped silicon,Silicon carbide,C,False,0.40824017,0.2508091,0.21476339,0.1261874
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is not rigid.,C,False,0.22214232,0.36964962,0.16473775,0.24347031
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,1.0 × 10^−6,4.0 × 10^−9,1.0 × 10^−9,C,False,0.20557371,0.25968027,0.23392507,0.30082098
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,hexane,3-methylpentane,2-methylpentane,"2,3-dimethylbutane",C,False,0.26408654,0.33835536,0.16313434,0.23442379
Which of the following is the most common naturally-occurring form in which silicon is found?,Metallic element,Sulfide,Oxide,Fluoride,C,True,0.06342161,0.09376235,0.7187162,0.12409985
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,29Si,19F,17O,31P,C,False,0.2652852,0.3951637,0.1520876,0.18746348
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,III only,"I, II, and III",I and III only,C,True,0.15138558,0.16250783,0.57780313,0.10830354
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,3.41 ppm,3.98 ppm,4.62 ppm,4.33 ppm,C,False,0.2172472,0.33080024,0.25478634,0.19716623
