0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret the organization's business plan,to interpret trends for management,to consider the role public relations might play,C,False,0.035569265,0.018679729,0.026375722,0.9193753
Which of these definitions best describes the 'spiral of silence'?,When people hide their opinions if they are in disagreement with their close peers or family members,When people hide their opinions if they do not agree with the majority,When victims of abuse remain silent about the abuse,When public relations uses opinion poll results to generate support for a particular issue,C,False,0.68402684,0.26508805,0.014862599,0.03602257
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Strategy and implementation,Strategy and evaluation,Research and evaluation,Objectives and implementation,C,False,0.4933909,0.17412427,0.10823651,0.22424838
At which stage in the planning process are the objectives decided on?,Defining the program,Taking action and implementing ideas,Planning the program,Evaluation of the program,C,True,0.2776571,0.16210306,0.54340434,0.016835479
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,distancing,downplaying,nonexistence,C,False,0.28762555,0.28776821,0.17438518,0.25022107
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Doubled,Tripled,Quadrupled,C,False,0.13149728,0.5178577,0.15560092,0.1950441
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,New organizational practices are developed as a result of each.,They both deal with acute risks.,Both have the potential to damage an organisation's reputation.,C,False,0.37667698,0.24616066,0.1598136,0.21734875
In what year did the BBC start broadcasting radio?,1917,1925,1922,1927,C,True,0.109455064,0.3041413,0.5133004,0.07310315
How many regional newspapers are there in the UK?,270,600,"2,800","5,200",C,True,0.11201378,0.29737154,0.42308003,0.16753474
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Normative,Diffused,C,False,0.22493696,0.32230136,0.29961962,0.15314198
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Active receivers are not uniformly affected by mass communication messages.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,C,True,0.07652057,0.1334727,0.61698437,0.17302229
Which of the following entities cannot sue for libel?,A politician,A house of worship,A government institution,A publicly-traded company,C,False,0.3655185,0.26740324,0.16126318,0.20581506
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Henry (2006),Cutlip et al (2006),C,False,0.34315634,0.2461444,0.09921886,0.3114805
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The findings generate qualitative data that can be used to develop surveys.,The information can be generalized to describe a larger population.,C,False,0.3226054,0.39731202,0.09590226,0.18418035
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",C,True,0.16406195,0.27985436,0.36123607,0.19484772
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Public affairs,Business to business,C,False,0.36958954,0.2889202,0.2530092,0.08848114
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Strategy,Analysis,Evaluation,C,True,0.1556767,0.25915018,0.38262752,0.2025456
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,C,False,0.9187895,0.031292796,0.010624746,0.03929288
A book launch would be what kind of common tactic?,Competition,Award,Event,Sponsorship,C,True,0.006663701,0.009353103,0.98191744,0.002065815
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Promotional writing,Business writing,C,True,0.21044588,0.30123943,0.35137942,0.13693531
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,stakeholder analysis,communication audit,C,True,0.017059738,0.047462378,0.9123229,0.023154976
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Staying abreast of changing technology,Training staff to use social media,C,False,0.77168924,0.10139209,0.07376411,0.053154517
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Impact on local communities,Financial performance,Impact on the environment,C,False,0.3475334,0.21207853,0.1386599,0.3017281
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,consumer relations,crisis management,community relations,C,True,0.011438579,0.12655662,0.83984256,0.022162192
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The gatekeeper role,The channel's role,The behavioural role,C,False,0.15336393,0.5613533,0.16100107,0.12428177
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Viral campaigns,Grassroots marketing,C,True,0.00301019,0.007265141,0.9817285,0.007996168
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,crisis management,public issues,consumer relations,C,False,0.28147584,0.436485,0.104676306,0.17736281
The Web was effectively invented by Berners-Lee in which year?,1980,1989,1991,1993,C,True,0.03183749,0.12157764,0.79310036,0.053484492
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Music,Video,Online auctions,C,True,0.24537095,0.25177112,0.30492443,0.19793352
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,profit-oriented,product-oriented,idea-oriented,C,True,0.021208195,0.094564274,0.88136584,0.0028617005
Which of these types of survey question seeks qualitative information?,Likert scale,Multiple choice,Open-ended,Yes/No,C,True,0.0031816615,0.0118640885,0.98119444,0.003759848
The American flag is an example of a,stereotype,semantic device,symbol,message,C,True,0.049233694,0.05241929,0.8783558,0.019991178
Approximately half of all public relations practitioners work in,government,health care and hospitals,business and commercial areas,public relations firms,C,True,0.16569428,0.14105028,0.38253057,0.3107248
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Expose them to ridicule,Kill them with kindness,Solve their problems,Overwhelm them with facts,C,True,0.10998931,0.31888744,0.38543016,0.1856931
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Aware,Dormant,Active,C,False,0.33945632,0.20918483,0.15430678,0.297052
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C,False,0.30015907,0.21687008,0.16715994,0.31581083
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outtakes,Outputs,Inputs,Outcomes,C,False,0.24421132,0.25723696,0.24822415,0.25032756
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Content, quality of source, human interest angle","Timing, content, media liaison","Timing, relevance, political slant",C,False,0.3707086,0.26183346,0.19363733,0.17382056
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to ensure that the department's events and public relations activities are not neglected,to ensure that projects that are important to the CEO always have first priority,to help the department stay focused on its strategic plan,to make it easier for other departments to understand the responsibilities of the public relations department,C,False,0.69631,0.07606007,0.14504313,0.08258683
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outtakes,Outcomes,C,False,0.21897706,0.37041524,0.23105529,0.17955244
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,legitimacy,participation,penetration,C,True,0.04147398,0.048747644,0.89434886,0.015429533
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",participation,penetration,distribution,identification,C,False,0.37167594,0.46513447,0.08947384,0.07371578
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Council on Public Relations,The Red Cross,The Creel Committee,The Office of War Information,C,True,0.0068770535,0.071656995,0.8482356,0.07323033
"When an attitude is communicated, what does it become?",A behaviour,A belief,An opinion,A point of view,C,False,0.027208734,0.96357286,0.0075158505,0.0017026132
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Westley and MacLean model,Osgood and Schramm model,Maletzke model,C,False,0.88689905,0.08180457,0.016056526,0.015239842
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,Information being delivered in different formats via various digital channels.,The many differing views and cultures expressed in modern media.,C,True,0.030367076,0.019512521,0.8597943,0.090326056
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C,False,0.055293214,0.6997217,0.21541797,0.029567152
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Attitude change,Impact,Preparation,C,False,0.054961357,0.10800267,0.2921723,0.54486364
Which of these adjectives does NOT describe business writing?,Formal,Abstract,Personal,Objective,C,True,0.27690166,0.2344335,0.30877125,0.17989354
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,access and deregulation,copyright and trademark law,Securities and Exchange Commission,C,True,0.0015763114,0.008441448,0.9834131,0.006569205
Where was the first British newspaper printed?,London,Manchester,Oxford,Edinburgh,C,False,0.5845244,0.24409723,0.060799558,0.110578865
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Readership,Traffic,C,False,0.37210074,0.23934025,0.20304525,0.1855138
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,evaluation,implementation,tactical,C,True,0.01483835,0.032367002,0.932576,0.020218547
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Automotive sales,Retail business,Politics,Nonprofits,C,False,0.2946445,0.19142665,0.16989052,0.34403834
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Impact,Prominence,C,False,0.17566456,0.4222615,0.18392362,0.21815032
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Public affairs,Issues management,Lobbying,C,True,0.049816478,0.11056549,0.83387804,0.005739977
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outtakes,Outputs,Outcomes,C,True,0.08712787,0.17734668,0.50497186,0.23055357
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,"Pitch the news releases as written, but include a quote from your chapter's executive director.",Localize the news releases for audiences in your geography.,"Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",C,False,0.19147219,0.33684564,0.30761537,0.16406685
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,False,0.58012944,0.262153,0.03250049,0.12521699
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Implementation,Strategy,Evaluation involves assessing all aspects of the programme.,C,True,0.038082957,0.14223188,0.790531,0.029154139
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929",C,False,0.18634835,0.33521757,0.2879374,0.1904966
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",megadamage,organizational misdeeds,workplace violence,crisis management,C,True,0.018062051,0.13710444,0.82214195,0.02269156
Psychographics refers to,potential influence,"individual sex, age, race and income statistics","individual values, lifestyles and characteristics",all of the above,C,True,0.0052409186,0.006947434,0.9603583,0.027453275
