0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
The ________ School believes that promoting market efficiency should be the central goal of legal decision-making.,Historical,Critical Legal Studies,Law and Economics,Natural Law,C,True,8.3616535e-05,0.00014488347,0.99974984,2.1718977e-05
Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil?,All commands include some sanction.,The concept of a command contains the likelihood that a sanction will follow failure to obey the command.,A command confers power to change one's legal status.,Without a sanction the mere expression of a wish is not a command.,C,False,0.21047893,0.49502876,0.07498833,0.21950392
How does Weber solve the 'England problem'?,By denying its existence.,By explaining the difference between the common law and civil law.,By distinguishing certain features of the English legal system that facilitated the development of capitalism.,By recognizing the importance of legitimate domination.,C,True,0.00043953184,0.0030924531,0.9902676,0.0062003587
Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reason is a key element because:,It is a sin for humans not to apply reason.,Natural law does not apply without good reason.,The principles of natural law are discoverable by reason.,The law of nature is the basis of all positive law.,C,True,0.013010425,0.15777703,0.8160007,0.013211907
"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",The idea of 'woman' needs to be redefined.,Equality is impossible because men define women as different.,Women can achieve equality through political pressure.,The world is phallocentric and oppressive.,C,False,0.10070759,0.73094475,0.029562805,0.13878481
Who was an exponent of “natural law with a variable content”?,John Rawls,Jerome Hall,Stammler,John Finns,C,True,0.0020454105,0.15747076,0.7732289,0.06725489
The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals.,Historical,Analytical,Sociological,Command,C,True,9.3623006e-05,0.00041903014,0.9993986,8.876365e-05
"According to Malinowski, the Trobriand Islanders organized their society around what concept?",Conflict.,Love.,Reciprocity.,War.,C,True,0.00023156866,0.00094779313,0.99423355,0.0045869816
In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea?,That there is no distinction between law and morality.,That there is a distinction between right and wrong.,That facts about the world or human nature cannot normally ordain what ought to be,That human rights are fundamentally unsound.,C,True,0.026046908,0.0561305,0.86760247,0.05022004
Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means:,Individual stories are suspect.,The law is static.,Universal values are meaningless.,Literature reproduces repression.,C,False,0.87586576,0.069144465,0.025573136,0.02941665
Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction?,Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies.,Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts.,"Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form.",Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.,C,True,0.00032945984,0.0012359631,0.9961383,0.0022963064
To claim that one has a prima facie duty to obey the law is to assert that:,"One is under a duty to obey the law without exception, regardless of its content.",There is no duty to obey a law to which one hasn't agreed.,The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.,The duty applies only to those who are directly affected by the law in question.,C,True,0.0009844612,0.0048535964,0.9921347,0.0020273011
Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?,In hard cases judges generally decide cases on the basis of rights.,The rights of the parties feature in the determination of most cases before the courts.,Judges exercise strong discretion.,Judges seek the best 'fit' with constitutional and institutional history.,C,True,0.04129694,0.082571864,0.81578016,0.06035098
"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:",misrepresentation,fraud,none of the above,fraud and misrepresentation,C,False,0.6166725,0.31654277,0.03179598,0.034988724
According to Austin the science of jurisprudence is concerned with,Morality,Divine law,Positive law,Natural law,C,True,0.0010830761,0.0015177638,0.9888432,0.008555871
Which of the following statements best captures the nature of Fuller's 'inner morality of law'?,A positivist view of law.,An Aquinian concept of natural law.,A morality of aspiration.,A rejection of the 'harm principle'.,C,True,0.041274805,0.07251543,0.8588788,0.027330978
Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:,It applies only in the case of unitary constitutions.,It is not a social rule.,It both confers power and imposes duties on judges to decide cases.,It fails to specify the source of authority.,C,True,0.007134333,0.006720749,0.88900477,0.0971402
Adherence to precedent is called the doctrine of ________.,nolo contendere,substantial performance,stare decisis,commercial impracticability,C,True,2.8192968e-05,7.4426775e-05,0.99978215,0.00011528356
Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument?,The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution.,Homosexual acts cause public outrage.,Society has no right to preserve its moral and social cohesion through the criminal law.,The law is anachronistic.,C,True,0.11214136,0.16030546,0.67765605,0.049897198
What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?,Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.,Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.,Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.,Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.,C,True,0.1585052,0.103897914,0.7130602,0.024536693
Which of the following quotations best describes the central thesis of difference feminism?,There are fundamental differences between individual women.',Men and women have different conceptions of the feminist project.',"Women look to context, whereas men appeal to neutral, abstract notions of justice.'",Men are unable to comprehend their differences from women.',C,False,0.01572706,0.8583311,0.105824046,0.020117825
Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?,It is likely to generate more individual rights and greater liberty.,It renders a community more genuine.,It opens the door to authoritarianism.,It improves the moral justification for the exercise of political power.,C,True,0.038825165,0.024696808,0.87818414,0.058293924
Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?,Morality plays no role in the concept of law.,Moral arguments operate only in hard cases.,Moral values are both independent and objective.,The law dictates what moral values should affect our ethical behaviour.,C,False,0.05609986,0.4730071,0.38549572,0.08539731
Which statement best describes the nature and function of Kelsen's Grundnorm?,The ultimate source of a legal system's morality.,The rule that distinguishes norms from habits of obedience.,A presupposition that facilitates our understanding of the legal system.,The constitution of a state.,C,False,0.011798265,0.82599664,0.1319621,0.03024296
Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate?,Both are concerned with the 'law in action.',Both are anti-formalist and sceptical,Both adopt a liberal ideology.,Both attempt to demystify the law.,C,False,0.33907914,0.30181053,0.3021884,0.056921892
Which of the following best describes Dworkin's distinction between principles and policies?,"Principles are legislative, policies are precedents.","Principles describe rights, policies describe duties.","Principles describe rights, policies describe goals.","Principles are democratic, policies are autocratic.",C,False,0.006096104,0.90283895,0.08803176,0.0030332329
Statutes are often called ________ law.,quasi,qualified,codified,collaborated,C,False,0.92440677,0.034973525,0.039869774,0.0007498467
Which is the least accurate description of legal positivism?,It regards a legal order as a closed logical system.,It perceives law as commands.,It regards morals and law as inseparable.,It espouses the view that there is no necessary connection between morality and law.,C,False,0.036509577,0.035049494,0.07692575,0.8515152
Which proposition below is the most powerful refutation of Bentham's felicific calculus?,Happiness is less important than economic prosperity.,Pain and pleasure are inevitable features of life.,It is impossible to calculate all the consequences of one's acts.,Utilitarianism fails to take account of differences in social background.,C,True,0.022527007,0.118761815,0.7332773,0.12543389
"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct?","Donny will be liable for battery, but not assault.",Donny will be liable for assault and for battery.,"Donny will be liable for assault, but not battery.",Donny will not be liable for either assault or battery because this is only a criminal matter.,C,False,0.02326298,0.8622355,0.09907848,0.01542315
Why does a Marxist account of law reject individual rights?,Because they are inconsistent with state control.,Because the concept of rights is philosophically unsound.,Because they are an expression of a capitalist economy and are unnecessary in a socialist society.,"Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.",C,True,0.0012287622,0.025255604,0.971949,0.0015666486
Kelsen’s theory of law is called pure theory because Kelsen :,"Separated law from religion, ethics, sociology and history",Defined law in according with morality and purity,Purely discussed jurisprudence only,Discussed law purely in terms of justice,C,False,0.037924897,0.8251017,0.028949695,0.108023755
Which of the following purposes does the 'internal point of view' play in Hart's concept of law?,It illustrates the authority of the legislature.,It defines the judicial function.,It distinguishes social rules from mere group habits.,It stresses the relationship between law and justice.,C,False,0.006995204,0.0038765671,0.014294378,0.97483385
The body of law which establishes rights between persons and provides for redress for violation of those rights is known as:,Criminal Law,The Uniform Commercial Code.,Civil Law.,Stare decisis.,C,True,0.003322674,0.0036731816,0.9740053,0.018998846
Why does Parfit oppose equality?,He argues than an unequal society is inevitable.,He asserts that we are each responsible for our poverty.,"He claims that by giving priority to the needs of the poor, we can increase equality.",He rejects the idea of equality altogether.,C,False,0.30769113,0.22475211,0.17527834,0.2922784
"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim?",That society is constantly in a state of flux.,That legal systems are unrelated to social forces.,That law is essentially an artefact or social construction.,That legal positivism is a social theory.,C,True,0.00055407605,0.001346634,0.99631834,0.0017809676
How does Nozick answer the criticism of his historical entitlement theory that if the distribution of goods in society is unjust those at the bottom always lose?,It can be remedied by redistribution of wealth.,Historical factors are secondary to moral imperatives.,"If each person's holdings are just, then the total distribution of holdings is just.",He has no answer.,C,True,0.03278051,0.24143566,0.6478133,0.07797055
The ________ School of jurisprudence maintains that the law is shaped by logic.,Historical,Command,Analytical,Sociological,C,True,0.0015214775,0.0005710864,0.99718297,0.00072447833
Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?,By the amount of income tax paid by individuals.,By reference to the ownership of private property.,When no-one would prefer another's bundle of resources to his or her own.,When the community determines that equality has been achieved.,C,True,0.0012067116,0.0073971385,0.9876881,0.0037080182
Which statement best describes the relationship between law and morality among non-positivist legal theorists?,There is no relationship between law and morality.,Law is always in advance of moral ideas.,The law is inextricably bound up with morals.,Morality is generally in advance of the law.,C,True,0.0006711672,0.0022843906,0.99466187,0.0023826417
Why does communitarianism resemble Aristotle's philosophy more than Kant's?,Because Aristotle justified slavery.,Because Kant failed to distinguish individual from social morality?,Because Aristotle believed that man is a 'social animal',Because Kant regarded the individual as unimportant.,C,True,0.0016594162,0.0029438874,0.9947643,0.00063227955
Which proposition below is the most inconsistent with a consequentialist justification of punishment?,Punishment protects security.,Punishment is a cost-effective method by which to prevent or reduce crime.,Punishment should fit the crime.,Punishment protects personal safety.,C,False,0.43115297,0.4315306,0.09353335,0.04378305
"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology.",Natural Law,Law and Economics,Command,Critical Legal Studies,C,True,0.0007777725,0.0022235804,0.8962012,0.10079754
Which statement below best represents Durkheim's view of the function of punishment?,Deterrence.,Rehabilitation.,Vengeance.,Desert.,C,True,0.30563763,0.3094906,0.32458532,0.060286444
What does Dworkin mean by the 'semantic sting'?,The language of the law is generally unclear.,Lawyers' arguments usually concern language.,The rule of recognition cannot fully account for legal validity.,Judges are prey to linguistic misunderstanding.,C,False,0.055206507,0.03438065,0.45289606,0.4575168
"The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone alteration, its letter being unchanged, its operation being modified is :",Custom,Equity,Legal fiction,Legislation,C,True,0.004578191,0.005546473,0.9743121,0.015563272
Hume's attack on natural law is founded on his argument that:,There is no such thing as a social contract.,Natural law is backward-looking.,We cannot objectively know what is morally right or wrong.,Natural law fails to protect the state against attacks.,C,False,0.015781099,0.9118317,0.044571187,0.02781607
Why does Dworkin support liberal egalitarianism?,Because a market economy is just.,Because liberty is more important than equality.,Because it attempts to give effect to personal choice over individual luck.,Because the state is the best arbiter of equality between individuals.,C,True,0.00075093016,0.0007959637,0.99337184,0.0050812247
