0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,has determined that the number of linkage groups is about twice the number of chromosomes,proceeded much more successfully as large numbers of DNA markers became available.,has demonstrated that almost all of the DNA is involved in coding for genes,C,True,0.00078713486,0.0023515245,0.95763165,0.039229658
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,all of these,hunger,C,True,0.0022024123,0.002717853,0.9757607,0.019319065
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C,False,0.5754698,0.4197758,0.00356698,0.0011874164
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,Almost 100%,25%,C,False,0.055400223,0.4645652,0.46042797,0.019606715
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C,True,0.03415733,0.07401726,0.88661146,0.0052138744
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Ataxia telangiectasia,Klinefelter syndrome,Bloom syndrome,C,False,0.13290396,0.019240128,0.068940066,0.7789158
Normal adult haemoglobin (Hb A) consists of:,two α and two δ (delta) chains.,two α and two γ (gamma) chains.,two α (alpha) and two β (beta) chains.,four γ chains.,C,True,0.005105687,0.002165016,0.98953116,0.0031981426
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Grandchild,Nephew,Brother,Aunt,C,True,0.07512722,0.041989144,0.82272285,0.060160786
The mutation in sickle-cell disease consists of:,a deletion.,a duplication.,a point mutation.,an insertion.,C,True,0.022615645,0.007379796,0.95712554,0.012879028
Which of the following is an example of monosomy?,"46,XX","47,XXX","45,X","69,XYY",C,True,0.0015300082,0.00124242,0.98830134,0.008926285
QTL analysis is used to,map genes in bacterial viruses,determine which genes are expressed at a developmental stage,identify chromosome regions associated with a complex trait in a genetic cross,identify RNA polymerase binding sites,C,True,8.350782e-05,0.00018930704,0.99862707,0.001100111
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/128,1.0/32,1.0/64,1.0/256,C,True,0.092109166,0.42156434,0.4588011,0.027525412
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","29,000–30,000","19,000–20,000","100,000",C,False,0.107698224,0.7524161,0.1302659,0.009619776
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Mother,Sister,Son,C,False,0.011303879,0.5893322,0.31403068,0.085333206
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,PS1,APOE,PS2,C,True,0.00545795,0.0033348126,0.98979646,0.0014108397
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,7,22,15,C,True,0.010946119,0.20245215,0.77046055,0.016141223
X-chromosome inactivation,is the cause of the Y chromosome being genetically inactive,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off one of the two X chromosomes in female mammals,occurs in fruit flies but not in mammals,C,True,0.0005087132,0.004898963,0.99295217,0.0016400648
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,autosomal dominant.,autosomal recessive.,X-linked recessive.,X-linked dominant.,C,False,0.07643348,0.6430176,0.25313792,0.027411
Homeobox sequences,were identified as the integration sites for bacterial viruses,are found in prokaryotes but not in eukaryotes,are present in the genome of many animal species,represent integration sites for transposable elements,C,True,0.01348184,0.04953889,0.84254557,0.09443368
Which of the following karyotypes is diagnostic of Down syndrome,"45,XX,rob,(14;21)(q10;q10)","47,XY,+13","46,XX,der(14;21)(q10;q10)pat+21","46,XY,t(2;3)(q21;q12)",C,True,0.100482695,0.012086885,0.8133384,0.074092
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,psychological and social; structural and anatomical,structural and anatomical; psychological and social,social and anatomical; psychological and structural,C,False,0.025425699,0.8856944,0.08636567,0.0025143467
Which of the following would result in Angelman syndrome?,Maternal UPD 15,Deletion in the paternally derived chromosome 15,Paternal UPD 15,A mutation in the SNRPN promoter,C,False,0.008669921,0.9607744,0.015746249,0.014809341
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Fabry disease,Gaucher disease,Hurler syndrome,Pompe disease,C,False,0.95676726,0.03408088,0.008464475,0.0006872896
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,developmental epigenetics,fetal epigenetics,social epigenetics,maternal epigenetics,C,False,0.961996,0.035162352,0.0005558981,0.0022857797
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,1 in 4,1 in 2,1,2 in 3,C,False,0.076816715,0.86295104,0.04959404,0.0106381625
The mutational mechanism in δβ-thalassaemia consists of:,an insertion.,a duplication.,a deletion.,a point mutation.,C,True,0.028159056,0.016282111,0.5420344,0.41352448
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.8,0.64,0.48,0.32,C,False,0.04039465,0.8039693,0.122554146,0.033081908
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,High density lipoprotein,HMG-CoA reductase,Low density lipoprotein receptor,Low density lipoprotein,C,False,0.000846266,0.9985092,0.00022280442,0.00042162547
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,epistasis,codominance,incomplete dominance,inbreeding depression,C,False,0.7085124,0.27247474,0.018055765,0.0009570373
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 100,1 in 40,1 in 500,C,False,0.017840765,0.81246305,0.15772079,0.011975369
______ explained genetic disorders such as alkaptonuria and albinism.,X chromosomes,Dominant genes have,Recessive inheritance has,Y chromosomes,C,False,0.6169965,0.1499659,0.22480112,0.008236405
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Marfan syndrome,Huntington disease,Fragile X syndrome,C,False,0.10329365,0.31422386,0.26922446,0.31325802
A homeotic mutation is one which,is present in only one form in an individual,results in development of a tumor,substitutes one body part for another in development,is wild type at one temperature and abnormal at another,C,True,0.0002990809,0.00035775636,0.99121463,0.008128501
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Li-Fraumeni syndrome,Waardenburg syndrome,Von Hippel-Lindau syndrome,C,False,0.50088716,0.05654182,0.08842584,0.35414514
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,RNA inheritance,soft inheritance,hard inheritance,C,True,0.0009863968,0.0020973547,0.9452578,0.051658485
Severe anaemia at birth is a feature of what?,Hereditary persistence of fetal haemoglobin,Beta-thalassaemia,Alpha-thalassaemia,Sickle cell disease,C,False,0.21248028,0.78253686,0.0037054599,0.0012773796
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 4000,1 in 10 000,1 in 40 000,C,False,0.1611814,0.49349973,0.3310743,0.014244619
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Homogentisic acid oxidase,C,False,0.54980147,0.0014732467,0.44855946,0.00016578815
