0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Diarrheal diseases,Preterm birth complications,Lower respiratory infections,Malaria,C,False,0.96562475,0.03257554,0.0014185258,0.00038127293
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,True,0.007611884,0.19841473,0.40288895,0.39108443
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,True,0.024345212,0.23100518,0.44999987,0.29464972
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,True,0.0025494376,0.16686887,0.752585,0.077996686
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,41%,26%,56%,C,True,0.0033611052,0.3976294,0.51556486,0.083444685
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,68%,53%,C,False,0.10139207,0.45590612,0.39069197,0.05200981
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,15%,10%,25%,C,False,0.24605867,0.5449303,0.074351095,0.13465992
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,False,0.001310636,0.012457259,0.2340911,0.752141
Which of the following is not an element of the redistribution-with-growth policy approach?,progressive taxation,land reform,minimum wage legislation,increased access to education,C,False,0.11728008,0.23920345,0.0035188468,0.63999754
About what percentage of the global population was literate in 1950?,36%,76%,56%,96%,C,False,0.019174743,0.7925099,0.15472814,0.033587255
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,27%,13%,46%,C,False,0.00012211518,0.92699444,0.020884305,0.051999252
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",64%,49%,34%,79%,C,False,0.50778186,0.40141204,0.06576222,0.025043836
