0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Which of the following would most likely provide examples of mitotic cell divisions?,cross section of muscle tissue,cross section of an anther (site of pollen production in a flower),longitudinal section of a shoot tip,cross section of a leaf,C,True,0.07187253,0.04662104,0.8349029,0.046603527
Invertebrate immune systems possess which of the following?,Cytotoxic T-lymphocytes,B-cells,Phagocytes,Helper T-cells,C,True,0.0598142,0.07059634,0.80681276,0.062776744
Two unrelated species evolve in a way that makes them more similar.,Divergent evolution,Parallel evolution,Convergent evolution,Coevolution,C,False,0.002683443,0.5151722,0.48026198,0.001882443
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires dry out the soil and decrease the chance of flooding after heavy rains.,C,True,0.0076115695,0.0028950162,0.9878278,0.001665591
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?",Selection for drab coloration of the algae-eaters,Selection for nocturnal algae-eaters (active only at night),"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for algae-eaters that become sexually mature at smaller overall body sizes,C,False,0.4604038,0.24918869,0.1575948,0.1328127
A man contracts the same flu strain for the second time in a single winter season. The second time he experiences fewer symptoms and recovers more quickly. Which cells are responsible for this rapid recovery?,Helper T cells,Cytotoxic T cells,Memory cells,Plasma cells,C,True,0.0005563159,0.0031248918,0.988669,0.007649866
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Evolution is progressive and tends toward a more perfect population.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,Phenotype is often the result of compromise.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",C,False,0.008542246,0.9487517,0.038351882,0.0043541985
Which of the following statements is correct?,Water flows from hypertonic to hypotonic.,Germinating seeds use less oxygen than do nongerminating seeds.,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,The rate of transpiration decreases with an increase in air movement.,C,True,0.09427181,0.29196763,0.52342147,0.09033908
A gas phase is generally absent from which of the following biogeochemical cycles?,Water,Carbon,Phosphorus,Sulfur,C,False,0.22703378,0.1831446,0.16252506,0.42729658
Which of the following is a property that is shared by Zika fever‚ West Nile fever‚ and malaria?,The diseases are caused by viruses.,The diseases occur only in individuals who visit or live in tropical countries.,The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,The pathogens that cause the diseases have developed resistance to antibiotics.,C,True,0.00014768109,0.0009013821,0.9902367,0.008714233
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",relative stability of a well-adapted population's numbers over many generations.,tendency of organisms to produce the exact number of offspring that the environment can support.,ability of populations to undergo modification as they adapt to a particular environment.,unlimited resources that support population growth in most natural environments.,C,True,0.0017191399,0.0014771768,0.98790425,0.008899481
Which of the following statements about lipids is correct?,Unsaturated fatty acids are linked to heart disease.,Lipids make up most cell surface receptors.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,C,False,0.13539569,0.37571162,0.32629693,0.16259573
All of the following are examples of connective tissue EXCEPT,ligaments,blood,muscle,cartilage,C,False,0.08134117,0.4315215,0.008606605,0.4785307
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,The light reactions provide oxygen for the light-independent reactions.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,C,True,0.0056347954,0.0021349976,0.91777796,0.074452296
