0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,True,0.0001946186,0.00040727048,0.9991316,0.00026660078
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,True,9.437246e-05,0.00017224842,0.9995516,0.00018169235
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Germanium,Carbon,Copper,Silicon,C,False,0.31550342,0.37296978,0.074638076,0.23688869
A second-year college student is usually called a what?,freshman,senior,sophomore,junior,C,True,0.00023079095,0.0164063,0.9828457,0.0005171634
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Dustin Hoffman,Matt Damon,Ben Affleck,C,False,0.32035625,0.3423874,0.2615679,0.075688444
A hard-edge painting is most likely to be characterized by,scratchy brush marks clearly separated,blurry color mixed on the painting's surface,"an even, solid paint application",translucent multiple layers of paint,C,True,0.027426278,0.0069251833,0.9599887,0.0056598294
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Franklin Roosevelt,Harry S Truman,Dwight Eisenhower,C,False,0.04695601,0.47434837,0.37187174,0.10682385
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gneiss, schist, phyllite, chlorite, mica","Gold, quartz, topaz, diamond, corundum","Coal, chert, limestone, dolomite, halite",C,False,0.07966652,0.8992227,0.020684142,0.0004266564
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,Increased genetic diversity within a planted field,New plant varieties being patented,Less oversight and fewer regulations than for unmodified crops,C,True,0.013221927,0.017083379,0.68495685,0.2847379
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Character development,Point of view,Plot sequence,Setting,C,True,0.0008292184,0.0018972746,0.9863826,0.010890981
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Joker,Taxi Driver,Groundhog Day,C,True,0.0035731413,0.018220231,0.97687006,0.0013365307
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive thinning of the fluid,Excessive fluid use,"A grayish, milky fluid",A noisy relief valve,C,True,0.0027323863,0.0018232437,0.985329,0.0101154195
What animal represents the year 2000 on the Chinese calendar?,tiger,rabbit,dragon,monkey,C,False,0.049556766,0.88600016,0.062498823,0.0019441933
Which of the following is part of a farm combine?,Seed plate,Conditioner,Beater,Furrow opener,C,False,0.010217269,0.92098784,0.031062892,0.037731916
According to legend in what country are you most likely to meet a leprechaun?,Greenland,Poland,Ireland,Scotland,C,True,1.588984e-05,0.00013545682,0.9990876,0.00076101476
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Evaporation from the ocean surface,Runoff along the land surface,C,False,0.02694667,0.8346806,0.13119671,0.0071759275
What French city is home to a famous international film festival each spring?,Dijon,Marseille,Cannes,Lyon,C,True,6.341183e-05,0.0009701095,0.9976464,0.0013201429
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,False,0.00075570715,0.0026385274,0.008616174,0.98798966
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Chip,Ernie,Robbie,C,True,0.037249845,0.15625384,0.78645116,0.02004517
Which of these horror films spawned the most sequels?,Scream',Jaws',Friday the 13th',Halloween',C,True,0.003945959,0.014811839,0.8532982,0.12794402
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,True,4.3298125e-05,0.00045275353,0.9994473,5.6657616e-05
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.00064216397,0.0013361732,0.9973381,0.00068349915
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.00028988713,0.0010820464,0.9954405,0.003187556
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Black,Red,C,False,0.042068046,0.76585674,0.117492296,0.07458286
Meat should be kept frozen at what temperature in degrees Fahrenheit?,between 20 and 30 degrees,between 10 and 20 degrees,0 degrees or below,just below 32 degrees,C,True,0.0005776825,0.0006417149,0.972876,0.025904568
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,penguin,walrus,C,True,0.006481892,0.039416946,0.86026454,0.093836606
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.008421193,0.84750855,0.048158944,0.095911324
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,True,0.101802304,0.18132342,0.56892425,0.14795008
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,6 mol,3 mol,C,True,0.008174439,0.4452303,0.48505124,0.061543968
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,2.7367565e-05,7.3453375e-05,0.99961203,0.00028720225
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,7.708153e-05,6.939974e-05,0.9996081,0.00024542198
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.0015134485,0.0056114118,0.958389,0.03448616
What do you call a young cow?,mare,lamb,calf,kid,C,True,7.017209e-05,0.0006189114,0.99822015,0.0010907577
Which of these is an Italian Design firm?,Escada,Ghost,Fendi,Mainbocher,C,True,0.00017518723,0.0008197329,0.99865156,0.00035355397
Operant conditioning would be most useful for,determining whether a toddler is securely attached,measuring a dependent variable,increasing on-task behavior in the classroom,preventing anterograde amnesia,C,True,0.0028453588,0.00795041,0.9538683,0.03533592
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,True,0.029351417,0.011281348,0.88362145,0.075745784
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,directly related to the marginal utility of working,C,False,0.0003581379,0.60860664,0.38993937,0.0010958508
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Emptying the gas tank,Removing the spark plug,Removing the air filter,C,False,0.023115924,0.2838145,0.2929751,0.4000945
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.003040275,0.01758242,0.9789012,0.00047611224
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,Jupiter,The Moon,C,False,0.54917806,0.13608675,0.012295392,0.3024398
The labor force primarily consists of all,employed workers under the age of 16,persons who are employed as full-time workers,persons classified as unemployed or employed,"unemployed, employed, and discouraged workers",C,False,0.0024547,0.0069997944,0.07397718,0.9165684
Which of the following is an example of persuasive speech?,A company president's yearly sales report,A professor's lecture on the structure of the heart,A campaign manager's introduction of a mayoral candidate,A tour guide's discussion of an art museum installation,C,True,0.0012539326,0.0037659027,0.9890043,0.0059758145
What is the name of the POW camp where 'Hogan's Heroes' are held?,Devil's Island,Alcatraz 17,Stalag 13,Leavenworth,C,True,2.7004868e-05,0.00022252624,0.9993857,0.0003646297
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.25844824,0.63765925,0.09256848,0.011323933
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.017542606,0.012647351,0.95084786,0.01896222
What does it mean to work 'probono'?,work overtime,work as your own boss,work without pay,not work at all,C,True,7.472824e-05,0.00018419884,0.99924904,0.00049190666
What is the largest animal ever to live on Earth?,woolly mammoth,giant squid,blue whale,Tyrannosaurus,C,True,0.0010228354,0.0031585146,0.98686045,0.008958146
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,False,0.055454325,0.0049556117,0.11690968,0.8226804
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.0075038215,0.969465,0.02298358,4.7597267e-05
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,capacity to be reproduced multiple times,ability to capture sharp detail,use of paper negatives,C,False,0.009982767,0.92327005,0.0023190703,0.064428054
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,monopolistic competition,a pure monopoly,an oligopoly,pure competition,C,True,0.0017598156,0.00087986543,0.9973411,1.9211007e-05
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,True,0.08081911,0.29409206,0.5509117,0.07417708
In what sport do athletes compete for the Walker Cup?,cricket,tennis,golf,squash,C,True,0.00032168895,0.009798121,0.98535675,0.0045233583
A pita is a type of what?,Fresh Fruit,French tart,flat bread,fried bean dip,C,True,0.00014422378,0.0004998457,0.99890244,0.00045347703
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Newport News Virginia,Plymouth Massachusetts,Charlotte North Carolina,C,False,0.9970245,0.0026986862,0.00025241644,2.4412939e-05
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The part of the Moon that faces Earth as the Moon rotates on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The tilt of the Moon on its axis,C,False,0.017601214,0.72730935,0.2515106,0.0035788377
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.04984,0.15157905,0.7837722,0.014808771
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.16987187,0.3136112,0.24829613,0.2682208
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Foreshortening,Sfumato,C,True,5.7239205e-05,0.0003929312,0.9990934,0.00045634748
