0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,zero.,dependent on coordinates of field points.,C,False,0.02699536,0.93719107,0.01984955,0.015964018
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,True,0.04826348,0.14744939,0.55129164,0.25299543
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Both A and B,Power stability,C,True,0.002291685,0.033011988,0.9605305,0.004165748
The normal voltage used in directional heating is,33 KV.,15 KV.,1.5 KV.,66 KV.,C,False,0.040271245,0.45547843,0.3389299,0.16532055
LC oscillators are used for produce a waveform with frequency ranging from,1 KHz to 1 MHz,100 KHz to 500 MHz,1MHz to 500 MHz,1MHz to 100 GHz,C,True,0.008471664,0.46336544,0.47884172,0.04932121
A working diode must have,High resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias","Low resistance when forward biased, while high resistance when reverse bias",Low resistance when forward or reverse biased,C,False,0.0013163765,0.88034266,0.10793072,0.010410343
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Magnesium silicate.,Zinc sulphide.,C,False,0.14331223,0.22497165,0.26639923,0.3653169
How many bits are required to store one BCD digit ?,1,2,4,3,C,True,0.0021122205,0.16600922,0.68631047,0.14556813
Commutator in DC generator is used for,collecting of current,reduce losses,convert AC armature current in to DC,increase efficiency,C,True,0.0316859,0.09313927,0.68916494,0.18600987
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,False,0.03927323,0.653731,0.17161337,0.1353824
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,False,0.0029048498,0.6860031,0.28652444,0.024567626
In decimal number system what is MSD,Middle digit,First digit from right to left,First digit from left to right,Mean of all digits,C,False,0.2525365,0.4902159,0.2251223,0.032125223
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Array Logic,Generic Advance Logic,C,False,0.00055230426,0.9635726,0.028271293,0.0076038344
Inintel 8085A microprocessor ALE signal is made high to,To disable data bus,To latch data D0-D7 from data bus,Enable the data bus to be used as low order address bus,To achieve all the functions listed above,C,False,0.02608597,0.14196399,0.014788628,0.8171614
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,108 ohm,11.19 ohm,111.9 ohm,115 ohm,C,False,0.007897894,0.7875608,0.19256473,0.01197658
The concept of V/f control of inverters driving induction motors resuls in,reduced magnetic loss,speed reversal,constant torque operation,hormonic elimination,C,True,0.07060427,0.16679493,0.6786454,0.08395538
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.015 joule.,0.15 joule.,1.15 joule.,C,True,0.040750653,0.28863722,0.59735715,0.07325491
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,improve the capabilities of the inverter.,avoid effect of saturation.,protect thyristor from dV / dt.,C,False,0.81240505,0.10494884,0.07502645,0.0076195844
Which of the following windings are necessary in case of all dc machines?,wave winding,lap winding,closed winding,open type winding,C,True,0.09597267,0.15876636,0.6203347,0.12492629
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Both B and C,Sawtooth wave,C,True,0.033925503,0.19715682,0.65147525,0.11744242
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 KHz to 400 KHz.,10 MHz.,C,True,0.005029556,0.0547715,0.8278595,0.11233947
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 0, K = 1.","J = 1, K = 1.","J = 1, K = 0.",C,False,0.0015361812,0.9446298,0.018957488,0.0348766
Electric drive is becoming more and more popular because,it is cheaper in cost.,it provide smooth and easy control.,all of below.,it is simple and reliable.,C,True,0.00015625404,0.0005117776,0.96504873,0.03428322
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.45.,0.67.,0.27.,C,False,0.032011345,0.77555496,0.16692255,0.025511105
A Binary number system has how many digits.,0,1,2,10,C,False,0.00381187,0.07863232,0.38206667,0.53548914
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,True,0.08060292,0.17055535,0.44198462,0.30685708
Advantages of open loop control system is/are,reliable.,accurate.,simple and economical.,all of the above.,C,False,0.0054241936,0.0007716877,0.051700916,0.94210327
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,product of its inductance and rate of change of current through it.,ratio of current through it to its inductance.,C,False,0.91661125,0.06687152,0.014844407,0.0016728666
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,False,0.0032823328,0.21208772,0.36732036,0.41730958
Induction heating takes place in,conducting but non-magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,conducting and magnetic materials.,C,True,0.0013884528,0.0053256727,0.9728132,0.02047275
