0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the president-elect,Removal from office by the appointing president,"Impeachment, conviction, and removal from office by Congress",Recall elections by citizens residing in the district over which the judge has jurisdiction,C,True,0.00064684026,0.00059392734,0.99392575,0.0048335087
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,vice president,national security advisor,president's chief of staff,chair of the Federal Reserve Board,C,True,0.0020696938,0.006474746,0.9220347,0.069420874
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The importance of the issue to a particular individual or group,The number of people affected by the issue,C,False,0.00037043728,0.9970509,0.00081624894,0.0017624405
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,which special interest groups have endorsed which candidates,candidates' positions on international issues,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on domestic issues,C,True,0.040412538,0.10757783,0.65343565,0.19857405
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,"One man, one vote",Separate but equal,Judicial review,Right to privacy,C,True,4.0922212e-05,3.535684e-05,0.9997601,0.00016364062
Which of the following people would most likely be accused of influence peddling?,A congressperson who retires to take a position teaching political science at a university,A former president who advises a current president on a particular foreign policy issue,An official who leaves the State Department to work as a paid consultant to foreign governments,A voter who researches the positions of all candidates in a race before choosing whom to support,C,True,0.00043033637,0.005517743,0.9917514,0.0023005062
Which of the following does the Supreme Court NOT have the power to override?,Laws passed by Congress,Presidential executive orders,Constitutional amendments,Laws passed by state legislatures,C,False,0.06078006,0.046795063,0.35473546,0.53768945
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It allows factions to dominate on the national level while limiting their influence on state governments.,It limits the dangers of factionalism by diluting political power.,It eliminates any opportunity for factions to form.,C,False,0.35241428,0.35071108,0.29077578,0.0060988725
Which of the following statements about voting patterns is NOT true?,Non-whites are more likely to vote Democratic than are whites.,Women are more likely to vote Democratic than are men.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,C,True,0.20735058,0.12826039,0.59515166,0.06923736
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,certiorari,de jure,stare decisis,ex post facto,C,True,5.778013e-06,2.1081969e-05,0.99991727,5.5868073e-05
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Professionals,Voters aged 18-29,Voters who are active in their political parties,C,True,0.001907389,0.001069273,0.9360114,0.061011918
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the strength of the federal government relative to the states,whether people had inalienable rights,C,True,0.003102856,0.0021051313,0.9884234,0.0063686264
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,the influence of political action committees has weakened in recent years,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the power of interest groups depends on the degree of support for their positions in the White House,C,True,0.00022297884,0.0002393455,0.9973335,0.0022041018
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",allow private organizations to restrict their memberships,limit the government's ability to use illegally obtained evidence,deny control of interstate commerce to the states,C,True,0.00012105725,0.00029872026,0.9977215,0.0018587214
The opinions of congressional committees often fail to accurately mirror public opinion because,the minority party controls nearly half of all committees,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,C,False,0.0037561203,0.037993398,0.11039077,0.84785974
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,increase tax rates,impose workplace safety standards,authorize the treasury to print money,C,False,0.16802368,0.3406689,0.10906474,0.3822427
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,ethical conduct of House members,selection of federal judges,scheduling of votes and the conditions under which bills are debated and amended,number of subcommittees that a standing committee may establish at any given time,C,True,0.00015888464,0.00032900975,0.99846137,0.001050805
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Marbury v. Madison,Brown v. Board of Education of Topeka,Engel v. Vitale,C,True,6.2223e-06,5.7468576e-05,0.99935025,0.0005860084
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,convince the national government to move forward the date of the general election,increase the significance of their election results,restrict the number of entrants in the presidential race,C,True,0.006995247,0.015509338,0.96223015,0.015265305
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,C,False,0.9480427,0.04624815,0.004548702,0.0011604417
Federal election laws are designed to achieve all of the following EXCEPT,require disclosure of campaign donations,limit campaign contributions,"prevent campaigns from issuing ""attack"" ads",require disclosure of campaign expenditures,C,False,0.19527617,0.44104478,0.09801308,0.265666
"The president executes a ""pocket veto"" by doing which of the following?",Publicly expressing rejection of a bill,Issuing an executive order invalidating a recently passed bill,Failing to sign a bill after Congress has adjourned,Recalling ambassadors from a peace negotiation,C,True,0.0012945036,0.110453404,0.8666599,0.021592207
