0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","True, False","False, False","False, True",C,False,0.045950875,0.766711,0.07779933,0.109538786
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(ND),O(N),O(D),O(ND^2),C,False,0.41914704,0.522594,0.011691018,0.046567947
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","True, True","True, False","False, False","False, True",C,False,0.19765604,0.6748657,0.08986589,0.037612386
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,2,4,8,16,C,False,0.014196749,0.49864802,0.288185,0.19897027
"As the number of training examples goes to infinity, your model trained on that data will have:",Same variance,Higher variance,Lower variance,None of the above,C,False,0.02897349,0.772257,0.16566487,0.033104736
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"True, False","False, False","True, True","False, True",C,False,0.17114305,0.46246982,0.3613692,0.0050178654
_ refers to a model that can neither model the training data nor generalize to new data.,good fitting,overfitting,underfitting,all of the above,C,False,3.087236e-05,0.9789123,0.002177869,0.018878873
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"True, False","False, False","True, True","False, True",C,True,0.17752917,0.33616713,0.4838259,0.0024778214
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","True, True","True, False","False, False","False, True",C,False,0.067304,0.70796853,0.08392926,0.14079817
High entropy means that the partitions in classification are,pure,useful,not pure,useless,C,False,0.00708186,0.76701736,0.21034423,0.015556614
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","True, True","True, False","False, False","False, True",C,False,0.20625244,0.5619809,0.16245544,0.06931122
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",This feature has a strong effect on the model (should be retained),This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,Nothing can be determined.,C,False,0.57369864,0.42530838,0.00078299956,0.00021001998
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The initial choice of weights,The learning rate,The number of hidden nodes,The use of a constant-term unit input,C,True,0.032130204,0.13639347,0.6615896,0.1698866
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The assumed variance of the Gaussian noise,Whether we learn the weights by matrix inversion or gradient descent,The polynomial degree,The use of a constant-term unit input,C,True,0.010786899,0.010866237,0.95897776,0.019369056
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","True, False","False, False","True, True","False, True",C,False,0.23694636,0.42417875,0.323252,0.015622972
The K-means algorithm:,Requires the dimension of the feature space to be no bigger than the number of samples,Has the smallest value of the objective function when K = 1,Minimizes the within class variance for a given number of clusters,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,C,True,0.003630142,0.012321954,0.9164508,0.06759711
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,"True, False","False, False","True, True","False, True",C,True,0.08970317,0.35333705,0.53927845,0.017681297
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,2,1,3,C,False,0.00058884866,0.92343193,0.0729787,0.0030005043
