0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Love and passion,Devotion and piety,Harmony and balance,Goodwill and love,C,False,0.019706123,0.93929,0.03085996,0.010143959
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Nam,Khalse,Shabad,Guru,C,True,0.00055408414,0.0032528678,0.9944629,0.0017301274
What is the mi'raj?,Muhammad's first community in Mecca,Muhammad's migration to Mecca,Muhammad's miraculous ascent to heaven,Muhammad's revelations of the Qur'an,C,True,0.00080150896,0.0017411393,0.99049777,0.006959491
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Manu,Laws of Vishnu,C,True,0.009314769,0.035541434,0.94354963,0.011594164
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,False,0.8782638,0.053315513,0.06814087,0.00027981948
 Mani referred to God by which of the following names?,Mother of Light,Ineffable Lover,Father of Goodness,Eternal Spirit,C,False,0.3070793,0.2594849,0.21888362,0.2145522
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Soto Zen,Nichiren,C,True,0.012251152,0.11107695,0.7817942,0.094877675
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Gurdwara,Langar,Panth,C,True,3.4784527e-05,0.0012688348,0.9977314,0.000965043
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Confucianism,Daoism,Shamanism,C,True,0.14504659,0.34592313,0.48348078,0.02554951
"What does the word ""Islam"" mean in Arabic?",Worship,Obedience,Submission,Faith,C,True,0.00076559297,0.0036555831,0.9950324,0.0005463938
What does the term anatman mean?,Suffering,Soul,No-self,Impermanence,C,True,4.8482216e-05,0.0001370106,0.99799573,0.0018188116
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C,True,0.0037509555,0.0067107324,0.9886081,0.00093020976
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C,True,0.0057294224,0.018716775,0.97323024,0.002323668
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Digambara,Agama,C,True,0.06519641,0.05869773,0.70940757,0.1666984
What is the most important prayer in Judaism?,Deuteronomy,The Sefirot,The Shema,The Decalogue,C,True,0.0012777123,0.0045598247,0.987665,0.0064974767
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Bhakti devotionals,Legalistic asceticism,Brahminic orthodoxy,Unorthodox practices,C,False,0.032438472,0.27128765,0.1563679,0.53990597
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,False,0.9404647,0.04897945,0.00831636,0.002239586
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering that death is inevitable,Meditating on the sacred hymns,Remembering the Divine Name,Meditating on the goodness of the created world,C,True,0.0007009706,0.00087135594,0.9805664,0.017861314
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Christianity,Buddhism,Confucianism,Daoism,C,False,0.18770075,0.5959852,0.06370636,0.15260777
"What is the meaning of the Punjabi word ""Sikh""?",Devotee,Faithful,Disciple,Enlightened,C,False,0.9809837,0.015521556,0.001334819,0.0021600355
 Which of the following shuns politics?,The Duke of Zhou,The Songs of the South,The sages of the Zhuangzi,"The Confucian ""sage kings""",C,False,0.2766656,0.3611932,0.112160385,0.24998087
What does the Hebrew word mashiach mean?,Prophet,God,Anointed one,The line of David,C,True,0.0007960605,0.002320915,0.9930569,0.0038260676
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-soul,Non-matter,C,True,0.00051273993,0.0024616187,0.9150918,0.08193381
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,True,0.0003788762,0.00028673167,0.99812645,0.0012079133
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Sexual union,Music,C,True,0.005582737,0.26631728,0.7079222,0.020177811
