0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
What is one reason why the government discourages collusion between large firms in the same industry?,"Collusive output levels tend to increase, driving the price above competitive levels.",Consumer surplus falls as the price is driven downward.,Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",C,False,0.66176987,0.183858,0.15238498,0.0019871772
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Perfectly horizontal demand curve.,Highly inelastic demand curve.,A demand curve consisting of two discontinuous segments.,Highly elastic demand curve.,C,False,0.029697666,0.57328784,0.35954624,0.037468184
Which of the following is not the basis for a wage differential?,Higher risk job.,Investment in human capital.,Increase in production of SUVs.,Racial discrimination.,C,False,0.002463976,0.0063670976,0.34594968,0.6452192
"Patents, control of resources, economies of scale, and exclusive licenses are",all requirements for price discrimination,required in order for a firm to earn short-run profits,all barriers to entry,all sources of elastic demand,C,True,0.021364447,0.024172409,0.81428874,0.14017434
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,decreasing-cost industry,constant-cost industry,profit-making industry,C,False,0.22885966,0.61041933,0.12281582,0.03790525
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",Amount of wood used to make a desk.,Number of pickles put on a sandwich.,The size of a McDonald’s kitchen.,Number of teacher’s assistants in local high schools.,C,False,0.18170765,0.36169568,0.22824264,0.22835413
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Price rises, but quantity is ambiguous.","Price falls, but quantity is ambiguous.","Price is ambiguous, but quantity rises.","Price is ambiguous, but quantity falls.",C,False,0.17079541,0.39191997,0.3698435,0.06744118
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A bumper crop of oranges in Florida,A decrease in the price of Tang,Expectations of higher future income among juice drinkers,Expectations of lower future prices for orange juice,C,True,0.071665935,0.09493668,0.7960406,0.03735679
Which of the following statements is accurate in regard to a perfectly competitive firm?,Demand is downward-sloping.,The demand curve lies above the marginal revenue curve.,Price is determined by the equilibrium in the entire market.,Average revenue differs from price.,C,False,0.08503427,0.6573325,0.19147316,0.06616012
"Economists use the term ""capital"" to mean",money.,where the central government is located.,plant and equipment.,the center of the economy.,C,True,9.759713e-06,4.113388e-05,0.99987423,7.4888965e-05
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray cooks, since he has comparative advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",C,True,0.005676743,0.06507925,0.9071661,0.022077871
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The price of apple peelers/corers rises.,"Your aunt’s friends gossip all day, slowing their dough-making process.",There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,C,False,0.031713817,0.842116,0.110386185,0.01578397
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,C,False,0.051037382,0.5017882,0.41028252,0.036891848
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Demand curves that should be added vertically,Prices that are too low,Market failure,Quantities of output that are too high,C,True,9.304028e-05,0.0005154076,0.99656916,0.0028222797
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC intersect MC at its maximum point.,MC intersects AVC and ATC at their minimum points.,AVC and ATC intersect MC at its minimum point.,C,False,0.0229277,0.9588683,0.016021265,0.0021826653
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",disobey the law of demand,are a joint product,are an inferior good,are a complementary good with ice cream,C,False,0.1445468,0.26693386,0.18778886,0.40073046
Which of the following conditions is characteristic of oligopoly?,A rival firm fails to match both price increases or price decreases of rivals.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.","A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",(I)) Rival firms act independently of each other.,C,False,0.63178605,0.2817127,0.04517271,0.041328546
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I only.,II only.,I and III only.,III only.,C,True,0.0002923665,0.002372947,0.9906317,0.0067028785
A monopoly is less efficient than a perfect competitor because,a monopoly produces more output and sells for a higher price,a monopoly can make profit in the short run but not in the long run,a monopoly produces less output and sells for a higher price,a perfect competitor breaks even in the short run and the monopoly does not,C,True,0.017873222,0.3451298,0.6159191,0.021077843
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?","Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Voluntary market exchange between buyers and sellers.,Active government ownership and direction of production.,Distribution of income and goods on the basis of contribution or productivity.,C,True,0.0025002374,0.004392382,0.8674322,0.12567514
A production possibility frontier will be a straight line when,efficiency is achieved,the goods on the axes are perfect substitutes in consumption,resources are not specialized,utility is maximized,C,False,0.8099437,0.17440218,0.00637514,0.009279012
Which of the following statements is correct?,Economic Profits = Accounting Profits.,Economic Costs = Explicit Costs minus Implicit Costs.,Economic Costs = Explicit Costs plus Implicit Costs.,Opportunity Costs = Economic Profits.,C,False,0.12890571,0.74572223,0.08100434,0.044367667
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",An upward shift in AFC.,An upward shift in MPL.,An upward shift in MC.,A downward shift in ATC.,C,False,0.95919234,0.03711666,0.0027134046,0.0009776709
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",1,3,2,4,C,True,0.0017827101,0.36827326,0.58849895,0.041445084
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.",C,False,0.4103837,0.22637403,0.36069813,0.0025442182
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Perfectly elastic demand for the firm's product,Homogenous products,Ease of entry and exit in the long run,Long-run positive profits,C,True,0.002429418,0.0016547738,0.95639855,0.039517242
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",free market capitalism,government purchases of the good,placing limits on the quantity that can be produced,setting a minimum on the quantity that can be produced,C,True,0.0018687776,0.005577192,0.9342507,0.058303308
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.",C,False,0.053227656,0.6202683,0.24705485,0.07944932
Which of the following is not a characteristic of oligopoly?,Strong barriers to entry.,Price-maker.,P = MC.,Few firms.,C,False,0.035280474,0.022060487,0.3792234,0.56343555
The competitive market provides the best outcome for society because,"consumer surplus is minimized, while producer surplus is maximized.","producer surplus is minimized, while consumer surplus is maximized.",the total welfare is maximized.,the difference between consumer and producer surplus is maximized.,C,True,0.008572297,0.0029746292,0.98818433,0.00026875417
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,C,False,0.17301796,0.64411247,0.15877686,0.024092734
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",income effect.,marginal effect.,substitution effect.,supply effect.,C,True,0.0005127089,0.0056429757,0.97533405,0.018510263
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A social security retirement income.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A welfare payment from social services.,C,False,0.027077612,0.5983602,0.1447311,0.22983111
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",increase price as demand is elastic.,decrease price as demand is inelastic.,decrease price as demand is elastic.,increase price as demand is inelastic.,C,False,0.2845412,0.6736583,0.03538112,0.0064193867
A bilateral monopoly exists when,a monopoly buys from a monopsony,a monopoly sells to two different types of consumers,a monopsony buys from a monopoly,a monopolist sells two different types of goods,C,True,0.0048912773,0.1535864,0.73935723,0.102165125
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to shift leftward.,the demand for existing firms to become more inelastic.,C,False,0.053349793,0.9235357,0.015518364,0.0075960224
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","AFC that first rises, but eventually falls, as output increases.","MC that first falls, but eventually rises, as output increases.","MP that first falls, but eventually rises, as output increases.",C,False,0.5267935,0.32633138,0.14213492,0.0047402526
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how unlimited resources are allocated between scarce wants.,how money is circulated through the economy.,how scarce resources are allocated to satisfy unlimited wants.,how corporations maximize the share price of their stock.,C,False,0.9991774,0.0007818262,3.9258346e-05,1.4064867e-06
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is short run diminishing marginal productivity.,This is long run constant returns to scale.,C,False,0.32301742,0.51434153,0.14121035,0.021430712
Which of the following is the best example of a public good?,Private violin lessons,A $1 ticket for admission to a museum,The volunteer fire department in your community,A bag of potato chips,C,True,4.5652803e-05,8.5521824e-05,0.9986889,0.0011799418
Which of the following is the best example of a public good?,A visit to the orthodontist,A session at the tanning salon,The International Space Station,A large pizza,C,True,0.00010267959,6.668845e-05,0.99414045,0.0056901644
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inferior,complements,substitutes,C,False,0.07167951,0.5418061,0.072708935,0.31380546
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,The price of a complementary resource increases.,Demand for the good produced by this labor is stronger.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,C,False,0.44174826,0.21572867,0.32675022,0.015772717
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,consumer surplus is lost with higher prices and lower levels of output.,monopoly firms do not engage in significant research and development.,C,False,0.0053381254,0.959987,0.031329863,0.003345021
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A shortage of good X exists.,A surplus of good X exists.,The quantity demanded equals the quantity supplied of good X.,The government regulates the quantity of good X produced at the market price.,C,False,0.12566702,0.45957094,0.3406439,0.07411817
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity supplied of pears falls.,Quantity demanded of pears falls.,Demand for pears falls.,C,False,0.7188589,0.24936098,0.030071089,0.0017090082
