0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"Consider the collection of all undirected graphs with 10 nodes and 6 edges. Let M and m, respectively, be the maximum and minimum number of connected components in any graph in the collection. If a graph has no selfloops and there is at most one edge between any pair of nodes, which of the following is true?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C,True,0.009495578,0.03376577,0.90155697,0.055181623
"Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the following properties?
I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable formula of propositional logic.
II. It is a complete proof system in the sense that there is a proof of unsatisfiability for every unsa tisfiable formula of propositional logic.
III. It is a succinct proof system in the sense that whenever an unsatisfiable formula F of propositional logic has a resolution proof, F also has a proof whose length is polynomial in the length of F.",I only,III only,I and II only,I and III only,C,True,0.0016916458,0.0093664965,0.7835971,0.20534474
"Which of the following statements describe(s) properties of a purely segmented memory system?
I. It divides memory into units of equal size.
II. It permits implementation of virtual memory.
III. It suffers from internal fragmentation.",I only,III only,II only,I and III,C,False,0.014444689,0.035384078,0.22027676,0.72989446
Which of the following statements about floating-point arithmetic is NOT true?,It is inherently nonassociative because some numbers have no exact representation.,It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers.,Associativity can be achieved with appropriate roundoff conventions.,Some rational numbers have no exact representation.,C,False,0.12601645,0.5186703,0.12821889,0.22709434
"Suppose sharing of tiles in a multilevel directory structure is achieved with directory entries that are links pointing to a node containing information about a shared file. Information in this node includes (1) the owner of the file, (2) a count of the number of links to the tile, and (3) the disk block numbers of the file. What is a primary drawback to this approach to sharing?","If the owner modifies the file, another user who does not share will see the changes.","If the owner renames the file, other users will not be able to access it.","If the owner is allowed to delete a file, dangling links may result.","If any user who shares the file appends to it, others who share it will not be able to access the new disk blocks.",C,True,0.10556858,0.15140587,0.686884,0.056141533
"Mergesort works by splitting a list of n numbers in half, sorting each half recursively, and merging the two halves. Which of the following data structures will allow mergesort to work in O(n log n) time?
I. A singly linked list
II. A doubly linked list
III. An array",,III only,"I, II, and III",I and II only,C,False,0.0030646531,0.7871563,0.20314641,0.0066326363
"If p(x) is the minimal-degree interpolating polynomial for the real-valued function f(x) at the n + 1 distinct real numbers x0, .... xn what is the maximum possible degree of p(x)?",n + 2,n + 1,n,2n,C,False,0.023726905,0.7794297,0.19473499,0.0021084747
"An internal hash table has 5 buckets, numbered 0, 1, 2, 3, 4. Keys are integers, and the hash function h(i) = i mod 5 is used, with linear resolution of collisions (i.e., if bucket h(i) is filled, the buckets h(i) + 1, h(i) + 2, ... are tried successively with all bucket numbers computed modulo 5). If elements with keys 13, 8, 24, 10, and 3 are inserted, m that order, into an initially blank hash table, then the content of the bucket numbered 2 is",10,8,3,13,C,False,0.04116878,0.49309644,0.23743789,0.22829692
TCP protocol is responsible (among other things) for,Routing packets through the network,Reliable delivery of packets between directly connected machines,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Dealing with differences among operating system architectures,C,False,0.00045004667,0.97731805,0.022129534,0.00010246171
"Let A and B be two sets of words (strings) from Σ*, for some alphabet of symbols Σ. Suppose that B is a subset of A. Which of the following statements must always be true of A and B ?
I. If A is finite, then B is finite.
II. If A is regular, then B is regular.
III. If A is context-free, then B is context-free.",III only,II only,I only,I and II only,C,False,0.09176869,0.43216807,0.24872246,0.22734076
"For all strings x, the function x^M is defined recursively as follows.
e^M= e, and
if w is a string and a is a string with length 1, then
(aw)^M = aw^Ma.
Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true?",a^M = a,(ax)^M = (xa)^M,None of the above,(xy)^M = y^Mx^M,C,False,0.0085599795,0.82790625,0.073732585,0.08980116
Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?,The wait is expected to be short.,A busy-wait loop is easier to code than an interrupt handler.,The program executes on a time-sharing system.,There is no other work for the processor to do.,C,False,0.23401397,0.5835792,0.023290599,0.15911622
The language {ww | w in (0 + 1)*} is,not accepted by any Turing machine,"accepted by some pushdown automaton, but not context-free","accepted by some Turing machine, but by no pushdown automaton","context-free, but not regular",C,False,0.09936635,0.51926297,0.27148482,0.10988578
Which of the following statements about Ethernets is typically FALSE?,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Ethernets use buses with multiple masters.,Ethernets use circuit switching to send messages.,Networks connected by Ethernets are limited in length to a few hundred meters.,C,False,0.0610812,0.46146742,0.19676605,0.28068537
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",I only,II only,II and III only,I and II only,C,True,0.034990136,0.13611199,0.64375156,0.18514635
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher","DES (Data Encryption Standard), a symmetric-key algorithm",One-time pad,"Enigma, a transposition cipher",C,True,0.007853149,0.072259896,0.9173744,0.0025125078
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding a longest simple cycle in G,Finding ALL spanning trees of G,Finding a shortest cycle in G,Finding a largest clique in G,C,False,0.76875466,0.21572092,0.006929909,0.008594393
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Reliable delivery of packets between directly connected machines,Routing packets through the network,Dealing with differences among operating system architectures,C,False,0.44033012,0.4738654,0.08492779,0.0008766505
