0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.,It is impossible to predict an effect on breathing.,They will only be able to breathe quietly.,Their breathing rate will significantly increase.,Their breathing will be erratic and unpredictable.,They will be unable to breathe without life support.,Breathing will be unaffected.,They will be able to breathe only with the help of a ventilator.,"They will be able to breathe only in short, shallow breaths.",They will have to breathe through a tracheostomy tube.,"They will not be able to breathe out, only in.",B,False,0.05852017,0.06807571,0.23108037,0.25954416,0.15696397,0.099752195,0.04976518,0.04629,0.024124015,0.005884204
Which of the following anatomical regions of abdomen lies just distal to the sternum?,Pectoral,Epigastric,Subcostal,Umbilical,Hypochondriac,Iliac,Costal,Inguinal,Hypogastric,Lumbar,B,False,0.076350786,0.16691309,0.16278368,0.29930165,0.12289315,0.1286225,0.01101138,0.018557558,0.011656496,0.0019096954
Which of the following best describes the human body's defense mechanism against environmental bacteria?,Hair in the nose,Mucous membranes,Platelets,Sweat glands,Osteoblasts,Tear ducts,Hair on the skin,White blood cells,Red blood cells,Saliva,B,True,0.02961948,0.7880564,0.028562298,0.038183928,0.020934124,0.009092741,0.026406186,0.0572028,0.0015316893,0.0004103877
The palatine processes begin to fuse at,eight weeks post-fertilization.,ten weeks post-fertilization.,seven weeks post-fertilization.,twelve weeks post-fertilization.,four weeks post-fertilization.,thirteen weeks post-fertilization.,six weeks post-fertilization.,fourteen weeks post-fertilization.,eleven weeks post-fertilization.,nine weeks post-fertilization.,B,True,0.12813367,0.23872042,0.19809991,0.13177837,0.13455983,0.06511817,0.05395686,0.039986745,0.007171375,0.0024746766
Primary motor cortex activity results in,relaxation of ipsilateral limb musculature.,contraction of contralateral limb musculature.,bilateral contraction of antigravity limb muscles.,contraction of all body muscles.,no effect on the limb musculature.,contraction of ipsilateral limb musculature.,unilateral contraction of limb musculature.,bilateral contraction of limb musculature.,bilateral relaxation of antigravity limb muscles.,relaxation of contralateral limb musculature.,B,True,0.16165692,0.3943181,0.085758455,0.117686115,0.099035315,0.06588372,0.038924925,0.028248115,0.005840802,0.0026476064
You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the,hard palate.,"hard palate, upper lip, upper central incisor and lower first molar.",upper lip and upper central incisor.,"hard palate, upper lip, and lower first molar.",hard palate and upper lip.,"hard palate, upper lip and upper central incisor.","hard palate, upper central incisor and lower first molar.","hard palate, upper lip, and upper central incisor.",upper lip and lower first molar.,"upper lip, upper central incisor and lower first molar.",B,True,0.12310614,0.36336443,0.073932014,0.112170264,0.09399441,0.07411104,0.051592294,0.07157745,0.020659925,0.015492027
A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which of the following signs will be present?,Pupillary dilatation and a downward strabismus,Pupillary dilatation and a lateral strabismus,Pupillary constriction and a medial strabismus,No change in pupillary size and a lateral strabismus,Pupillary constriction and a downward strabismus,Pupillary dilatation and a medial strabismus,Pupillary constriction and a upward strabismus,No change in pupillary size and a medial strabismus,Pupillary constriction and a lateral strabismus,Pupillary dilatation and a upward strabismus,B,False,0.24933507,0.14462563,0.1109266,0.13835801,0.14542754,0.067958005,0.04447895,0.0495356,0.03417404,0.015180468
Which of the following statements is true of the temporomandibular joint?,It has an articular disc of fibrocartilage,Proprioceptive information is carried by the masseteric and auriculotemporal nerves.,It is a hinge type of synovial joint,Proprioceptive information is carried by the chorda tympani and deep temporal nerves,Proprioceptive information is carried by the glossopharyngeal and vagus nerves.,Its articular surfaces are covered by hyaline cartilage,Its articular surfaces are covered by fibrocartilage,Proprioceptive information is carried by the facial and trigeminal nerves,It has an articular disc of hyaline cartilage,It is a pivot type of synovial joint,B,False,0.1242958,0.12279102,0.16349971,0.13773914,0.13689004,0.08725058,0.08945965,0.08381577,0.033697303,0.020560909
Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because,Both cricothyroid and interarytenoid muscles are fully active.,cricothyroid muscle is still functional but the interarytenoids are weak.,cricothyroid muscle is paralyzed but the interarytenoids are fully active.,cricothyroid muscle is paralyzed but the interarytenoids are weak.,Cricothyroid muscle is weak but the interarytenoids are fully active.,cricothyroid muscle is still functional but the interarytenoid muscles are fully active.,Interarytenoid muscles are still functional but the cricothyroid is weak.,Both cricothyroid and interarytenoid muscles are paralyzed.,Cricothyroid muscle is weak but the interarytenoids are paralyzed.,Interarytenoid muscles are still functional but the cricothyroid is fully active.,B,False,0.09322937,0.16385156,0.15434088,0.25803787,0.13191506,0.08348997,0.053843625,0.04219678,0.012438659,0.006656093
Which one of the following statements about the growth of the mandible is correct?,The functional matrix acting on the angle of the mandible is the medial pterygoid muscle,The mental symphysis closes at about 1 year postnatally,The ossification centre appears about 8 weeks I.U.L medial to Meckel's cartilage,The mandibular foramen shifts position during growth,The condylar growth cartilage ceases activity at puberty,The ossification centre appears about 12 weeks I.U.L medial to Meckel's cartilage,The functional matrix acting on the angle of the mandible is the lateral pterygoid muscle,The condylar growth cartilage remains active throughout life,The mandible stops growing at the onset of adolescence,The mental symphysis never fully closes,B,False,0.07846826,0.101192616,0.08954967,0.13229208,0.14839907,0.1644578,0.12513366,0.10609205,0.036928814,0.01748601
Which of the following statements is true of the pupillary light reflex?,Its afferent limb is carried in the oculomotor nerve,It is a consensual reflex,It is a unilateral reflex,It is mediated by the lateral geniculate body in the thalamus,Its afferent limb is carried in the trigeminal nerve,Its efferent limb is carried in the optic nerve,Its efferent limb is carried in the oculomotor nerve,Its afferent limb is carried in the optic nerve,It is mediated by the superior colliculi in the midbrain,It is mediated by the inferior colliculi in the midbrain,B,False,0.09585119,0.093755715,0.099893846,0.12782127,0.1609347,0.1198109,0.12745196,0.09854644,0.05249798,0.023436
Which muscles are normally active during quiet inspiration?,Internal intercostal muscles and diaphragm,External intercostal muscles and diaphragm,External and internal intercostal muscles and diaphragm,"Internal intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and pectoralis major,External and internal intercostal muscles,Diaphragm and pectoralis minor,"External intercostal muscles, diaphragm, and pectoralis minor","External and internal intercostal muscles, diaphragm, and pectoralis minor",Pectoralis major and diaphragm,B,False,0.5745511,0.08930409,0.06750728,0.09980679,0.10728598,0.030527435,0.011171452,0.009498627,0.007880137,0.0024671552
Male hormones are produced by which of the following?,Epididymis,Testes,Vas deferens,Bulbourethral gland,Glans penis,Prepuce,Seminal vesicle,Prostate,Urethra,Spermatic cord,B,True,0.039574314,0.9146313,0.010370784,0.019565351,0.007814762,0.003719363,0.00035350476,0.0037837033,0.00012789377,5.8967264e-05
Oxygenated blood is carried to the heart by which of the following structures?,Brachial arteries,Pulmonary veins,Femoral arteries,Coronary arteries,Superior vena cava,Carotid arteries,Aorta,Pulmonary arteries,Inferior vena cava,Jugular veins,B,False,0.017369453,0.019941924,0.0461996,0.90164405,0.006677045,0.0070413435,0.00030524164,0.0006528603,0.00012472612,4.3863816e-05
Which of the following allows air to pass into the lungs?,Vena Cava,Trachea,Esophagus,Renal artery,Hepatic portal vein,Aorta,Pulmonary vein,Carotid artery,Bronchus,Pancreas,B,True,0.0268568,0.8883545,0.034182597,0.03759218,0.0046888455,0.003872441,0.0007394589,0.0025455104,0.0006659247,0.0005015994
Where is the sinoatrial node located?,Between the left ventricle and the right ventricle,In the upper wall of the right atrium,Between the right atrium and the right ventricle,In the upper wall of the left ventricle,Between the left atrium and the left ventricle,In the upper wall of the left atrium,In the lower wall of the right atrium,In the lower wall of the left ventricle,In the lower wall of the right ventricle,Between the left atrium and the right atrium,B,True,0.2101678,0.5200096,0.053240187,0.06352661,0.10608048,0.021362275,0.0076101725,0.012245394,0.004674071,0.0010834193
"In relation to the rib, the corresponding intercostal nerve lies",medial to its inferior border.,deep to its inferior border.,lateral to its inferior border.,deep to its lateral border.,superficial to its lateral border.,deep to its superior border.,lateral to its superior border.,superficial to its superior border.,superficial to its inferior border.,medial to its superior border.,B,True,0.13451335,0.15905662,0.13700217,0.14150026,0.12589976,0.093331195,0.08498388,0.0718818,0.03366039,0.018170683
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,left and right submental lymph nodes.,left cervical lymph node.,left and right submandibular lymph nodes.,right submandibular lymph node.,left and right cervical lymph nodes.,left submandibular lymph node.,bilateral cervical lymph nodes.,left cervical lymph node and right submandibular lymph node.,right submental lymph node.,B,True,0.19631976,0.23516618,0.09804232,0.21657994,0.10128986,0.07387394,0.034116235,0.028524268,0.0076228213,0.008464742
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesenchyme formation and occurs before neurulation.,ectoderm formation and occurs before neurulation.,endoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,ectoderm formation and occurs after neurulation.,endoderm formation and occurs after neurulation.,mesenchyme formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,B,True,0.18222687,0.3910124,0.094769135,0.10837353,0.098481745,0.038201563,0.0359437,0.03491486,0.011725725,0.0043504965
The spheno-occipital synchondrosis,can be reactivated in patients affected by acromegaly.,influences the position of the viscerocranium.,is active throughout a person's entire life.,cannot be reactivated under any circumstances.,is a secondary growth cartilage.,is a primary growth cartilage.,is responsible for the growth of the lower jaw.,ceases activity at puberty.,ceases activity at 7 years of age.,only influences the position of the neurocranium.,B,True,0.10008893,0.43009406,0.10468962,0.11266402,0.09718749,0.054264523,0.05287632,0.035182398,0.008590481,0.004362105
Which of the following substances is found in greater quantity in exhaled air?,Carbon monoxide,Nitrogen,Neon,Sulfur dioxide,Helium,Methane,Oxygen,Argon,Carbon dioxide,Hydrogen,B,False,0.023444831,0.018270873,0.19777098,0.04616625,0.10290857,0.045922365,0.5264124,0.028587252,0.0056172265,0.0048993197
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Nephrolithiasis,Hydronephrosis,Polycystic kidney,Renal cell carcinoma,Interstitial nephritis,Urolithiasis,Renal failure,Hematuria,Pyelonephritis,B,True,0.015816243,0.9128363,0.024529312,0.025834247,0.012104296,0.003924125,0.002710763,0.0016598906,0.00039816176,0.0001865506
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the zygomatic arch.,facial artery crosses the mandible.,maxillary artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,facial artery crosses the orbital rim.,superficial temporal artery crosses the maxilla.,facial artery crosses the zygomatic arch.,maxillary artery crosses the orbital rim.,facial artery crosses the maxilla.,superficial temporal artery crosses the mandible.,B,True,0.19267598,0.24426076,0.110735916,0.11931164,0.10443392,0.07640563,0.058662288,0.054805182,0.021236189,0.017472476
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Urinary bladder,Spleen,Gallbladder,Appendix,Kidney,Small intestine,Liver,Stomach,Pancreas,Large intestine,B,False,0.12436485,0.026262674,0.030797083,0.053431246,0.72749114,0.02157562,0.006500121,0.0039133937,0.0041730944,0.0014908062
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of Purkinje fibres and has no electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and forms one of several electrical connections between the right atrium and the right ventricle.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,It is formed of cardiac muscle cells and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the left atrium and the left ventricle.,It is formed of autonomic nerve processes and is the only electrical connection between the left atrium and the left ventricle.,It is formed of muscle fibres and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,B,True,0.14231898,0.19196314,0.10670387,0.15927938,0.18342528,0.08577986,0.053847123,0.046499938,0.018162947,0.012019524
Which of the following terms describes the motion of bending the forearm toward the body?,Supination,Flexion,Extension,Dorsiflexion,Pronation,Adduction,Abduction,Eversion,Rotation,Plantar flexion,B,True,0.0388323,0.92638636,0.01422603,0.009856169,0.0024889612,0.007272739,0.00026797748,0.00058093114,5.4238946e-05,3.43946e-05
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,upward movement of the epiglottis.,constriction of the laryngeal entrance.,upward movement of the larynx,constriction of the esophageal entrance,downward movement of the larynx.,decrease in respiratory rate.,closing of the esophagus,downward movement of the epiglottis,increase in respiratory rate.,contraction of the diaphragm,B,False,0.39859226,0.24208513,0.08916233,0.087333605,0.08743477,0.034573518,0.025666656,0.026102044,0.004162287,0.0048873676
At which of the following locations does bile enter the digestive tract?,Appendix,Duodenum,Jejunum,Rectum,Pyloric sphincter,Stomach,Gastroesophageal sphincter,Esophagus,Ileocecum,Cecum,B,True,0.033323552,0.67332155,0.033229236,0.08194955,0.032516554,0.12735274,0.0053496407,0.011345816,0.0013423412,0.00026902132
In which of the following positions does a patient lie face down?,Supine,Erect,Trendelenburg,Prone,Sims,Dorsal,Jackknife,Lateral,Semi-Fowler's,Lithotomy,B,False,0.012423955,0.031687763,0.12757607,0.78743374,0.027707966,0.008546738,0.0012776563,0.0010324441,0.0005657025,0.0017479153
Complete bilateral cleft palate is due to failure of fusion of the,palatine and frontonasal processes.,"palatine, frontonasal and secondary nasal processes.","maxillary, frontonasal and secondary nasal processes.","palatine, lateral nasal and mandibular processes.",palatine and maxillary processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",palatine processes.,"palatine, maxillary and frontonasal processes.","palatine, maxillary and secondary nasal processes.",frontonasal and secondary nasal processes.,B,True,0.19232713,0.26163697,0.10512338,0.12970659,0.13893315,0.0803012,0.043458696,0.03200473,0.012334946,0.004173143
The auditory tube,connects the middle ear and nasopharynx.,is opened by the action of levator veli palatini.,is closed by the action of tensor veli palatini.,is closed by the action of levator veli palatini.,connects the outer ear and nasopharynx.,is opened by the action of tensor veli palatini.,is derived from the second pharyngeal pouch.,is derived from the third pharyngeal pouch.,connects the inner ear and nasopharynx.,is derived from the first pharyngeal pouch.,B,False,0.17975204,0.12236603,0.12206742,0.1680543,0.1473878,0.076713435,0.08540848,0.04981462,0.034841735,0.013594085
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Gallbladder,Spleen,Intestine,Stomach,Liver,Heart,Pancreas,Appendix,Kidney,Lung,B,True,0.0022758,0.9877286,0.0041331034,0.0028549556,0.00086705305,0.000831231,0.0005036558,0.0005525808,9.894632e-05,0.000153963
Which of the following cavities are separated by the diaphragm?,Abdominal and pericardial,Thoracic and abdominal,Pelvic and spinal,Thoracic and pelvic,Cranial and thoracic,Cranial and spinal,Abdominal and pelvic,Pericardial and abdominal,Pericardial and pleural,Cranial and abdominal,B,False,0.3382938,0.32560897,0.108436435,0.12710625,0.07727742,0.013538463,0.005052561,0.003617872,0.0006100038,0.00045822613
The walls of bronchioles contain,cartilage and respiratory epithelium.,smooth muscle and respiratory epithelium.,Only cartilage,Respiratory epithelium and cartilage,Only respiratory epithelium,Only smooth muscle,"cartilage, smooth muscle and respiratory epithelium.",No such structures,cartilage and smooth muscle.,Smooth muscle and cartilage,B,True,0.058391366,0.3365958,0.107557245,0.15270269,0.09096303,0.0378257,0.1644315,0.046232365,0.0024154196,0.0028850287
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Spleen,Liver,Lungs,Large Intestine,Small Intestine,Pancreas,Kidney,Stomach,Gallbladder,Heart,B,True,0.006361361,0.9887959,0.0020015116,0.0014857893,0.000640685,0.0004194252,7.842559e-05,0.0001633171,3.212667e-05,2.1410306e-05
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Hiatal hernia,Gastroesophageal reflux disease,Esophageal cancer,Esophageal varices,Pyloric stenosis,Crohn's disease,Peptic ulcer disease,Esophagitis,Barrett's esophagus,Achalasia,B,True,0.017313562,0.92258286,0.017369164,0.026787706,0.0060762996,0.004052655,0.001979621,0.0032995334,0.00027428893,0.0002642101
The muscles of the soft palate are innervated by branches of the,facial and vagus nerves.,trigeminal and vagus nerves.,facial and glossopharyngeal nerves.,trigeminal and glossopharyngeal nerves.,optic and oculomotor nerves.,olfactory and optic nerves.,facial and hypoglossal nerves.,glossopharyngeal and vagus nerves.,trigeminal and facial nerves.,trigeminal and hypoglossal nerves.,B,True,0.102014236,0.26738045,0.23090513,0.19155382,0.09651038,0.05309476,0.038537443,0.014521502,0.004076711,0.001405607
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Tibia,Femur,Symphysis pubis,Metatarsal,Clavicle,Humerus,Sternum,Ulna,Calcaneus,Scapula,B,True,0.061782245,0.82090396,0.042966332,0.036732618,0.013714619,0.014897105,0.0023258566,0.0050441143,0.00086231274,0.000770852
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, upper teeth and labial gingivae of the anterior mandibular teeth","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",upper lip and mandibular teeth,"lower lip, labial gingivae of the posterior mandibular teeth","lower lip, mandibular teeth, labial gingivae of the anterior mandibular teeth and buccal gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth, and palatal gingivae of the posterior mandibular teeth",lower lip and mandibular teeth.,"lower lip, mandibular teeth, labial gingivae of the anterior and posterior mandibular teeth",B,True,0.13127246,0.3177486,0.14893487,0.1737685,0.07301286,0.050693613,0.047178157,0.035340063,0.010023068,0.012027773
