0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is one reason why the government discourages collusion between large firms in the same industry?,Joint profit maximization leads to a decrease in consumer surplus as the price falls below competitive levels.,Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,Collusion between large firms leads to an increase in consumer surplus.,"Collusive output levels tend to increase, driving the price above competitive levels.","Collusive output levels tend to increase, driving the price down to competitive levels.","Collusive output levels tend to decrease, driving the price down to competitive levels.",Collusion between large firms leads to an oversupply in the market.,Consumer surplus falls as the price is driven downward.,Joint profit maximization leads to a decrease in market competition.,Collusion between large firms leads to a decrease in consumer demand.,B,False,0.22659746,0.14606392,0.1208091,0.1302931,0.15284145,0.059903022,0.055019718,0.063722305,0.03452397,0.01022596
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Demand curve that is a horizontal line at the price level.,A demand curve consisting of two discontinuous segments.,Perfectly vertical demand curve.,Highly inelastic demand curve.,Downward sloping linear demand curve.,Upward sloping linear demand curve.,Perfectly horizontal demand curve.,Demand curve that is a vertical line at the quantity level.,Demand curve with multiple peaks and valleys.,Highly elastic demand curve.,B,True,0.08392379,0.20566066,0.11343913,0.19756211,0.20353542,0.08088193,0.042170804,0.049944,0.017666431,0.0052156467
Which of the following is not the basis for a wage differential?,Racial discrimination.,Increase in production of SUVs.,Investment in human capital.,Location of the job.,Higher risk job.,Increased production of electric cars.,Lower demand for a particular job.,Decrease in the cost of living.,Higher education level.,Gender discrimination.,B,False,0.106392056,0.11178175,0.123631105,0.16717847,0.11786055,0.10106001,0.11706877,0.07337737,0.043875925,0.0377741
"Patents, control of resources, economies of scale, and exclusive licenses are",all sources of economies of scope,all barriers to entry,all sources of monopolistic competition,required in order for a firm to earn short-run profits,all factors that contribute to a firm's market share,all factors that contribute to a firm's market capitalization,all sources of elastic demand,all requirements for price discrimination,all factors that contribute to a firm's operating cost,all factors that contribute to a firm's profitability,B,False,0.16136456,0.164301,0.25600788,0.1855181,0.10052948,0.04111738,0.04252807,0.02758727,0.011607272,0.009438985
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,constant-cost industry,monopolistic competitive industry,competitive industry,oligopolistic industry,monopolistic industry,profit-making industry,decreasing-cost industry,high-demand industry,low-demand industry,B,False,0.06194558,0.1267598,0.4451481,0.20736599,0.07586518,0.038676817,0.022845779,0.0119478125,0.0076839547,0.0017610424
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",The number of pages in a book.,The size of a McDonald’s kitchen.,The size of a manufacturing plant.,Number of servers in a restaurant.,The amount of sugar in a recipe.,Amount of wood used to make a desk.,Number of pickles put on a sandwich.,Number of teacher’s assistants in local high schools.,The number of buses in a city's fleet.,The amount of lettuce in a salad.,B,False,0.104920976,0.11244296,0.2269769,0.1330869,0.113072254,0.070533104,0.09615225,0.085005045,0.048100043,0.009709487
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?",Price and quantity remain the same.,"Price is ambiguous, but quantity rises.","Quantity rises, but price falls.",Price and quantity both rise.,Price and quantity both fall.,"Price rises, but quantity is ambiguous.","Price rises, quantity falls.","Price is ambiguous, but quantity falls.","Price falls, but quantity is ambiguous.","Price falls, quantity rises.",B,False,0.09335372,0.1223027,0.25281867,0.23562415,0.12100724,0.067720495,0.04363325,0.037388757,0.01890867,0.0072423364
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A decrease in the price of orange juice,Expectations of higher future income among juice drinkers,An increase in the price of grapefruit juice,A decrease in the income of juice drinkers,A bumper crop of oranges in Florida,A decrease in the price of Tang,A decrease in the popularity of healthy drinks,A significant increase in the price of orange juice,A decrease in the price of apples,Expectations of lower future prices for orange juice,B,False,0.15035915,0.12288189,0.05961558,0.11760816,0.12046469,0.062405135,0.064897016,0.26847655,0.025115224,0.008176581
Which of the following statements is accurate in regard to a perfectly competitive firm?,The firm has the ability to set higher prices for higher profits.,Price is determined by the equilibrium in the entire market.,The firm's demand curve is upward-sloping.,The firm is the market leader and determines the price.,Price is determined by the equilibrium within the individual firm.,The firm always operates at a loss in the short run.,The demand curve lies above the marginal revenue curve.,The firm can influence the price by changing its output.,Demand is downward-sloping.,Average revenue differs from price.,B,True,0.12121184,0.32128435,0.118855156,0.10454995,0.15453751,0.054745972,0.06994895,0.040348057,0.008653088,0.0058651203
"Economists use the term ""capital"" to mean",the economic output of a nation.,plant and equipment.,the stock exchange.,money.,the workforce of a country.,the center of the economy.,the main city of a country.,a profitable business.,the financial health of a company.,where the central government is located.,B,True,0.011369105,0.9163037,0.029905424,0.021352887,0.009759928,0.004655009,0.0036707048,0.0026016538,0.00027079438,0.000110785644
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has absolute advantage in pulling weeds.","Ray cooks, since he has comparative advantage in cooking.","Ray pulls weeds, since he has comparative advantage in pulling weeds.","Dorothy pulls weeds, since she has comparative advantage in pulling weeds.","Both Ray and Dorothy cook, since they both have absolute advantage in cooking.","Both Ray and Dorothy pull weeds, since they both have absolute advantage in pulling weeds.","Dorothy cooks, since she has absolute advantage in pulling weeds.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",B,True,0.15816711,0.28190744,0.14612702,0.116937846,0.085877106,0.054319985,0.056108247,0.052428078,0.02322908,0.024898123
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The government introduces a new tax on apple pie sales.,There is a sale on ovens.,The price of apples falls.,The price of apple peelers/corers rises.,A new study reveals that apples increase your risk of cancer.,Your aunt’s friends start their own apple pie business.,A popular celebrity endorses a different brand of apple pie.,A popular TV show features a segment on how to make apple pies at home.,Your aunt decides to switch from apple pies to pumpkin pies.,"Your aunt’s friends gossip all day, slowing their dough-making process.",B,False,0.13322912,0.11830018,0.20534535,0.16961692,0.13617437,0.0858777,0.07764562,0.049586397,0.019869175,0.0043552155
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of dip until the marginal utility of dip consumption equals 12.,increase her consumption of dip until the marginal utility of dip consumption equals 12.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of dip and increase her consumption of chips until the marginal utility per dollar is equal for both goods.,increase her consumption of both chips and dip until the marginal utility per dollar is equal for both goods.,do nothing; she should continue consuming chips and dip at the current ratio.,increase her consumption of dip until the marginal utility of dip consumption equals 24.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,B,True,0.15213181,0.27883455,0.10261234,0.12698586,0.109904855,0.07335429,0.052564822,0.07583468,0.009769413,0.018007366
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Lower quality of goods and services,Market failure,Demand curves that should be added vertically,Surplus of goods in the market,Inflation,Prices that are too low,Quantities of output that are too high,Deficit of goods in the market,Perfect competition,Economic stability,B,True,0.0847912,0.3158576,0.05158289,0.088590324,0.07272523,0.070419975,0.11633456,0.16448884,0.014951671,0.02025768
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,MC intersects AVC and ATC at their average points.,MC intersects AVC and ATC at their minimum points.,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC are both less than MC.,AVC and ATC intersect MC at its average point.,MC is above AVC and ATC.,AVC and ATC intersect MC at its minimum point.,AVC and ATC are both greater than MC.,MC is below AVC and ATC.,AVC and ATC intersect MC at its maximum point.,B,False,0.12268236,0.18898441,0.2721391,0.14620137,0.09890122,0.04375092,0.05626426,0.043341614,0.014515185,0.013219554
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",are an elastic good,are an inferior good,are a complementary good with ice cream,are a luxury good,are a normal good,disobey the law of demand,are a non-durable good,are a joint product,are a substitute for ice cream,are a Giffen good,B,False,0.121604,0.10089558,0.107067354,0.17491981,0.33720407,0.07300956,0.02838453,0.026955508,0.02678239,0.0031772482
Which of the following conditions is characteristic of oligopoly?,(I)) Rival firms act independently of each other.,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",Rival firms never interact or influence each other's prices.,A rival firm always undercut the price of rivals regardless of their price changes.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm matches both price increases and decreases of rivals.,A rival firm fails to match both price increases or price decreases of rivals.,Rival firms always collude to set prices.,"A rival firm matches price decreases of rivals, but exceeds any price increases of rivals.",Rival firms always have the same production costs.,B,False,0.108985,0.12349359,0.12065978,0.15819703,0.12930913,0.09743672,0.09032399,0.07520814,0.07361955,0.022767112
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I only.,I and III only.,None of the above.,II and III only.,I and II only.,III and I only.,II only.,II and I only.,III only.,"I, II and III.",B,False,0.08810718,0.1264366,0.08172693,0.12025815,0.10832595,0.0619056,0.09600113,0.10899205,0.13419043,0.07405598
A monopoly is less efficient than a perfect competitor because,a monopoly can make profit in the short run but not in the long run,a monopoly produces less output and sells for a higher price,a perfect competitor can make profit in the short run but the monopoly cannot,a perfect competitor breaks even in the short run and the monopoly does not,a monopoly sells for a lower price and produces more output,a monopoly produces more output and sells for a higher price,"a monopoly has no competition, therefore it is less efficient",a perfect competitor produces more output and sells for a lower price,a perfect competitor breaks even in the long run and the monopoly does not,a monopoly can control the supply and demand of the market,B,False,0.105649374,0.15325345,0.0933493,0.12572308,0.22344184,0.13602492,0.095750764,0.056471244,0.009117221,0.0012188206
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?",Allocation of resources through charity and donations.,Active government ownership and direction of production.,Allocation of resources based on individual needs and wants.,Distribution of income and goods on the basis of contribution or productivity.,Allocation of resources based on a lottery system.,Distribution of goods based on the highest bidder.,Distribution of goods and services based on inheritance.,Random distribution of goods and services.,"Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Voluntary market exchange between buyers and sellers.,B,False,0.104109935,0.07151817,0.13107395,0.098364025,0.11033766,0.0647749,0.06763756,0.09602607,0.15538038,0.10077736
A production possibility frontier will be a straight line when,efficiency is achieved,resources are not specialized,utility is maximized,there is no opportunity cost,there is economic growth,the goods on the axes are complements in consumption,the law of diminishing returns is not in effect,there is perfect competition in the market,all resources are equally productive,the goods on the axes are perfect substitutes in consumption,B,False,0.1165544,0.13700578,0.101600274,0.18383998,0.12933351,0.07655365,0.08867414,0.10381562,0.024035987,0.038586657
