0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the appointing president,"Impeachment, conviction, and removal from office by Congress",Disciplinary action by the Supreme Court,Removal from office by the president-elect,Dismissal by the Senate Judiciary Committee,Removal from office by the governor of the state in which the judge serves,Recall elections by citizens residing in the district over which the judge has jurisdiction,Removal from office by the Attorney General,Removal by referendum vote of the American Bar Association,Dismissal by a vote of fellow federal judges,B,True,0.19606638,0.45592883,0.09909266,0.09801425,0.08516861,0.017552989,0.010084045,0.028512295,0.0057679396,0.0038120623
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,secretary of state,president's chief of staff,vice president,national security advisor,director of national intelligence,speaker of the house,president's press secretary,chair of the Federal Reserve Board,attorney general,secretary of defense,B,False,0.17647754,0.12269021,0.11424037,0.17150918,0.10838819,0.059272777,0.03197612,0.06436552,0.0647055,0.08637456
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The importance of the issue to a particular individual or group,The geographical area impacted by the issue,The length of time the issue has been present,The number of politicians who have publicly spoken about the issue,The number of protests organized around the issue,The amount of funding allocated to the issue by the government,The degree to which public opinion on the issue is likely to shift quickly,The number of social media posts about the issue,The number of people affected by the issue,B,False,0.27660054,0.23883784,0.070734575,0.082638755,0.13180976,0.05916637,0.034949634,0.059102982,0.035281233,0.010878351
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,the detailed policy proposals of each candidate,"the relative strength of each candidate's support, as indicated by public opinion polls",the personal background and history of each candidate,candidates' positions on international issues,the campaign funding sources of each candidate,which celebrities have endorsed which candidates,candidates' positions on domestic issues,the campaign strategies of each candidate,candidates' positions on local issues,which special interest groups have endorsed which candidates,B,False,0.05972388,0.13902727,0.10590485,0.08283145,0.06052789,0.05276166,0.40777835,0.08046957,0.0068594245,0.0041157473
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,Right to privacy,Judicial review,Due process of law,Federal supremacy,"One man, one vote",Freedom of speech,Checks and balances,Separate but equal,Right to bear arms,Equal protection under the law,B,True,0.037351623,0.91750926,0.0107428925,0.027804157,0.0019202841,0.0013216801,0.00031404334,0.0027778859,0.000119755256,0.00013838934
Which of the following people would most likely be accused of influence peddling?,A journalist who covers politics for a major news organization,An official who leaves the State Department to work as a paid consultant to foreign governments,A city mayor who retires to start a non-profit organization,A former governor who retires from politics to write memoirs,A congressperson who retires to take a position teaching political science at a university,A voter who researches the positions of all candidates in a race before choosing whom to support,A citizen who volunteers to work on a political campaign,A former president who advises a current president on a particular foreign policy issue,A senator who retires to pursue a career in law,A political science professor who writes a book on government ethics,B,False,0.1260755,0.12252916,0.069427915,0.11449677,0.10899715,0.074938156,0.078378275,0.23726475,0.04316275,0.02472966
Which of the following does the Supreme Court NOT have the power to override?,State constitutions,Constitutional amendments,International laws,Decisions of lower federal courts,Laws passed by state legislatures,Federal budget allocations,Treaties ratified by the Senate,Laws passed by Congress,Presidential executive orders,Federal regulations,B,False,0.14888187,0.12654808,0.11429984,0.17104426,0.13184746,0.09839402,0.054639217,0.088081814,0.035289776,0.030973636
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It eliminates any opportunity for factions to form.,It limits the dangers of factionalism by diluting political power.,"It results in a two-party system, limiting the number of factions.",It encourages the formation of more factions to create a balance of power.,It guarantees equal representation for all factions in the government.,It allows factions to dominate state governments while limiting their influence on the national level.,It completely suppresses the formation of factions.,It promotes a single dominant faction at the national level.,It allows factions to dominate on the national level while limiting their influence on state governments.,It provides a structured environment in which factions may flourish.,B,True,0.117379695,0.30414808,0.106076896,0.15240702,0.10368606,0.07339089,0.07302409,0.05414716,0.010541267,0.005198695
Which of the following statements about voting patterns is NOT true?,Younger voters are more likely to vote Democratic than older voters.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Americans who identify as LGBTQ+ are more likely to vote Democratic than those who do not.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Urban residents are more likely to vote Democratic than rural residents.,Military veterans are more likely to vote Democratic than non-veterans.,Self-employed individuals are more likely to vote Democratic than those who are employed by others.,Women are more likely to vote Democratic than are men.,Non-whites are more likely to vote Democratic than are whites.,College graduates are more likely to vote Democratic than those without a degree.,B,False,0.117008746,0.09885652,0.13322558,0.12767828,0.12484486,0.09562169,0.07875249,0.09902882,0.06314605,0.06183688
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,amicus curiae,stare decisis,habeas corpus,quo warranto,writ of mandamus,in pari delicto,de jure,certiorari,res judicata,ex post facto,B,True,0.0033107807,0.9870385,0.0045271395,0.0038664227,0.0005919768,0.00023338356,0.00016512167,0.00020995678,3.8582562e-05,1.8275952e-05
Voters in which of the following categories would be LEAST likely to vote?,Voters with high income levels,Voters aged 18-29,Voters who frequently change their residential address,First-time voters,Senior citizens over the age of 65,Blue-collar workers who belong to a union,Voters who are active in their political parties,Voters with a college degree,Voters who are not affiliated with any political party,Professionals,B,False,0.07304068,0.062289033,0.07558394,0.14479181,0.15595108,0.09610488,0.06853806,0.104706794,0.16088554,0.058108173
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",the role of the judiciary in the federal government,the strength of the federal government relative to the states,the necessity of a standing army,whether the President should be directly elected by the people,the process for amending the Constitution,the inclusion of a clause to protect against foreign interference,whether people had inalienable rights,whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the need for a Bill of Rights,B,True,0.10847445,0.2887283,0.05009055,0.14328298,0.08657761,0.053620346,0.053948514,0.19565122,0.009161924,0.010464123
