0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,The elderly,Innovators,Early rejectors,Late adapters,Children,Middle adapters,The poor,The wealthy,Early adapters,Late rejectors,B,False,0.08516242,0.21799853,0.17532419,0.27303118,0.11112465,0.057880986,0.02478089,0.027223127,0.017406857,0.010067035
“Contingency management” is”:,Paying patients to take their medication regularly,Paying drug users for negative urine specimens,Paying drug users to use condoms,Paying sex workers to use condoms,Paying employees extra for working in high-risk environments,A method for managing emergency situations in hospitals,A technique for managing crisis situations in mental health care,Paying smokers to quit smoking,A strategy of last resort for reducing high-risk behaviors,A strategy for managing unexpected situations in business,B,False,0.124737404,0.14759292,0.089978576,0.14895806,0.1205908,0.07336305,0.07457736,0.16850337,0.032642514,0.019055868
Typical clinical symptoms following infection with astroviruses include which of the following?,Hepatitis,Gastroenteritis in children,Severe headache and fever,Kidney failure,Chronic fatigue syndrome,Respiratory distress in adults,High blood pressure,rashes,Bone marrow failure,Acute pneumonia,B,True,0.055148456,0.70350975,0.08442483,0.06754405,0.035726454,0.017381456,0.025299037,0.0077653327,0.0022404245,0.00096027553
Which of the following is the most special characteristic of the adaptive immune system?,Innate immune response,Clonal expansion of pre-existing antibodies and/or T cells,Antigen-presenting cells,Natural killer cells,Memory T cells,T cells,Memory B cells,Antibodies,Clonal expansion of new antibodies and/or T cells,White blood cells,B,True,0.046148792,0.33350497,0.11683614,0.12003351,0.116252184,0.06730496,0.059589896,0.103028305,0.02363582,0.013665281
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferons alone,Lamivudine and ribavirin,"Combinations of adefovir, entecavir, and ribavirin",Ribavirin alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Entecavir and tenofovir,Combinations of zidovudine and ritonavir,Interferon and ribavirin,"Combinations of lamivudine, adefovir and tenofovir",Lamivudine and interferon,B,False,0.068505995,0.092451654,0.07673771,0.094057605,0.32560742,0.066771924,0.06420561,0.09408236,0.09759237,0.019987287
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Attack rate,Lifetime prevalence,Case-fatality rate,Endemic rate,Epidemic rate,Point prevalence,Period prevalence,Incidence,Lifetime expectancy,Mortality rate,B,False,0.053993676,0.10070487,0.13773233,0.15043294,0.21523304,0.17934616,0.0910487,0.05543384,0.012614289,0.003460078
How were retroviruses discovered?,In birds causing avian flu,In mice causing leukaemia,In pigs causing swine flu,In monkeys as Simian Immunodeficiency Virus,In dogs causing rabies,In humans causing HIV/AIDS,In bats causing Ebola,In cats causing leukaemia,In humans as HTLV-1,In chickens as Rous sarcoma,B,False,0.033323523,0.3843909,0.07889035,0.39845645,0.05668825,0.02844349,0.007776477,0.009608402,0.0019664038,0.00045583618
Most surveillance systems use which of the following study designs?,Prevalence,Serial cross-sectional,Experimental,Randomized controlled trial,Case-control,Ecological,Syndromic,Mortality,Longitudinal,Cohort,B,False,0.08700343,0.11176065,0.30411234,0.089489475,0.16900335,0.04249098,0.053779244,0.054871332,0.053561404,0.03392772
Polio can be eradicated by which of the following?,Herbal remedies,Attention to sewage control and hygiene,Regular intake of vitamins,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,Administration of tetanus vaccine,Use of antibiotics,Natural immunity acquired through exposure,Use of antiviral drugs,B,False,0.011581018,0.038858958,0.018555153,0.8559781,0.04806309,0.021527722,0.0031658264,0.0017349415,0.0003357902,0.00019950066
Public health ethics is:,Primarily concerned with the health of healthcare workers,Population-centered,Must respect the rights of individuals,Patient-centered,Subject-centered,Centered around the health of the elderly population,"Based on the principle of ""first do no harm""",Concerned with the health of individual families,Solely focused on the prevention of disease,Focused on the health of animals,B,False,0.07721368,0.2989594,0.38191935,0.10704877,0.05713821,0.018697796,0.03343169,0.016673837,0.0068667643,0.002050384
How many people globally are currently infected with hepatitis B?,1 billion,350 million,"200,000","100,000",700 million,2 billion,500 million,150 million,50 million,1 million,B,True,0.058740087,0.37413627,0.17715943,0.18753605,0.102841474,0.056685906,0.026332397,0.0126627935,0.0032493027,0.0006562342
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Longitudinal,Prospective cohort,Randomized controlled trial,Clinical trial,Retrospective cohort,Cross-sectional,Observational,Case-control,Experimental,Double-blind,B,True,0.4188698,0.444214,0.048962314,0.028169243,0.020817576,0.003455832,0.030918747,0.0037662827,0.00050395814,0.00032237696
Which disease do polyomaviruses predominantly cause?,Bone marrow failure,No disease at all,Kidney infections,Heart disease,Tumours,Liver disease,Lung infections,Skin rashes,Blood disorders,Brain pathology,B,False,0.0175736,0.023140104,0.014080281,0.025887579,0.8913745,0.017676705,0.0034257728,0.0026525743,0.0036384067,0.00055040274
How are antibody producing cells stimulated?,Interacting with a B cell,Interacting with a T helper cell.,Interacting with a macrophage,Interacting with a T killer cell,Interacting with a virus infected cell,Interacting with a virus short peptide,Interacting with a red blood cell,Interacting with a white blood cell,Interacting with a bacterial cell,Interacting with a plasma cell,B,False,0.11038149,0.18666863,0.071592994,0.11892501,0.2683935,0.0690614,0.051126476,0.08616514,0.033177383,0.004507971
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The development of new treatment methods,The commitment of the participants,The brilliance of the principal investigator,The support from the government,The collaboration with other research centers,The availability of funding,The quality of the laboratories,The public awareness of the cohort,The commitment of the staff,The advanced technology used in research,B,True,0.16811374,0.27490768,0.09627077,0.07898246,0.13957894,0.047298428,0.037350036,0.10669076,0.035265785,0.015541389
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virus exits by apoptosis of the cell,The virion RNA acting as mRNA,The virus exits by budding from the cell,The virus enters through endocytosis,Virions carry DNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA is transformed into DNA,The virion RNA acts as tRNA,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is transcribed into multiple small proteins,B,False,0.060961917,0.12227929,0.102887616,0.12889992,0.118044734,0.2496463,0.076766446,0.066644855,0.045250285,0.028618637
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,The genome has been identified by the new method of deep sequencing,They have recently mutated to infect humans,They have developed resistance to common antiviral drugs,A new vector has been discovered,New research has discovered their role in gastroenteritis,Improved laboratory techniques have increased detection rates,Climate change has expanded their geographical range,They have been linked to a new disease outbreak,Knowledge of their replication as positive sense ssRNA viruses is now complete,B,False,0.015709836,0.030003188,0.037713625,0.05386886,0.07681892,0.47610903,0.16748963,0.072823286,0.043729715,0.025733914
Which virus infection was not first identified by clinical observation?,Influenza A,Hepatitis C,Dengue Fever,Rubella teratogenicity,HIV,SARS,Polio,Smallpox,Microcephaly and Zika,Ebola,B,False,0.08382411,0.086160295,0.05590604,0.13257091,0.37025943,0.10444903,0.043002468,0.05404108,0.056303583,0.013482995
The particular quality of the U.S. health care system is its:,Equal access for all socio-economic classes,"Fragmented, uncoordinated approach","Centralized, government-controlled approach",Uniformity across states,Efficiency and cost-effectiveness,a. and c. above,The result of rationale decisions by informed legislators,"Systematic, democratic approach","Voluntary, citizen-led approach",High standard of care for all citizens,B,False,0.062374774,0.0867623,0.052438937,0.07291445,0.11882798,0.077542014,0.12437422,0.24429353,0.092375614,0.0680961
The three key intervention strategies according to Professor Shoptaw are:,"Drug replacement therapy, treatment and behavioral interventions","Behavioral intervention, treatment and structural interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","Vaccination programs, social media campaigns, and school education programs","HIV testing, community intervention and needle exchange","Behavioral intervention, HIV testing and regulation of commercial sex establishments","Condoms, behavioral intervention and structural interventions","HIV testing, drug therapy and condom use","Structural interventions, drug therapy and condom use",B,False,0.10112952,0.15542836,0.11598604,0.18508269,0.13144445,0.113014765,0.07768539,0.07364398,0.027622234,0.018962463
Measles has been controlled in many countries by which of the following?,By antiviral drugs,By MMR vaccine,By homeopathic remedies,By humanised monoclonal antibodies to F protein,By quarantine measures,By natural immunity enhancement,By using antibiotics,By new molecular peptide vaccines,By antimicrobial therapy,By hygiene,B,True,0.010704833,0.933191,0.014176461,0.020628203,0.008073422,0.005047441,0.0035727469,0.0026180085,0.0003258691,0.001661995
How can the spread of filoviruses be restricted?,New antivirals,Hygiene and social distancing,New humanised monoclonal antibodies,Wearing of hazmat suits in public,New vaccines,Regular thermal scanning,Use of insect repellent,Genetic modification of the host,Implementation of travel bans to affected areas,Increased intake of vitamins,B,True,0.113647066,0.35222155,0.057695344,0.047145557,0.33246875,0.03322157,0.027708834,0.029761564,0.0052810763,0.0008485924
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Pigs,Fish,Humans,Dogs,Horses,Cats,Cows,Chickens,Bats,B,True,0.102743015,0.5681429,0.06967072,0.21240681,0.02869749,0.011482944,0.0008446373,0.0051938356,0.0004366569,0.00038093812
PreP is an effective strategy for reducing the incidence of HIV in:,a. and c. above,Drug users,b. and c. above,Pregnant women,Elderly people,a. and b. above,All of the above,Women,Children,Men,B,False,0.069318496,0.11089091,0.083909936,0.13063052,0.06813677,0.09448222,0.33262944,0.068703525,0.014029419,0.027268758
The replication of hepatitis B includes which of the following stages?,Conversion of CCC DNA into relaxed circular viral DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the nucleus by cellular RNA polymerase,Oncogenic activity to transform liver cells.,Replication of the virus in the cellular mitochondria,Movement of intact virus to the cellular nucleus for replication,Oncogenic activity to transform red blood cells.,Formation of single-stranded DNA in the cytoplasm,Movement of intact virus to the cellular cytoplasm for replication,B,False,0.14965789,0.13699318,0.23181237,0.123503394,0.11049445,0.046376623,0.10007812,0.04948116,0.03299502,0.018607888
How does the papilloma family of viruses cause cancer?,Alters the host's immune response to cancer cells,Integrates viral genome into cellular DNA,"Stimulates cell division, leading to overgrowth and cancer formation",Acts as a co factor for a cellular oncogene,Interacts with cellular proteins to suppress apoptosis,Produces toxins that damage cellular DNA,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,"Causes inflammation and cell death, leading to cancer","Mutates the host's DNA, leading to uncontrolled cell growth",B,False,0.005591458,0.017085321,0.062123522,0.044421397,0.049441695,0.042952985,0.7241083,0.038188018,0.0068909777,0.009196505
The noroviruses typically cause which of the following?,High fever and cough,Projectile vomiting and diarrhoea,Disease of the central nervous system,Loss of taste and smell,Severe headache and muscle pain,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,B,True,0.012244565,0.86521715,0.035455298,0.02682889,0.024297593,0.011230288,0.0147690885,0.007404357,0.0011015906,0.0014512484
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Quickly identifying new viruses,Identifying genetic variation,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,B,False,0.07100762,0.09241517,0.05615376,0.08632117,0.1183707,0.099000745,0.11902544,0.25610557,0.069409974,0.032189857
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,All of the above,Viral RNA level,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,Presence of other infections,Age of the infected person,B,False,0.035995636,0.2278655,0.052823387,0.02991249,0.020771056,0.036059406,0.5487907,0.022083912,0.004008171,0.0216898
How is next generation sequencing (NGS) most often used?,To sequence the human genome,Cannot be used,To identify a newly discovered virus,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,B,False,0.025753055,0.029048812,0.48581144,0.30718446,0.0823928,0.033900343,0.019642403,0.011212758,0.004182165,0.00087172573
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,None are oncogenic per se,"Types 6, 11, 16, 18","Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,B,False,0.04380299,0.10890255,0.47579384,0.15808642,0.10037684,0.04107171,0.03142747,0.019173522,0.016782109,0.004582481
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Ebola,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),B,False,0.011414386,0.023513453,0.030459153,0.061392024,0.52913976,0.06268759,0.07506244,0.14979571,0.041290227,0.015245293
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,All of the above,Language barriers,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,Stigma attached to the disease,B,False,0.045875542,0.07213162,0.6022758,0.13649304,0.051757637,0.025925986,0.028806858,0.015758954,0.016446557,0.004527952
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Enveloped spherical particles with an icosahedral structure,Enveloped with a helical structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Filamentous virus with protruding glycoproteins,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,B,False,0.14085661,0.154545,0.08595148,0.13010024,0.28301615,0.069586255,0.052461278,0.045130525,0.033688627,0.0046638288
A good surveillance system should provide information about:,The cure for the infection,All of the above,Who is being infected,The origin of the infection,Where the infected individuals are,The names of the infected individuals,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,B,True,0.103575364,0.71255827,0.049797624,0.048769113,0.022335112,0.0143679995,0.023401862,0.021379448,0.0021152536,0.00169992
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Inability to vaccinate in some countries,Polio has already been eradicated,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Lack of awareness about the disease,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,B,False,0.098121226,0.17361075,0.08487766,0.19806634,0.15535378,0.13476148,0.06165689,0.062036738,0.025371742,0.0061433823
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,Aplastic crisis in anaemia patients,High fevers with severe body aches,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,B,False,0.10807936,0.0993894,0.10093626,0.1183064,0.098536596,0.09028077,0.09962132,0.11071965,0.09292708,0.08120316
Which of the following drugs inhibit herpes viruses?,Nevirapine,Azidothymidine,Ribavirin,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,B,False,0.10980879,0.11557244,0.085374765,0.31610712,0.067219056,0.030007858,0.021661598,0.04212081,0.026596647,0.18553089
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","China, the U.S. and Russia","Australia, New Zealand, and Indonesia","Canada, Mexico, and Japan","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",B,True,0.06793829,0.21287616,0.17553183,0.077833116,0.09722155,0.051601883,0.18053165,0.08869176,0.01876748,0.029006163
