0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
 The term 'marketing mix' describes:,A detailed breakdown of a company's marketing department and its roles.,A blending of four strategic elements to satisfy specific target markets.,A strategic plan for product placement in various markets.,"The balance between a product's price, placement, promotion, and packaging.",The combination of advertisement strategies used to sell a product.,The combination of all marketing strategies employed by a firm.,The process of identifying and reaching potential customers.,The relationship between a firm's marketing strengths and its business weaknesses.,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,B,True,0.00935605,0.943131,0.01102471,0.018953491,0.0048493664,0.0019536228,0.0059206057,0.0037554998,0.00025953804,0.0007963654
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Initiators.,Gatekeepers.,Buyers.,Information systems.,Deciders.,Influencers.,Users.,Approvers.,Managers.,Suppliers.,B,True,0.02452399,0.8844615,0.033515334,0.02402673,0.007391425,0.007966028,0.011025844,0.0044706506,0.00071045064,0.0019080106
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,A self-concept.,Motive development.,Lifestyle discrepancy.,Perception adjustment.,Product evaluation.,Intrinsic satisfaction.,Cognitive dissonance.,An attitude.,Customer dissatisfaction.,Purchase intent.,B,False,0.015084017,0.04179409,0.6279391,0.116301596,0.033488918,0.028895088,0.108086854,0.018497476,0.0060077026,0.0039050987
 Which of the following is not an element of the marketing mix?,Market research.,Target market.,Sales.,Pricing.,Advertising.,Product.,Promotion.,Distribution.,Customer service.,Branding.,B,False,0.19368282,0.104177795,0.09134317,0.11876278,0.1691324,0.14313154,0.071670786,0.051712796,0.030165477,0.026220469
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Operant conditioning.,Classical conditioning.,Insight learning.,Observational learning.,Cognitive learning.,Social learning.,Sensory learning.,Habituation.,Latent learning.,Behavioural learning.,B,False,0.02937036,0.14966169,0.07395562,0.12929875,0.0957663,0.42778334,0.0523876,0.026110584,0.011742683,0.003923079
Why is market segmentation carried out?,To eliminate the need for market research.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To allow the achievement of greater market share.,"To simplify the marketing process by focusing on a single, uniform market.",To discourage new entrants into the market.,To reduce the amount of advertising necessary.,To provide an opportunity to surpass competitors.,To ensure that all products and services are identical.,To break down large markets into smaller markets.,To increase the price of products or services.,B,True,0.057430938,0.838037,0.031088514,0.033697255,0.011023786,0.0053391797,0.013748766,0.008389509,0.0009290109,0.00031595046
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Buygroups.,Buyclasses.,Purchase categories.,Buyorders.,Repeat purchases.,Buysets.,Spend classes.,Procurements.,Tenders.,Buyphases.,B,True,0.08887728,0.68217045,0.11554477,0.071510315,0.02038623,0.010203594,0.0077251177,0.0027023533,0.0004074422,0.0004724907
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Loss-leader pricing.,Winner's curse.,Winner's price.,Winner's dilemma.,Undercut pricing.,Winner's risk.,Winner's trap.,Winner's reward.,Winner's bargain.,Winner's regret.,B,True,0.01714811,0.85028577,0.025089316,0.06511423,0.010871432,0.00852209,0.008427559,0.009554924,0.0006684138,0.0043181833
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price discrimination.,Price elasticity.,Price fixing.,Price inflation.,Price inelasticity.,Price penetration.,Price deflation.,Price skimming.,Price indexing.,Price bundling.,B,True,0.03621185,0.62314224,0.06352857,0.065127835,0.1482808,0.026763862,0.018335912,0.010741732,0.0054107173,0.0024564809
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Service failure.,Market exchanges.,Supply chain management.,Relationship marketing.,Customer loyalty.,Service recovery.,Service mix.,Product marketing.,Customer retention.,Transactional marketing.,B,True,0.16305879,0.28731906,0.07839225,0.24112274,0.113733985,0.07134266,0.019383729,0.017682275,0.004499497,0.003464979
