0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,15,26,11,24,28,30,32,20,9,18,B,True,0.1389606,0.26460323,0.13000965,0.108780764,0.106544174,0.08685125,0.06589687,0.06159815,0.020868484,0.015886933
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,12 over 11,13 over 11,11 over 10,11 over 11,11 over 12,11 over 13,2 over 11,1 over 11,1.2 over 11,B,False,0.15445104,0.12917723,0.07854775,0.118834876,0.18101674,0.076543875,0.056566007,0.06349463,0.102333486,0.039034285
Find the quotient of 2.16 ÷ 0.06.,360,36,1.8,18,0.36,3600,3.6,0.036,12.72,0.01272,B,True,0.11662465,0.24993671,0.15573305,0.1365922,0.15364856,0.08725592,0.046049617,0.034569655,0.015608446,0.003981226
Find the difference of 142.76 – 16.5.,120.26,126.26,130.26,116.26,132.26,124.26,128.26,2.224,"14,111",159.26,B,True,0.1337397,0.35086566,0.109727114,0.113514446,0.09355236,0.0755914,0.05753499,0.049723484,0.009843077,0.005907747
Find the quotient of 5.04/0.7,0.00702,7.2,0.7,0.72,0.702,5.04,0.0072,10.0571,720,72,B,True,0.1131074,0.27095714,0.1733084,0.19312353,0.11303062,0.08510934,0.028992366,0.016753973,0.003985707,0.0016314902
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,180 + 440 + 220,200 + 450 + 200,150 + 450 + 250,200 + 500 + 200,150 + 400 + 250,190 + 430 + 210,200 + 400 + 200,150 + 400 + 200,200 + 400 + 250,200 + 450 + 250,B,True,0.12545921,0.17654155,0.09998532,0.097211964,0.10415227,0.08970836,0.09233365,0.085670866,0.06160692,0.06732995
What is the remainder of 21 divided by 7?,4,None of these,1,2,5,6,3,21,7,0,B,False,0.104339354,0.23459479,0.27768847,0.21207581,0.078846805,0.04423436,0.026194599,0.015752286,0.005096121,0.0011773924
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,8,56,63,28,7,49,14,12,10,B,True,0.1056163,0.39800224,0.13580349,0.10868414,0.08582746,0.06329317,0.049250007,0.04216073,0.0060718134,0.0052907504
Find the number that makes the statement 48 over 88 = ? over 11 true.,9,6,5,4,12,7,11,8,10,3,B,True,0.103249565,0.301718,0.17593785,0.10886332,0.1058736,0.074739434,0.084933035,0.03677701,0.005088508,0.0028197088
Which is the best buy?,17 bars of soap for $38.72,13 bars of soap for $29.51,12 bars of soap for $27.60,20 bars of soap for $45.00,11 bars of soap for $25.08,10 bars of soap for $23.20,15 bars of soap for $34.50,18 bars of soap for $40.68,14 bars of soap for $31.92,16 bars of soap for $36.48,B,False,0.16494446,0.15465719,0.11023166,0.13080075,0.10447218,0.088800125,0.07240193,0.07854421,0.03753599,0.057611447
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,14 minutes,30 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,B,True,0.15430151,0.26301894,0.09798015,0.12832242,0.0985067,0.071439214,0.05351387,0.08618463,0.016330805,0.030401736
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,24,30,27,29,18,23,26,32,22,B,True,0.12918359,0.28279167,0.13590975,0.11691508,0.08907469,0.063122705,0.094751716,0.06514494,0.012560436,0.010545403
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60—12)/6=a,(60+12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,B,True,0.14629818,0.17672494,0.114566915,0.12624133,0.11085817,0.0639116,0.08027664,0.06888042,0.06644424,0.045797605
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,125,100,25,5,200,75,150,175,250,B,True,0.19654167,0.2367144,0.13906409,0.16678303,0.13035363,0.06883738,0.034227513,0.020833021,0.004708045,0.0019373109
Simplify (2 + 5)^2 − 42.,14,7,21,28,16,-7,49,30,0,33,B,True,0.12558801,0.26732668,0.15251206,0.17064618,0.101392634,0.074886836,0.0591162,0.041543573,0.0044321846,0.002555541
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,8,20,14,−12,12,10,16,4,0,B,True,0.16333403,0.27707374,0.11751435,0.124343336,0.121177375,0.08492573,0.04956528,0.045087717,0.009635574,0.007342924
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,397,420,447,375,382,403,395,406,435,B,True,0.15149859,0.22864763,0.12612198,0.12755683,0.088979244,0.08062113,0.076635,0.06206068,0.024993131,0.03288564
−4 +  ( −3 )=,−4,−7,12,−10,4,0,1,−1,−12,7,B,True,0.09950079,0.26201618,0.15534608,0.15275049,0.109382205,0.08447873,0.07585823,0.042916793,0.011131573,0.006618955
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",78,73,88,103,63,113,83,68,53,93,B,True,0.1907347,0.24180482,0.11091027,0.12793604,0.10777445,0.07862526,0.060170352,0.057041097,0.01441026,0.01059276
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,3.7,5.7,5.4,11.1,22.68,8.4,6.7,4.7,2.7,10.1,B,False,0.11998105,0.18568856,0.100856654,0.1299982,0.10827317,0.20707314,0.055727024,0.0421505,0.026403787,0.02384783
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,32,3200,0.32,3.2,32000,0.0032,320,"3,200",0.032,B,False,0.16766393,0.20036952,0.1125329,0.24728793,0.11925833,0.07487505,0.029048173,0.029492732,0.009199408,0.010272042
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.6,56.4,5.64,45.64,46.4,456,504,457,0.456,B,True,0.1306997,0.27658835,0.13647583,0.13361119,0.112656206,0.087433204,0.055376995,0.04408602,0.015363476,0.0077091823
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r2,578 r1,509,578 r3,579 r1,508,578,507,508 r2,B,True,0.103234395,0.2445191,0.21044075,0.15404546,0.0931184,0.08774735,0.058108184,0.029090509,0.012989451,0.006706334
