0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,symbolic interactionism,mechanical solidarity,gesellschaft,anomie,organic solidarity,social action,class conflict,alienation,social structure,division of labor,B,False,0.044434737,0.1541811,0.6016416,0.10432892,0.024995612,0.02456106,0.023348296,0.016651748,0.0018986076,0.0039583743
There was a growth in income inequality in the 1980s because:,inflation rate was higher than the growth rate of wages,growing unemployment made more people dependent on welfare benefits,the government introduced policies favouring the rich,rates of income tax increased equally for all occupational groups,the cost of living decreased while wages remained the same,the price of consumer goods rose at a higher rate than earnings,there was a surge in the number of low-paying jobs,there were more professional jobs available but not enough people to fill them,there was a decrease in the number of high-paying jobs,the minimum wage was significantly lowered,B,False,0.17314221,0.16588475,0.14249463,0.18086752,0.14239627,0.1096264,0.043480877,0.033315822,0.0063703926,0.0024212098
"If a deviant act is 'normalized', it is:",considered as a new societal norm,seen a temporary aberration from an otherwise 'normal' character,recognised as breaking an important norm of behaviour,attributed to the person's genetic or anatomical make up,understood as a symptom of mental illness,attributed to the person's upbringing or environment,the first step in establishing a deviant career,no longer considered deviant,seen as a permanent shift in character,viewed as an act of rebellion or protest,B,False,0.026240394,0.13468787,0.084908195,0.11788784,0.14992169,0.31355974,0.09890525,0.051666576,0.018501833,0.0037206428
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,"the managerial revolution was a myth, as owners still held the majority of power in businesses",managers were planning to unionize to negotiate better working conditions,the principles of scientific management were universally applicable,management was becoming increasingly dependent on shareholders,the techniques of scientific management were overly bureaucratic and inefficient,owners and managers were merging into a single role within businesses,owners were losing control over their businesses due to increasing management autonomy,B,False,0.062096976,0.096834995,0.38212445,0.1381094,0.09815714,0.047043793,0.06607315,0.056123275,0.033598438,0.01983834
Marxist feminists explain patriarchy in terms of:,women's economic dependence on men,women's domestic labour being exploited by the capitalist economy,the capitalist system being inherently biased against women,the control of means of production by men,the exploitation of women's emotional labour by the capitalist system,societal norms and traditions that favour men,"sex classes, through which men oppress women economically, politically and sexually",the inherent biological differences between men and women,a lack of equal rights and opportunities for men and women,the dual systems of capitalism and male domination,B,False,0.02270645,0.053749163,0.035312682,0.03186635,0.029085843,0.029496523,0.74363774,0.040563334,0.0058637657,0.0077181314
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the abolishment of the House of Lords,putting an end to privatization,reducing the influence of the monarchy,promoting free healthcare for all,the promotion of global peace,the regulation of digital media,promoting religious tolerance,the strengthening of civil society,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",B,False,0.070307106,0.074872226,0.078881375,0.11908314,0.0832645,0.09984082,0.095646754,0.16072015,0.07736453,0.14001934
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Anti-psychiatrists advocated for the end of all mental health treatment,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Anti-psychiatrists saw mental illnesses as a form of spiritual awakening,They believed psychiatrists were simply trying to control the minds of their patients,They believed that mental illnesses were illusions created by the medical community,Anti-psychiatrists saw mental illnesses as purely genetic and not related to environmental factors,Anti-psychiatrists believed mental illnesses were a result of societal pressures and structures,B,True,0.10896666,0.2019865,0.113081574,0.16441631,0.09817991,0.05972794,0.08147446,0.08724859,0.044177167,0.04074094
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,socialization into working class families and communities,the influence of trade unions and worker rights movements,influence from upper-class ideals and perspectives,the impact of the local political landscape and voting habits,a desire to conform to societal norms and expectations,false consciousness and the acceptance of hegemonic values,lack of exposure to other political ideologies,issue-based concerns about culture and lifestyle,dissatisfaction with the performance of other political parties,B,True,0.061793435,0.7766234,0.06066161,0.036627673,0.01549562,0.0068054865,0.032855637,0.0079655,0.0006238419,0.00054782873
"In contemporary societies, social institutions are:",virtual communities in cyberspace,"highly specialized, interrelated sets of social practices",merely theoretical constructs with no practical relevance,disorganized social relations in a postmodern world,no longer relevant to sociology,only relevant in traditional societies,homogeneous groups based on cultural similarities,outdated concepts no longer used in modern societies,autonomous entities that operate independently,solely based on economic factors,B,True,0.05554479,0.840982,0.025261205,0.0523317,0.015349512,0.001835736,0.005322588,0.0030914785,0.00021262471,6.826983e-05
The term 'emotion work' (Hochschild 1983) refers to:,the emotional strain experienced by individuals in high-stress occupations,the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,the use of emotional intelligence in decision-making processes,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the process of emotionally supporting others in their personal or professional lives,the study of the neurological basis of emotions and how they affect behavior,the physical manifestation of emotions through facial expressions and body language,the ability to regulate one's emotions for better interpersonal communication,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",B,True,0.1524861,0.40734762,0.06749991,0.123139136,0.09389076,0.04876491,0.050690178,0.04749592,0.0056349332,0.0030505173
