0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
With an increasing number of sprints the:,body's demand for glucose increases exponentially.,relative contribution of aerobic metabolism increases.,lactic acid levels remain constant.,heart rate drops below average resting levels.,aerobic contribution progressively decreases.,oxygen consumption rate decreases.,muscle mass significantly decreases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,anaerobic contribution progressively increases.,B,False,0.14835776,0.11125989,0.075268425,0.13098596,0.21890421,0.101854876,0.053287555,0.076683596,0.05485475,0.028542964
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,The outer image is always the false image,Diplopia can occur even if one eye is covered,A sixth nerve palsy causes a divergent squint,A sixth nerve palsy causes a convergent squint,A third nerve palsy causes a divergent squint,Diplopia only occurs when both eyes are open,A fourth nerve palsy occurs when the patient looks downwards,A fourth nerve palsy occurs when the patient looks upwards,The inner image is always the false image,B,False,0.10728567,0.07888314,0.40706623,0.13692842,0.102837294,0.06174638,0.05238528,0.02647718,0.02292904,0.0034613577
Sodium bicarbonate ingestion improves middle distance running performance by:,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and reducing the buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pre-exercise muscle pH.,reducing the pH and buffering capacity of the extracellular fluid allowing a slower influx of hydrogen ions into muscle.,reducing the pH and increasing the buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,increasing the pH and buffering capacity of the intracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,elevating the pre-exercise muscle pH and increasing the efflux of hydrogen ions from muscle.,B,False,0.44118032,0.13340805,0.08023434,0.12591901,0.10899607,0.033680245,0.03413587,0.02427318,0.008220533,0.009952292
Codons are composed of:,pair sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,triplet sequences of ribose sugars in RNA.,triplet sequences of deoxyribose sugars in DNA.,doublet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,quintuplet sequences of nucleotide bases in mRNA or DNA.,sextet sequences of nucleotide bases in mRNA or DNA.,quartet sequences of amino acids in polypeptide chains.,B,True,0.33881316,0.56961405,0.02866701,0.044794083,0.01303525,0.0016165049,0.0014281014,0.0017579556,0.0001809974,9.291127e-05
Fatty acids are transported into the mitochondria bound to:,pyruvate.,carnitine.,NADH.,glucose.,glycerol.,thiokinase.,coenzyme A (CoA).,fatty acid binding protein.,ATP.,acetyl-CoA.,B,True,0.04395823,0.6192596,0.09425122,0.07453099,0.057922147,0.034061126,0.028699093,0.042042956,0.002044656,0.003230012
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type B (rhesus negative), blood type AB (rhesus positive), and blood type O (rhesus negative).",Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) only.,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).","Blood type B (rhesus negative), blood type A (rhesus negative), and blood type O (rhesus positive).",Blood type A (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type AB (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) only.,"Blood type B (rhesus positive), blood type AB (rhesus negative), and blood type O (rhesus positive).",B,True,0.1510132,0.20321319,0.1090755,0.14719766,0.12597233,0.066749044,0.06989719,0.06890035,0.019759981,0.03822161
Which of the following is true of a lower motor neurone lesion in the arm?,A median nerve palsy is an example of an upper motor neurone lesion,An ulna nerve palsy is an example of a lower motor neurone lesion,A radial nerve palsy is an example of an upper motor neurone lesion,It leads to decreased reflexes in the arm,It always leads to complete loss of function in the arm,It leads to increased tone in the arm (hypertonia),The reflexes are sluggish,The reflexes are brisk,It results in hyperactivity of the arm,Fasciculations are never seen,B,False,0.09556829,0.14450832,0.08221125,0.17343876,0.1461833,0.09441237,0.11150966,0.09906266,0.030313302,0.022792084
Which of the following statements is false?,"Lactic acid is the primary cause of muscle fatigue in short, high intensity exercises.",Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Ammonia is produced in repeated high intensity exercise.,High intensity exercise does not lead to muscle phosphocreatine depletion.,Ammonia is only produced in low intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,Muscle lactate accumulation begins immediately upon starting intermittent muscle contractions.,Muscle phosphocreatine is completely depleted after 30 seconds of high intensity exercise.,The rate of lactate accumulation in muscle increases with each repeated sprint.,B,False,0.11171887,0.12151141,0.1002856,0.121238,0.12621939,0.09877395,0.109127365,0.105661385,0.048113424,0.05735065
Glycogen breakdown in muscle initially results in the formation of:,fructose-1-phosphate.,glucose-1-phosphate.,glucose-2-phosphate.,glycogen-6-phosphate.,"glucose-1,6-diphosphate.",fructose.,maltose.,glucose.,glucose-6-phosphate.,glycogen-phosphate.,B,False,0.10769116,0.19657156,0.24896745,0.28128374,0.079096004,0.03822098,0.023708511,0.019440327,0.0037870756,0.0012332365
The two principal contractile proteins found in skeletal muscle are:,tropomyosin and collagen,actin and myosin.,myosin and elastin,actin and collagen,myosin and tropomyosin.,troponin and collagen,troponin and tropomyosin.,actin and elastin,actin and troponin.,myosin and collagen,B,True,0.026007894,0.943894,0.01298716,0.0085067805,0.0055465437,0.0010048375,0.00081408833,0.00094559905,0.00014746458,0.00014558765
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral oval shaped pupil.,Unilateral fixed dilated pupil.,Unilateral constricted and fixed pupil.,Unilateral constricted pupil.,Bilateral oval shaped pupils.,Oval shaped pupils.,Bilateral fixed dilated pupils.,Bilateral constricted pupils.,Unilateral non-reactive pupil.,Bilateral non-reactive pupils.,B,False,0.22826561,0.2231774,0.11677918,0.1802275,0.100673206,0.062178604,0.035863902,0.038046442,0.0088266935,0.005961457
Which of the following is true about a thyroid swelling?,A thyroid swelling is always associated with hypothyroidism,A functioning nodule on isotope scanning is unlikely to be due to cancer,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling can confirm the presence of cancer,Lymph node enlargement indicates that the swelling is benign,It always elevates on swallowing,It never elevates on swallowing,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A non-functioning nodule on isotope scanning is always due to cancer,A functioning nodule on isotope scanning is always due to cancer,B,False,0.14288668,0.09722342,0.09059627,0.11808005,0.15272099,0.096891865,0.09376423,0.080390245,0.08503057,0.04241564
