0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Households demand more money as an asset when,the demand for goods and services decreases.,the nominal interest rate falls.,bond prices fall.,the stock market crashes.,the unemployment rate rises.,the supply of bonds increases.,nominal GDP falls.,the inflation rate rises.,the supply of money falls.,real GDP falls.,B,True,0.05486733,0.69574547,0.08834906,0.07938297,0.046049315,0.025245843,0.0041970764,0.005068157,0.0006203891,0.00047441575
Allocative efficiency,suggests that only the most profitable products will be produced.,implies that resources are used to produce the goods and services society desires in just the right amounts.,means that resources are used to produce the goods and services that generate the most profit.,implies that resources are distributed according to the size of the company.,means that no inferior products will be produced.,means that those who work hardest will get more.,means that only the most innovative companies will be allocated resources.,implies that resources are allocated to those who have the most money.,implies that the economy's output is distributed evenly.,suggests that resources are used to produce only luxury goods.,B,True,0.098392844,0.6440271,0.07164878,0.061008498,0.051579613,0.01340358,0.023260595,0.027375288,0.0028872883,0.0064164903
GDP measures,(B) and (C),(A) and (C),production within a nation's borders.,income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (B),Income earned by the factors of production minus depreciation and indirect business taxes,production by a nation's citizens wherever they may be.,Production by a nation's citizens within its borders,Production within a nation's borders plus net exports.,Income earned by the factors of production plus net exports,B,False,0.082876064,0.12235445,0.09463733,0.2417308,0.13796411,0.10831179,0.057996802,0.094093405,0.029769527,0.03026568
Every choice results in a foregone best alternative which economists call the,variable cost,opportunity cost,inferior cost,absolute cost,marginal cost,fixed cost,direct cost,sunk cost,switching cost,accounting cost,B,True,0.008410898,0.96171796,0.01582938,0.0052953563,0.0047780466,0.0012339784,0.00092547195,0.0007212905,0.0006011247,0.00048663854
When a nation is operating at the natural rate of unemployment,the nation is in a state of deflation.,there is no cyclical unemployment.,there is no structural unemployment.,the nation is experiencing an economic boom.,the nation is experiencing a recession.,the inflation rate is zero.,the nation is at its highest rate of employment.,the nation's GDP is at its peak.,the nation is experiencing hyperinflation.,there is no frictional unemployment.,B,False,0.10010778,0.17539965,0.18074837,0.19616123,0.17903693,0.05586853,0.039976053,0.053360987,0.012192519,0.007147967
If a country has a negative value on its current account then it must,have a negative value on its financial account.,have a positive value of equal magnitude on its capital account.,decrease its interest rates.,increase its export volume.,take a loan from the International Monetary Fund.,decrease its import volume.,appreciate its currency.,depreciate its currency.,pay that amount to its trading partners.,increase its interest rates.,B,True,0.103533,0.44444752,0.096102014,0.12447418,0.08277309,0.052110724,0.036889292,0.046040826,0.0044865287,0.009142817
Which of the following transactions would be counted in GDP?,The cash you spend on a second-hand car,The sale of a pound of tomatoes at a supermarket,The cash you receive from babysitting your neighbor’s kids,The money you earn from a garage sale,The sale of shares in a company,The sale of illegal drugs,The sale of homemade jam to a friend,The money you save by growing your own vegetables,The sale of cucumbers to a pickle manufacturer,The money you earn from renting out your spare room on Airbnb,B,True,0.1866006,0.36347374,0.107631125,0.12605502,0.070644,0.03978021,0.032717504,0.036466517,0.015804444,0.020826798
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,4 percent increase,5 percent increase,No change in the price level,5 percent decrease,3 percent increase,2 percent increase,1 percent decrease,¼ percent increase,7 percent increase,6 percent decrease,B,False,0.105387874,0.1758242,0.20298591,0.19266327,0.10620675,0.08875717,0.05581852,0.046814848,0.014910106,0.01063135
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will decrease net exports.,less effective in X because the policy will decrease net exports.,more effective in X because the policy will increase net exports.,more effective in Y because the policy will decrease net exports.,less effective in X because the policy will increase net exports.,equally effective in X and Y because the policy will increase net exports.,less effective in Y because the policy will decrease net exports.,more effective in Y because the policy will increase net exports.,equally effective in X and Y.,less effective in X and Y because the policy will increase net exports.,B,True,0.11640781,0.1799112,0.111223385,0.11193484,0.12513174,0.10843057,0.07557584,0.085789055,0.05164974,0.033945814
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment remains constant with rampant inflation.,Unemployment falls with little inflation.,Inflation falls with little change in unemployment.,Inflation rises with little change in unemployment.,Unemployment falls with rampant inflation.,Unemployment rises with rampant inflation.,Unemployment remains constant with little inflation.,Unemployment rises with little inflation.,Unemployment and inflation both fall slightly.,Unemployment and inflation both rise slightly.,B,True,0.13137439,0.36934003,0.09878675,0.09716195,0.08643131,0.05353709,0.05628732,0.06783942,0.014859002,0.02438265
