0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational imbalance, Resources, Hoodwinked","Power asymmetries, Benefits, Co-opted","Resource imbalance, Resources, Hoodwinked","Informational imbalance, Benefits, Co-opted","Power asymmetries, Resources, Manipulated","Resource imbalance, Benefits, Manipulated",B,True,0.17373738,0.2902265,0.1537259,0.16538027,0.10210844,0.061875463,0.031075926,0.013675841,0.0053929193,0.0028012057
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,ethics of care,preference utilitarianism,Egoism,Deontology,Relativism,The Categorical Imperative,Virtue ethics,Contractarianism,hedonistic utilitarianism,Consequentialism,B,True,0.1264778,0.3076491,0.13431123,0.24043192,0.08112709,0.039034046,0.03424108,0.02716215,0.004037824,0.0055278162
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to its shareholders,The primary responsibility organizations have is to its stakeholders,Businesses should primarily focus on environmental sustainability,The responsibility of business is to contribute to societal welfare,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to the government,Businesses should mainly focus on corporate social responsibility,The only social responsibility of business is to increase its profits,The main responsibility of business is to its customers,B,False,0.35577735,0.21781236,0.16977163,0.14559442,0.0866677,0.012239548,0.0041263215,0.0065246224,0.0010624836,0.0004235031
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Ethical, Interactions, Mechanics","Civil, Relations, Outcomes","Cultural, Relations, Outcomes","Economic, Relations, Mechanics","Financial, Interactions, Outcomes","Human rights, Relations, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Social, Interactions, Outcomes","Legal, Interactions, Mechanics",B,True,0.21160947,0.21361275,0.10439467,0.12884432,0.12981078,0.10927725,0.04356875,0.034753863,0.016214723,0.007913405
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Agile,Flexible,Progressive,Adaptable,Innovative,Contemporary,Modern,Fluid,Transformative,Dynamic,B,True,0.2572729,0.52009225,0.053737786,0.0721626,0.014353786,0.07389643,0.0025758294,0.0049855006,0.00059637876,0.00032653625
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Detail, Accuracy","Disclosure, Clarity, Accuracy","Breadth, Detail, Efficiency","Detail, Clarity, Accuracy","Breadth, Clarity, Efficiency","Disclosure, Efficiency, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Breadth, Accuracy","Disclosure, Clarity, Efficiency","Breadth, Clarity, Accuracy",B,True,0.21037431,0.25471807,0.14869082,0.23057595,0.09299601,0.034123924,0.01712145,0.008023974,0.0021366419,0.0012388055
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Dependent, Limited, Does not own its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Does not own its own assets","Independent, Limited, Does not own its own assets","Dependent, Perpetual, Does not own its own assets","Indistinguishable, Limited, Owns its own assets","Dependent, Perpetual, Owns its own assets",B,True,0.24876831,0.28355882,0.10340382,0.14312427,0.10603057,0.057750497,0.027132707,0.019604668,0.006052566,0.004573826
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and environmental","Public services, social, cultural and environmental","Public services, cultural, economic and social","Public services, social, environmental and cultural","Private services, social, cultural and economic","Private services, social, environmental and cultural","Private services, social, economic and health","Private services, cultural, economic and environmental","Public services, social, economic and health",B,True,0.20180318,0.7169748,0.025720872,0.039139837,0.012281483,0.0019084285,0.0011269924,0.00086164114,9.445294e-05,8.834479e-05
When the true cost an item is deliberately obscured by a company this is known as?,High-low pricing,Deceptive pricing,Price collusion,Penetration pricing,Below cost pricing,Skimming,Predatory pricing,Psychological pricing,Price fixing,Price discrimination,B,True,0.025408618,0.774385,0.030702412,0.114639536,0.01522607,0.01931913,0.008611867,0.010030092,0.0011473983,0.0005298858
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Political and Economic","Normative, Descriptive and Instrumental","Normative, Moral and Instrumental","Normative, Descriptive and Political","Normative, Moral and Economic","Normative, Instrumental and Economic","Moral, Descriptive and Instrumental","Political, Descriptive and Economic","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",B,False,0.26410735,0.25795043,0.16938983,0.16746782,0.08904927,0.029142369,0.010660745,0.007365787,0.0035804843,0.0012858816
